packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
10,7,10,33,1,1,0,35,35,0.8,0.8,0.2,0.2,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9535607190628915,0.8883698750201456,0.9980672087207388,1.0,1,0,no_phase_change,0,0.0,0.2203873248982866,0.2203873248982866,0.0,0.9980672087207388,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-23.0,46
11,8,11,33,1,1,0,35,35,0.8,0.8,0.3142857142857143,0.3142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9585845563409781,0.8586310792301658,0.9665145320057471,1.0,1,0,no_phase_change,0,0.0,0.5247317325268278,0.5247317325268278,0.0,0.9665145320057471,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,46
12,9,12,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9627071694863162,0.8640515405027392,0.9710980558075879,1.0,1,0,no_phase_change,0,0.0,0.5882907873014648,0.5882907873014648,0.0,0.9710980558075879,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,46
13,10,13,33,1,1,0,35,35,0.6,0.6,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.970015949626054,0.8910215162654942,0.9981145657239787,1.0,1,0,no_phase_change,0,0.0,0.22433910190870682,0.22433910190870682,0.0,0.9981145657239787,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,46
1,0,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,33,35,0.9428571428571428,1.0,30,0,0.0,0.9342933039745555,0.8875966051320109,0.9989760676298057,0.9991335267720745,1,1,accepted,1,0.03368344675321269,0.18240584268611,0.1487223959328973,-0.13374501174947576,0.9989760676298057,,404433221100020058303112333417363538393a3b3c1f3e1d4043424378563412,0,0xe0a0,0x4d14,33,,404433221100020058303112333417363538393a3b3c1f3e1d4043424378563412,0,0xe0a0,0x4d14,33,,0_0_0_10_14_16,-24.0,46
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.37142857142857144,0.37142857142857144,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,35,35,1.0,31,35,0.8857142857142857,1.0,32,5,0.15625,0.9256237346801366,0.8697367359652474,0.993913303339983,0.9982457762179109,1,0,no_rmse_gain,1,-0.00032604734935531843,0.2839232949745722,0.2842493423239275,-0.27518447153882697,0.993913303339983,,40447fae5100030058303132333435363738393a3b7cb5fe37c84d424378563412,0,0x3bb6,0x08a0,33,,40447fae51000300583031323334353617381b1a197eb5fe37c84d424378563412,0,0xbbef,0x08a0,33,,0_0_0_10_14_16,-24.0,46
3,2,3,33,1,1,0,35,35,0.8,0.8,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,31,3,0.0967741935483871,0.9258349486807111,0.8802645034927625,0.9967333819917141,0.9999158327110957,1,1,accepted,1,0.03252988907279203,0.24829216067064783,0.2157622715978558,-0.012812567457772966,0.9967333819917141,,4044332211000400583031323334353677387d3a7f3c3d3e3f4001024338523412,0,0x92d7,0xc08d,33,,4044332211000400583031323334353677387d3a7f3c3d3e3f4001024338523412,0,0x92d7,0xc08d,33,,0_0_0_10_14_16,-24.0,46
5,3,5,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.05714285714285715,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9321218914311297,0.8833989793800459,0.9977239120868096,0.9985818014026477,1,1,accepted,2,0.01235462407663604,0.24499207651474988,0.23263745243811385,-0.10933071273800098,0.9977239120868096,,404433221100060058303132333435363738393a3b3c3d3e3f4041434379573412,0,0x1e41,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041434379573412,0,0x1e41,0x4be5,33,,0_0_0_10_14_16,-24.0,46
6,4,6,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,32,35,0.9142857142857143,1.0,34,3,0.08823529411764706,0.9441964101051066,0.8782625562276812,0.9953413932605666,0.9999398868394317,1,1,accepted,1,0.004651685254390192,0.2706863375144974,0.2660346522601072,-0.00914701072655932,0.9953413932605666,,404477625144072258303130333435363738393a3b3c3d3e3f4041424378563412,0,0x17b0,0x0e51,33,,404477625144072258303130333435363738393a3b3c3d3e3f4041424378563412,0,0x17b0,0x0e51,33,,0_0_0_10_14_16,-24.0,46
8,5,8,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.45714285714285713,0.45714285714285713,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,32,35,0.9142857142857143,1.0,34,2,0.058823529411764705,0.9495228547343769,0.8819955808432217,0.9968087139979154,0.9968148046052883,1,1,accepted,1,0.04548095176981004,0.25281867682081793,0.2073377250510079,-0.5133369085039537,0.9968087139979154,,405432320010090058303132333435363738393a3bbc3d3ebf4841424378563412,0,0xf0cc,0x8e2a,33,,405432320010090058303132333435363738393a3bbc3d3ebf4841424378563412,0,0xf0cc,0x8e2a,33,,0_0_0_10_14_16,-24.0,46
9,6,9,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,33,35,0.9428571428571428,1.0,31,1,0.03225806451612903,0.9433177929901762,0.8800778171174429,0.9954719927089793,0.9992298848152077,1,1,accepted,1,0.015569960314219644,0.26862780187095564,0.253057841556736,-0.1186664235412184,0.9954719927089793,,4044332211001a1049303132333435363738393a3b3c3d3e3f4041424378563412,0,0x4e1c,0x40f6,33,,4044332211001a1049303132333435363738393a3b3c3d3e3f4041424378563412,0,0x4e1c,0x40f6,33,,0_0_0_10_14_16,-24.0,46
10,7,10,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4,0.4,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,30,35,0.8571428571428571,1.0,34,2,0.058823529411764705,0.9466154567734744,0.8829059608194616,0.9939895005264076,0.9983029831078426,1,1,accepted,1,0.026513403987855122,0.4547307032656291,0.42821729927777397,-0.2659298997230663,0.9939895005264076,,404411003102090058303132333435363738393a3b3c397a3b4045424378563412,0,0xe227,0x0542,33,,404411003102090058303132333435363738393a3b3c397a3b4045424378563412,0,0xe227,0x0542,33,,0_0_0_10_14_16,-24.0,46
11,8,11,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5142857142857142,0.5142857142857142,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,31,35,0.8857142857142857,1.0,35,2,0.05714285714285714,0.9494289370500778,0.8537929129427118,0.963527326720724,1.0,1,0,no_phase_change,0,0.0,0.5673450137166456,0.5673450137166456,0.0,0.963527326720724,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563416,0,0xcd6b,0xcd2f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563416,0,0xcd6b,0xcd2f,33,,0_0_0_10_14_16,-24.0,46
12,9,12,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9559067676358406,0.8634799568488413,0.971886604232562,1.0,1,0,no_phase_change,0,0.0,0.5978193719888876,0.5978193719888876,0.0,0.971886604232562,,4044332211004d0458743536333435363738393a3b3c3d3e3f4041424378563412,0,0xf8ab,0x88db,33,,4044332211004d0458743536333435363738393a3b3c3d3e3f4041424378563412,0,0xf8ab,0x88db,33,,0_0_0_10_14_16,-24.0,46
13,10,13,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9628239021975261,0.8901522355723761,0.9980324163560187,1.0,1,0,no_phase_change,0,0.0,0.2262927535988835,0.2262927535988835,0.0,0.9980324163560187,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,46
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6285714285714286,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.2571428571428571,0.2571428571428571,0.11428571428571427,0.0,-0.11428571428571427,0.3714285714285714,0.2571428571428571,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,25,1,0.04,0.9278735447252846,0.8821742728628589,0.9986992463875991,0.989259719644287,1,0,too_many_changes,6,0.15236791057502302,0.31074945764828044,0.1583815470732574,-0.2837322371699106,0.9986992463875991,,40443322110012227b2022113334173635181b1a1b3c1f3e1d4043424378563412,0,0x27eb,0x4d14,33,,40443322110032027b0220537370573635181b1a1b3c1f3e1f4043404158563612,0,0x195b,0x4d14,33,,0_0_0_10_14_16,-25.0,46
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.6,0.6,0.4,0.4,0.3142857142857143,0.3142857142857143,0.4,0.4,0.08571428571428574,0.0,-0.08571428571428574,0.2857142857142857,0.19999999999999996,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,28,9,0.32142857142857145,0.9292011761386494,0.8740215435138116,0.989108572514437,0.9946219504972181,40,0,too_many_changes,3,0.20941841996755445,0.5289017112857105,0.31948329131815606,-0.2845094812923736,0.989108572514437,,40447fae5100030058303132b3b435b65f3c1b1a597ab5fe37c84d424378563412,0,0xdf41,0x08a0,33,,40447fae510003405c343572f7b475b25f3c1b1a597ab5fe37c84d424378563412,0,0x460b,0x08e0,33,,0_0_0_10_14_16,-25.0,46
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.2857142857142857,0.2857142857142857,0.37142857142857144,0.37142857142857144,0.08571428571428574,0.0,-0.08571428571428574,0.2,0.11428571428571427,33,35,0.9428571428571428,21,35,0.6,0.9428571428571428,21,5,0.23809523809523808,0.9175585026213623,0.8806774175512208,0.996163816012266,0.9939972889784461,1,0,too_many_changes,6,0.16574418962181275,0.4020012048833053,0.23625701526149256,-0.15890515607578085,0.996163816012266,,4044322311101410c131a93233343536573a7d385f3e3d3e3f4001035338433412,0,0x903b,0xc08d,33,,4044322311102422f030bb2063306172573a7d385f3e3d3e3f4001035338432413,0,0x4700,0xc08c,33,,0_0_0_10_14_16,-25.0,46
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6,0.6,0.37142857142857144,0.37142857142857144,0.2,0.2,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.02857142857142858,0.0,0.2,0.2,35,35,1.0,29,35,0.8285714285714286,1.0,30,2,0.06666666666666667,0.9289474848499617,0.8737804719242397,0.9950281738687674,0.9978758587695141,1,1,accepted,2,0.2961438274096991,0.56599065475733,0.26984682734763094,-0.16770966910142943,0.9950281738687674,,4044332211000600781031101134371435381b383b3c3d3e3f4041034379133012,0,0xcc9d,0x4be5,33,,4044332211000600781031101134371435381b383b3c3d3e3f4041034379133012,0,0xcc9d,0x4be5,33,,0_0_0_10_14_16,-25.0,46
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.02857142857142858,0.0,0.2,0.2,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,30,3,0.1,0.9365298472589351,0.877271360730639,0.9949102869975385,0.9985670754850932,1,1,accepted,2,0.018067052638555237,0.28445845239197426,0.266391399753419,-0.11164442990924606,0.9949102869975385,,404477625144072258303130333435363738393a3b3c3d3e3f4041424378563430,0,0x1792,0x0c73,33,,404477625144072258303130333435363738393a3b3c3d3e3f4041424378563430,0,0x1792,0x0c73,33,,0_0_0_10_14_16,-25.0,46
8,5,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,-0.028571428571428567,0.0,0.028571428571428567,0.2,0.2285714285714286,35,35,1.0,31,35,0.8857142857142857,1.0,32,3,0.09375,0.9377226795842012,0.8786867435314568,0.9960389444067655,0.9990686271897155,1,0,no_rmse_gain,1,-0.03266140438225912,0.2612753158853138,0.2939367202675729,-0.14393040799490667,0.9960389444067655,,4054102332110b005830313233343536371a191a1bbe3d3ebf4841424378563412,0,0x38bb,0x8e2a,33,,40543223101109005830313233343536371a191a1bbe3d3ebf4841424378563412,0,0x0b4f,0x8e2a,33,,0_0_0_10_14_16,-25.0,46
9,6,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.2,0.2,0.2,0.2,0.028571428571428553,0.028571428571428553,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,27,35,0.7714285714285715,1.0,29,4,0.13793103448275862,0.9287339547328883,0.8708044584069004,0.9931813403957991,0.9991339056037463,1,1,accepted,1,0.03430814912286573,0.31759442040472513,0.2832862712818594,-0.13368562765092482,0.9931813403957991,,4084376e5d0c12104930313233343536371a391a1b7c3d3a7f0041424378562403,0,0x2ad0,0x51e6,33,,4084376e5d0c12104930313233343536371a391a1b7c3d3a7f0041424378562403,0,0x2ad0,0x51e6,33,,0_0_0_10_14_16,-25.0,46
10,7,10,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6285714285714286,0.6285714285714286,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,29,35,0.8285714285714286,1.0,29,3,0.10344827586206896,0.9364071814607428,0.8796231023944631,0.9901971945174094,0.9970674629004047,40,1,accepted,2,0.15460685998711554,0.5639277710236271,0.4093209110365116,-0.22902713107307848,0.9901971945174094,,404411003102190058303132333435363738393a3b3c397a3b4045424378563412,0,0xf9e3,0x0542,33,,404411003102190058303132333435363738393a3b3c397a3b4045424378563412,0,0xf9e3,0x0542,33,,0_0_0_10_14_16,-25.0,46
11,8,11,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,-0.02857142857142858,0.0,0.02857142857142858,0.3428571428571428,0.3714285714285714,35,35,1.0,26,35,0.7428571428571429,1.0,31,3,0.0967741935483871,0.9348911410217824,0.851230340584751,0.9645989907253366,0.9989501932172147,1,0,no_rmse_gain,1,-0.01710246412219807,0.5557598202564519,0.5728622843786499,-0.16257933313514009,0.9645989907253366,,4064130031220c0058303172337435323338393a3b7c793a7b4445424378561416,0,0xd032,0xed0f,33,,4064130031220c0058303132333435363738393a3b7c793a7b4445424378561416,0,0x8da0,0xed0f,33,,0_0_0_10_14_16,-25.0,46
12,9,12,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.2857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,33,35,0.9428571428571428,1.0,35,1,0.02857142857142857,0.9456683624420082,0.8614858525997038,0.9719402077620529,1.0,1,0,no_phase_change,0,0.0,0.5979836747588821,0.5979836747588821,0.0,0.9719402077620529,,4044332211004d0458743536333435363738393a3b3c3d3e3f4041424378563412,0,0xf8ab,0x88db,33,,4044332211004d0458743536333435363738393a3b3c3d3e3f4041424378563412,0,0xf8ab,0x88db,33,,0_0_0_10_14_16,-25.0,46
13,10,13,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.05714285714285715,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,30,1,0.03333333333333333,0.9529904302880007,0.8896664626705704,0.9977412818540157,0.9986858023667541,1,1,accepted,2,0.17785940576482262,0.4149454263721761,0.23708602060735345,-0.10190865850925626,0.9977412818540157,,4044332211000e005830313233343536777c797e3f383d3e3f4041424378563412,0,0xcc22,0x4607,33,,4044332211000e005830313233343536777c797e3f383d3e3f4041424378563412,0,0xcc22,0x4607,33,,0_0_0_10_14_16,-25.0,46
1,0,1,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6,0.6,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.5142857142857142,0.5142857142857142,0.1428571428571428,0.0,-0.1428571428571428,0.22857142857142854,0.08571428571428574,33,35,0.9428571428571428,20,35,0.5714285714285714,0.9428571428571428,22,7,0.3181818181818182,0.9175528920434354,0.8486702492605738,0.9888549315291142,0.9852978399250069,1,0,too_many_changes,8,0.15196326900524865,0.449496295121212,0.29753302611596333,-0.2949876366390499,0.9888549315291142,,4044b3aa1d8c16227b2022113374173231181b1a1b3c1f3e1d400344011c161632,0,0xbfce,0x6f16,33,,4054a3ab0c9c360af30a20537370573635181b1a1b3c1f3e1f401354110d160723,0,0x9804,0x7e06,33,,0_0_0_10_14_16,-26.0,46
2,1,2,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,-0.028571428571428525,0.0,0.028571428571428525,0.20000000000000007,0.2285714285714286,32,35,0.9142857142857143,19,35,0.5428571428571428,0.9142857142857143,26,14,0.5384615384615384,0.9404574625173517,0.8680687993950896,0.9817135340621763,0.9953173338227073,1,0,too_many_changes,3,-0.03124942737389491,0.5479494695880294,0.5791988969619243,-0.25025056312415234,0.9817135340621763,,40646dbd403203405c343572f7b475b25f3c1b1a595a95fe35e84f424378563412,0,0x42a5,0x08e0,33,,40447fae510013405c352472f7b475b25f3c1b1a595a95fe35e84f424378563412,0,0xe4b5,0x08e0,33,,0_0_0_10_14_16,-26.0,46
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.0,0.0,0.0,-0.02857142857142858,-0.02857142857142858,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,25,15,0.6,0.9307445922202666,0.867822221824302,0.9790881558158278,1.0,1,0,no_phase_change,0,0.0,0.44555173558768846,0.44555173558768846,0.0,0.9790881558158278,,40649a0b19b23432e131aba06b3069f25f3a7d385f3e1f1e3d6001035118632497,0,0x9d81,0x0cc4,33,,40649a0b19b23432e131aba06b3069f25f3a7d385f3e1f1e3d6001035118632497,0,0x9d81,0x0cc4,33,,0_0_0_10_14_16,-26.0,46
5,3,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.37142857142857144,0.37142857142857144,0.14285714285714288,0.0,-0.14285714285714288,0.2857142857142857,0.1428571428571428,35,35,1.0,27,35,0.7714285714285715,1.0,21,3,0.14285714285714285,0.9196571991544031,0.8671809250139091,0.9943704682020231,0.9866701064548101,1,0,too_many_changes,8,-0.041400294501512946,0.5115959026796291,0.552996197181142,-0.2643529924919038,0.9943704682020231,,4044332211000600781031505170775035381b383b3c3d3e3f406101415b333012,0,0x0018,0x4be5,33,,4044112033020480781831787574773073785b3c3f383d3e3f404101617b111032,0,0xe740,0x69e5,33,,0_0_0_10_14_16,-26.0,46
