packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
2,2,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.472690850,-0.472690850,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.451363684,0.300883351,0.000000000,0.220108950,0.858442130,-0.194545263,-0.269155277,-1.447384478,0.000000000
2,2,231,0,6:e7,404433221100e70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.477668094,-0.477668094,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.606998921,0.411764760,0.000000000,0.354549210,0.664127704,0.427995682,-0.698361901,-1.177430319,0.000000000
2,2,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.500863378,-0.500863378,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.568231989,0.368167330,0.000000000,0.332508032,0.374405911,0.272927957,-0.614231064,-1.309899178,0.000000000
2,2,206,0,6:ce,404433221100ce0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.510214402,-0.510214402,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.482839576,0.348809074,0.000000000,0.278591842,0.856984024,-0.068641694,-0.431185636,-1.387305802,0.000000000
2,2,98,0,6:62,404433221100620058303132333435363738393a3b3c3d3e3f4041424378563412,-0.518824686,-0.518824686,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.532271652,0.266902640,0.000000000,0.298007260,0.660344272,0.129086608,-0.493379593,-1.522032705,0.000000000
2,2,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.520962792,-0.520962792,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.551289305,0.289450412,0.000000000,0.310206385,0.379249313,0.205157222,-0.534600008,-1.524760469,0.000000000
2,2,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.521105381,-0.521105381,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.515667626,0.315446933,0.000000000,0.294856868,0.820080476,0.062670505,-0.483003182,-1.476357080,0.000000000
2,2,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.535086155,-0.535086155,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.723946760,0.475984135,0.000000000,0.455860734,0.034910133,0.895787040,-1.154494491,-0.908928346,0.000000000
2,2,200,0,6:c8,404433221100c80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.542313739,-0.542313739,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.558001462,0.275458866,0.000000000,0.325978471,0.744280159,0.232005848,-0.590344242,-1.525715403,0.000000000
2,2,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.548589428,-0.548589428,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.590829512,0.242096726,0.000000000,0.337531654,0.687272196,0.363318047,-0.632931208,-1.614766681,0.000000000
2,2,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.559963242,-0.559963242,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.470381338,0.323431123,0.000000000,0.294135967,0.077111156,-0.118474649,-0.480644262,-1.450112242,0.000000000
2,2,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.593938630,-0.593938630,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.487324022,0.402148041,0.000000000,0.346866669,0.011564262,-0.050703914,-0.668424923,-1.235250951,0.000000000
2,2,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.650554192,-0.650554192,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.707004076,0.397267216,0.000000000,0.477292492,0.002965814,0.828016305,-1.265600682,-1.123789636,0.000000000
2,2,218,0,6:da,404433221100da0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.662927928,-0.662927928,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.632615466,0.379666308,0.000000000,0.446575922,0.031468908,0.530461863,-1.107944745,-1.207855107,0.000000000
2,2,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.693122646,-0.693122646,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.640230749,0.329332612,0.000000000,0.455860734,0.034910133,0.560922996,-1.154494491,-1.280530745,0.000000000
2,2,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.762903790,-0.762903790,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.618125764,0.407306772,0.000000000,0.485921793,0.004703367,0.472503057,-1.311777715,-1.125703482,0.000000000
2,2,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.769232816,-0.769232816,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.569642919,0.394938665,0.000000000,0.466812013,0.013238390,0.278571675,-1.210630308,-1.167802902,0.000000000
2,2,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.820964419,-0.820964419,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.548899455,0.233014786,0.000000000,0.446575922,0.031468908,0.195597819,-1.107944745,-1.579457506,0.000000000
2,2,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.869064431,-0.869064431,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.602470969,0.361576524,0.000000000,0.509175061,0.004046389,0.409883874,-1.440329126,-1.256854181,0.000000000
2,2,234,0,6:ea,404433221100ea0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.884376312,-0.884376312,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.511139674,0.265258697,0.000000000,0.458660579,0.001385979,0.044558697,-1.168719595,-1.555780941,0.000000000
2,2,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.896454983,-0.896454983,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.478311624,0.298620838,0.000000000,0.457505675,0.010605772,-0.086753502,-1.162841350,-1.466729663,0.000000000
2,2,251,0,6:fb,404433221100fb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.917819383,-0.917819383,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.623288065,0.250615694,0.000000000,0.516846645,0.000152446,0.493152261,-1.484058082,-1.495392036,0.000000000
2,2,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.947023424,-0.947023424,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.534409753,0.260655250,0.000000000,0.495489576,0.009253850,0.137639013,-1.363944001,-1.497305882,0.000000000
2,2,203,0,6:cb,404433221100cb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.956465670,-0.956465670,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.552700235,0.316221746,0.000000000,0.513563924,0.012467115,0.210800940,-1.465266134,-1.382664193,0.000000000
2,2,235,0,6:eb,404433221100eb0058303132333435363738393a3b3c3d3e3f4041424378563412,-1.047887887,-1.047887887,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.585528285,0.282859605,0.000000000,0.549605593,0.004293126,0.342113139,-1.678146154,-1.471715471,0.000000000
2,2,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,-1.065490785,-1.065490785,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.463821923,0.326261302,0.000000000,0.520444960,0.015083194,-0.144712308,-1.504794201,-1.384578038,0.000000000
2,2,226,0,6:e2,404433221100e20058303132333435363738393a3b3c3d3e3f4041424378563412,-1.155581472,-1.155581472,0.000000000,map,2.000000000,scoring_line,0.085772134,10,0.496649973,0.292899161,0.000000000,0.555609584,0.005896441,-0.013400109,-1.715011163,-1.473629317,0.000000000
3,3,22,1,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.236989948,0.236989948,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.785611699,0.840495888,0.000000000,0.017255710,0.167774074,1.142446797,-0.001654220,-0.238973205,0.000000000
3,3,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.186421384,0.186421384,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.798858227,0.691032018,0.000000000,0.025494283,0.826345696,1.195432909,-0.003610880,-0.553157015,0.000000000
3,3,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,0.167773854,0.167773854,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.771582955,0.703178626,0.000000000,0.031003089,0.000000139,1.086331820,-0.005339953,-0.505695622,0.000000000
3,3,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,0.164658337,0.164658337,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.800478855,0.673943869,0.000000000,0.042576111,0.367911163,1.201915419,-0.010070696,-0.653925849,0.000000000
3,3,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.160309419,0.160309419,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.775284484,0.698178502,0.000000000,0.028463211,0.012246373,1.101137936,-0.004500858,-0.563623181,0.000000000
3,3,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,0.156988023,0.156988023,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.804180384,0.668943746,0.000000000,0.041662988,0.284263495,1.216721535,-0.009643359,-0.711853408,0.000000000
3,3,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.145651973,0.145651973,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.844567775,0.737770778,0.000000000,0.024683824,0.078454958,1.378271099,-0.003384951,-0.986116633,0.000000000
3,3,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.141901394,0.141901394,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.776905112,0.681090353,0.000000000,0.027660681,0.019322150,1.107620446,-0.004250629,-0.664392015,0.000000000
3,3,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.140035914,0.140035914,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.763532415,0.697643492,0.000000000,0.042609358,0.352981088,1.054129659,-0.010086430,-0.592266427,0.000000000
3,3,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,0.134085040,0.134085040,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.777548138,0.674517965,0.000000000,0.021329816,0.017759003,1.110192553,-0.002527561,-0.710996586,0.000000000
3,3,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.132376413,0.132376413,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.767233944,0.692643368,0.000000000,0.041650260,0.264264265,1.068935775,-0.009637468,-0.650193987,0.000000000
3,3,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,0.130068094,0.130068094,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.760334856,0.697507863,0.000000000,0.050641644,0.198776503,1.041339422,-0.014247645,-0.615714693,0.000000000
3,3,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.117834897,0.117834897,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.768854571,0.675555219,0.000000000,0.017255710,0.167774074,1.075418285,-0.001654220,-0.750962821,0.000000000
3,3,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.117717462,0.117717462,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.739958672,0.704789975,0.000000000,0.024699971,0.066282305,0.959834686,-0.003389381,-0.602732593,0.000000000
3,3,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.093826038,0.093826038,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.857814303,0.588306908,0.000000000,0.037605098,0.534213197,1.431257212,-0.007856352,-1.300300443,0.000000000
3,3,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.091012482,0.091012482,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.790151640,0.531626483,0.000000000,0.035108936,0.677911682,1.160606558,-0.006847985,-0.978575825,0.000000000
3,3,117,0,6:75,404433221100750058303132333435363738393a3b3c3d3e3f4041424378563412,0.083979629,0.083979629,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.790794666,0.525054095,0.000000000,0.025306615,0.760735152,1.163178666,-0.003557915,-1.025180396,0.000000000
3,3,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,0.083332674,0.083332674,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.773581384,0.548043993,0.000000000,0.039202594,0.787597290,1.094325535,-0.008538019,-0.929898503,0.000000000
3,3,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,0.070308263,0.070308263,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.780808704,0.732434210,0.000000000,0.024683824,0.078454958,1.123234816,-0.003384951,-1.044039829,0.000000000
3,3,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.066477633,0.066477633,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.753205200,0.555326106,0.000000000,0.034697881,0.684583236,1.012820798,-0.006688572,-0.916916403,0.000000000
3,3,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,0.062549799,0.062549799,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.763519394,0.537200702,0.000000000,0.044195995,0.201515184,1.054077577,-0.010851589,-0.977719003,0.000000000
3,3,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,0.060836397,0.060836397,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.792415294,0.507965946,0.000000000,0.047958923,0.122301827,1.169661176,-0.012778102,-1.125949230,0.000000000
3,3,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,0.060191180,0.060191180,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.830539031,0.600453515,0.000000000,0.084384920,0.011139799,1.322156123,-0.039560081,-1.252839050,0.000000000
3,3,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.059464979,0.059464979,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.782101099,0.526091349,0.000000000,0.058808553,0.546838502,1.128404398,-0.019213588,-1.065146631,0.000000000
3,3,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,0.059162636,0.059162636,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.696575785,0.692171295,0.000000000,0.031093496,0.000577341,0.786303139,-0.005371141,-0.673637889,0.000000000
3,3,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,0.056772013,0.056772013,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.775202011,0.530955844,0.000000000,0.066533834,0.244343071,1.100808045,-0.024593062,-1.030667337,0.000000000
3,3,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,0.055911046,0.055911046,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.767220923,0.532200579,0.000000000,0.038794372,0.148904790,1.068883693,-0.008361129,-1.035646562,0.000000000
3,3,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,0.054321181,0.054321181,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.796116823,0.502965822,0.000000000,0.042512376,0.074424611,1.184467292,-0.010040567,-1.183876789,0.000000000
3,3,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,0.053866773,0.053866773,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.834240560,0.595453392,0.000000000,0.080989922,0.000226684,1.336962239,-0.036440931,-1.310766609,0.000000000
3,3,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,0.049469423,0.049469423,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.778903540,0.525955720,0.000000000,0.064941895,0.191821168,1.115614161,-0.023430276,-1.088594896,0.000000000
3,3,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,0.048114208,0.048114208,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.746306111,0.560190600,0.000000000,0.088394645,0.193807014,0.985224445,-0.043408962,-0.882437110,0.000000000
3,3,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,0.040048916,0.040048916,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.750007640,0.555190477,0.000000000,0.088763082,0.132286575,1.000030562,-0.043771582,-0.940364669,0.000000000
3,3,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.039015392,0.039015392,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.754825827,0.538237957,0.000000000,0.066471193,0.230772660,1.019303309,-0.024546775,-1.017685238,0.000000000
3,3,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.036278964,0.036278964,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.755468854,0.531665568,0.000000000,0.047744047,0.111136264,1.021875416,-0.012663856,-1.064289809,0.000000000
3,3,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,0.036194372,0.036194372,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.859434930,0.571218759,0.000000000,0.124457273,0.003773230,1.437739722,-0.086053405,-1.401069277,0.000000000
3,3,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,0.032086613,0.032086613,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.738255571,0.554655466,0.000000000,0.066725220,0.225512184,0.953022285,-0.024734750,-0.969007915,0.000000000
3,3,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,0.031809044,0.031809044,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.758527356,0.533237833,0.000000000,0.064610147,0.184913459,1.034109425,-0.023191506,-1.075612797,0.000000000
3,3,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,0.031744666,0.031744666,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.768841551,0.515112430,0.000000000,0.059438791,0.120757299,1.075366203,-0.019627610,-1.136415396,0.000000000
3,3,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,0.030193856,0.030193856,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.863136459,0.566218635,0.000000000,0.121702773,0.000000405,1.452545838,-0.082286472,-1.458996836,0.000000000
3,3,124,0,6:7c,4044332211007c0058303132333435363738393a3b3c3d3e3f4041424378563412,0.029790490,0.029790490,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.759170383,0.526665444,0.000000000,0.042155796,0.063968171,1.036681532,-0.009872840,-1.122217368,0.000000000
3,3,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,0.027927688,0.027927688,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.751628268,0.538102328,0.000000000,0.074636428,0.000879917,1.006513072,-0.030947758,-1.041133503,0.000000000
3,3,188,0,6:bc,404433221100bc0058303132333435363738393a3b3c3d3e3f4041424378563412,0.024840254,0.024840254,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.741957100,0.549655343,0.000000000,0.064982385,0.173790338,0.967828401,-0.023459502,-1.026935474,0.000000000
