frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
10,13,13,11,19,39.25,1023,-1.5231412131598943,10.227071469750785,0.006688206407948486,4,112,0,-1.5252187989736021,0.0020775858137078718,1.288388272811694,-1.2863106869979861,-3014.841236860727,-2.3685929308575826,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,12,20,40.25,597,-2.5536570135404424,7.963074983973286,0.004234428411016487,19,855,0,-1.5501163557632944,-1.003540657777148,1.288388272811694,-2.291928930588842,-3173.5170914323444,-2.7589649982593016,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,13,21,41.25,562,-2.588695991722305,6.261293478950343,0.0025991319640469314,76,426,0,-1.5750139125529867,-1.0136820791693184,1.288388272811694,-2.3020703519810124,-3332.1929460039614,-3.149337065661019,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,14,22,42.25,478,-3.0659102546916355,9.514515630753033,0.005923661772352205,4,320,0,-1.599911469342679,-1.4659987853489564,1.288388272811694,-2.7543870581606504,-3490.8688005755785,-3.5397091330627397,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,15,23,43.25,267,-2.797784712666298,8.420397056551899,0.004929528869968341,7,838,0,-1.6248090261323713,-1.1729756865339267,1.288388272811694,-2.4613639593456207,-3649.544655147196,-3.930081200464457,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,16,24,44.25,917,2.2705464273691893,9.942107891853535,0.006656092307543017,6,810,0,-1.6497065829220636,-2.3629322968883337,1.288388272811694,2.631864737479559,-3808.220509718813,-4.320453267866178,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,17,25,45.25,656,2.4749069186750168,12.850545467694761,0.010455204531995825,1,656,1,-1.674604139711756,-2.1336742487928135,1.288388272811694,2.861122785575079,-3966.89636429043,-4.710825335267895,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,18,26,46.25,889,1.6444971217473014,11.038062394641448,0.007931202205939172,1,889,1,-1.6995016965014482,-2.939186488930837,1.288388272811694,2.0556105454370557,-4125.5722188620475,-5.101197402669612,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,19,27,47.25,510,1.3838743041185393,11.356427340510486,0.008451230123393483,2,724,0,-1.7243992532911405,3.10827355740968,1.288388272811694,1.8198852845979858,-4284.248073433665,-5.491569470071333,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,20,28,48.25,860,1.0053915170465983,9.978059407228159,0.00671575580167966,1,860,1,-1.7492968100808328,2.754688327127431,1.288388272811694,1.4663000543157372,-4442.923928005282,-5.88194153747305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,21,29,49.25,553,0.7729233437446533,8.621698120054958,0.004979483736193568,6,75,0,-1.7741943668705251,2.5471177106151783,1.288388272811694,1.2587294378034843,-4601.599782576899,-6.272313604874768,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,22,30,50.25,629,0.029303781196133676,8.163660160317304,0.004448144143174159,10,352,0,-1.7990919236602174,1.828395704856351,1.288388272811694,0.5400074320446571,-4760.275637148517,-6.6626856722764884,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,23,31,51.25,759,-0.4483765073846862,12.290052942524941,0.009996831168650638,1,759,1,-1.8239894804499097,1.3756129730652236,1.288388272811694,0.08722470025352957,-4918.951491720133,-7.053057739678206,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,24,32,52.25,874,0.08673348517960319,2.648657002434559,0.00044510677841040283,626,676,0,-1.848887037239602,1.9356205224192051,1.288388272811694,0.6472322496075111,-5077.627346291751,-7.4434298070799265,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,25,33,53.25,720,-1.143429880163502,6.401391871372325,0.0027810597119398528,62,672,0,-1.8737845940292943,0.7303547138657922,1.288388272811694,-0.5580335589459018,-5236.303200863368,-7.833801874481644,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,26,34,54.25,314,-1.673450138564621,4.186060938482387,0.0011720186629726194,321,330,0,-1.8986821508189866,0.22523201225436565,1.288388272811694,-1.0631562605573284,-5394.979055434985,-8.224173941883361,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,27,35,55.25,602,-2.1683931956258293,6.54776923141009,0.00282762124020356,55,773,0,-1.923579707608679,-0.24481348801715044,1.288388272811694,-1.5332017608288444,-5553.654910006602,-8.614546009285082,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,28,36,56.25,7,-2.94523867698834,11.383286333453283,0.00856758093683641,1,7,1,-1.9484772643983712,-0.9967614125899686,1.288388272811694,-2.2851496854016626,-5712.33076457822,-9.004918076686799,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,29,37,57.25,610,2.377917668654055,8.370853195393044,0.004527897032551214,11,970,0,-1.9733748211880635,-1.9318928173374685,1.288388272811694,3.062904217030424,-5871.045358372145,-9.39529014408852,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,30,38,58.25,778,2.346947733943872,5.944027248202747,0.002230399973766233,105,546,0,-1.9982723779777558,-1.9379651952579586,1.288388272811694,3.056831839109934,-6029.721212943761,-9.785662211490237,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,31,39,59.25,921,1.7194632516565036,10.296226868097863,0.0066663054077178065,2,117,0,-2.023169934767448,-2.540552120755635,1.288388272811694,2.454244913612257,-6188.397067515379,-10.176034278891954,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,32,40,60.25,749,0.9832830211991562,9.68411016847961,0.006356098491363811,2,167,0,-2.0480674915571404,3.0313505127562967,1.288388272811694,1.7429622399446028,-6347.072922086996,-10.566406346293675,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,33,41,61.25,577,0.40957289149767595,12.225854724439145,0.009839898399975518,1,577,1,-2.0729650483468327,2.4825379398445087,1.288388272811694,1.1941496670328147,-6505.748776658613,-10.956778413695393,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
10,13,13,34,42,62.25,936,0.009326043273156533,6.267479224141567,0.002602805105032947,69,1002,0,-2.097862605136525,2.1071886484096813,1.288388272811694,0.8188003755979874,-6664.42463123023,-11.347150481097113,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007925138467981423,0.11719267147316148,0.5319226734158582
