packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
3,3,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.357225441,-0.357225441,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.668209955,0.387805240,0.000000000,0.217469325,0.943674593,0.672839819,-0.262738374,-1.970331046,0.000000000
3,3,230,0,6:e6,404433221100e60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.363926636,-0.363926636,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.629307182,0.430048212,0.000000000,0.244907162,0.824709013,0.517228727,-0.333219545,-1.633120224,0.000000000
3,3,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,-0.366371176,-0.366371176,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.694389878,0.515888505,0.000000000,0.290399561,0.008731102,0.777559511,-0.468510584,-1.632528807,0.000000000
3,3,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.366371317,-0.366371317,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.634427631,0.453356604,0.000000000,0.242017185,0.839980022,0.537710523,-0.325401765,-1.690490328,0.000000000
3,3,171,0,6:ab,404433221100ab0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.368261854,-0.368261854,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.718460205,0.302747681,0.000000000,0.232158645,0.947496945,0.873840821,-0.299431314,-2.185032008,0.000000000
3,3,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,-0.368999172,-0.368999172,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.721980127,0.579586491,0.000000000,0.347863296,0.221329475,0.887920508,-0.672271513,-1.274217710,0.000000000
3,3,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.369522983,-0.369522983,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.643560933,0.525273206,0.000000000,0.291597637,0.559345126,0.574243734,-0.472384342,-1.384458724,0.000000000
3,3,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.372047805,-0.372047805,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.716241603,0.419106923,0.000000000,0.279376418,0.019844504,0.864966413,-0.433617683,-1.857402831,0.000000000
3,3,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.372255542,-0.372255542,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.681926336,0.361299408,0.000000000,0.229280877,0.939970670,0.727705344,-0.292054002,-2.040774384,0.000000000
3,3,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.375466274,-0.375466274,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.646499509,0.271422807,0.000000000,0.185586915,0.916775856,0.585998037,-0.191347239,-2.131460819,0.000000000
3,3,67,0,6:43,404433221100430058303132333435363738393a3b3c3d3e3f4041424378563412,-0.376728302,-0.376728302,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.626555637,0.423048575,0.000000000,0.232024954,0.898865374,0.506222546,-0.299086551,-1.768703318,0.000000000
3,3,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,-0.377362590,-0.377362590,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.574397533,0.453261949,0.000000000,0.202034315,0.841208270,0.297590133,-0.226765914,-1.691885833,0.000000000
3,3,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.379522987,-0.379522987,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.633894688,0.329997725,0.000000000,0.172521812,0.967170340,0.535578750,-0.165354309,-2.153702599,0.000000000
3,3,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.389843411,-0.389843411,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.642481807,0.426637459,0.000000000,0.263924828,0.891508371,0.569927230,-0.386979527,-1.694177275,0.000000000
3,3,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.396845090,-0.396845090,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.676805887,0.337991016,0.000000000,0.252406901,0.538674168,0.707223548,-0.353940242,-1.983404281,0.000000000
3,3,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.401367869,-0.401367869,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.740355906,0.614924481,0.000000000,0.392293967,0.004422755,0.961423626,-0.854969759,-1.071194478,0.000000000
3,3,217,0,6:d9,404433221100d90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.402600793,-0.402600793,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.672191171,0.269206989,0.000000000,0.215846402,0.843941911,0.688764684,-0.258831496,-2.226881081,0.000000000
3,3,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.417327463,-0.417327463,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.751622679,0.556669544,0.000000000,0.386487168,0.108889858,1.006490718,-0.829846283,-1.270135005,0.000000000
3,3,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.420277122,-0.420277122,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.698511905,0.456001501,0.000000000,0.319274209,0.054467973,0.794047621,-0.566311225,-1.678167076,0.000000000
3,3,167,0,6:a7,404433221100a70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.428726297,-0.428726297,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.772230378,0.494528932,0.000000000,0.380975404,0.516642680,1.088921510,-0.806345879,-1.488918672,0.000000000
3,3,92,0,6:5c,4044332211005c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.435311765,-0.435311765,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.756141266,0.559802118,0.000000000,0.402464056,0.126357077,1.024565064,-0.899873981,-1.207580202,0.000000000
3,3,203,0,6:cb,404433221100cb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.438552749,-0.438552749,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.736835984,0.338085671,0.000000000,0.316915308,0.339199903,0.947343938,-0.557973956,-1.982008776,0.000000000
3,3,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.444409810,-0.444409810,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.619446630,0.329455647,0.000000000,0.216102496,0.000404441,0.477786521,-0.259446049,-2.170667077,0.000000000
3,3,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.445057766,-0.445057766,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.628123730,0.236084817,0.000000000,0.195607993,0.916374753,0.512494920,-0.212569372,-2.334484050,0.000000000
3,3,255,0,6:ff,404433221100ff0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.447033780,-0.447033780,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.593808463,0.178277302,0.000000000,0.115834382,0.991701107,0.375233851,-0.074542245,-2.517855604,0.000000000
3,3,202,0,6:ca,404433221100ca0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.447779829,-0.447779829,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.692732058,0.341579900,0.000000000,0.305196733,0.402235461,0.770928232,-0.517472478,-1.908878237,0.000000000
3,3,239,0,6:ef,404433221100ef0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.451258758,-0.451258758,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.598467861,0.240121124,0.000000000,0.190540212,0.908938912,0.393871443,-0.201697624,-2.244389033,0.000000000
3,3,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,-0.453164592,-0.453164592,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.761388170,0.550864841,0.000000000,0.391858571,0.376130142,1.045552681,-0.853072999,-1.440081311,0.000000000
3,3,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.459619169,-0.459619169,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.658430108,0.302653026,0.000000000,0.255097939,0.936270109,0.633720431,-0.361527548,-2.186427512,0.000000000
3,3,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,-0.464497288,-0.464497288,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.608179857,0.387710585,0.000000000,0.253376125,0.923332257,0.432719429,-0.356663670,-1.971726550,0.000000000
3,3,249,0,6:f9,404433221100f90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.466418911,-0.466418911,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.619500124,0.176061484,0.000000000,0.150913851,0.984271667,0.478000498,-0.126527725,-2.613275866,0.000000000
3,3,47,0,6:2f,4044332211002f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.466909848,-0.466909848,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.647036880,0.393153633,0.000000000,0.300884017,0.252031929,0.588147519,-0.502951064,-1.812355980,0.000000000
3,3,169,0,6:a9,404433221100a90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.468155272,-0.468155272,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.722978792,0.305880256,0.000000000,0.309822375,0.785187784,0.891915167,-0.533277245,-2.122477205,0.000000000
3,3,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,-0.470748347,-0.470748347,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.696251980,0.618418711,0.000000000,0.410194483,0.055102007,0.785007920,-0.934775079,-0.998063939,0.000000000
3,3,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,-0.475241189,-0.475241189,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.603520459,0.325866763,0.000000000,0.216102496,0.000404441,0.414081837,-0.259446049,-2.245193121,0.000000000
3,3,103,0,6:67,404433221100670058303132333435363738393a3b3c3d3e3f4041424378563412,-0.476433922,-0.476433922,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.687664860,0.521778976,0.000000000,0.366236446,0.179061184,0.750659440,-0.745161859,-1.457589263,0.000000000
3,3,41,0,6:29,404433221100290058303132333435363738393a3b3c3d3e3f4041424378563412,-0.477976140,-0.477976140,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.672728541,0.390937815,0.000000000,0.311277683,0.726433143,0.690914165,-0.538298866,-1.907776242,0.000000000
3,3,106,0,6:6a,4044332211006a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.480817732,-0.480817732,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.589790761,0.333491954,0.000000000,0.235834410,0.947503356,0.359163044,-0.308988161,-2.080572060,0.000000000
3,3,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.496356022,-0.496356022,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.680136126,0.420663512,0.000000000,0.328772674,0.006550356,0.720544503,-0.600508172,-1.881190307,0.000000000
3,3,105,0,6:69,404433221100690058303132333435363738393a3b3c3d3e3f4041424378563412,-0.498916990,-0.498916990,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.638413274,0.333130300,0.000000000,0.280849166,0.717485566,0.553653097,-0.438201410,-2.091147796,0.000000000
3,3,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.501831820,-0.501831820,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.607642487,0.265979759,0.000000000,0.233389997,0.537312862,0.430569947,-0.302616059,-2.290831389,0.000000000
3,3,185,0,6:b9,404433221100b90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.508469124,-0.508469124,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.653815392,0.233868999,0.000000000,0.251931171,0.781815488,0.615261566,-0.352607305,-2.429904313,0.000000000
3,3,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,-0.511517161,-0.511517161,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.573864590,0.329903070,0.000000000,0.235733678,0.939128714,0.295458360,-0.308724261,-2.155098104,0.000000000
3,3,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.513238723,-0.513238723,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.624106028,0.391299469,0.000000000,0.304705881,0.906041482,0.496424113,-0.515809301,-1.897200507,0.000000000
3,3,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.519464258,-0.519464258,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.663550557,0.325961418,0.000000000,0.290399561,0.008731102,0.654202227,-0.468510584,-2.243797616,0.000000000
3,3,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.530509707,-0.530509707,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.637822410,0.364793637,0.000000000,0.314530134,0.907022400,0.551289638,-0.549606695,-1.967643845,0.000000000
3,3,175,0,6:af,404433221100af0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.532257473,-0.532257473,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.697287130,0.308096074,0.000000000,0.341596191,0.545239527,0.789148520,-0.648266430,-2.027056942,0.000000000
3,3,233,0,6:e9,404433221100e90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.536817806,-0.536817806,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.624159522,0.237905306,0.000000000,0.263601155,0.742965408,0.496638090,-0.386030938,-2.339809296,0.000000000
3,3,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.537885166,-0.537885166,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.674356279,0.306241910,0.000000000,0.323032528,0.926265357,0.697425114,-0.579722301,-2.111901469,0.000000000
3,3,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.539213463,-0.539213463,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.667672584,0.266074414,0.000000000,0.299398720,0.429598497,0.670690337,-0.497997741,-2.289435885,0.000000000
3,3,226,0,6:e2,404433221100e20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.545945012,-0.545945012,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.650480257,0.424699818,0.000000000,0.348932996,0.262596056,0.601921027,-0.676412422,-1.791095290,0.000000000
3,3,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,-0.551278886,-0.551278886,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.735696509,0.553080659,0.000000000,0.431851301,0.034766146,0.942786034,-1.036086369,-1.344661049,0.000000000
3,3,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,-0.556041027,-0.556041027,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.621896239,0.361204753,0.000000000,0.311482236,0.845894665,0.487584954,-0.539006576,-2.042169889,0.000000000
3,3,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.566654944,-0.566654944,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.612721613,0.335346118,0.000000000,0.317621123,0.344114494,0.450886450,-0.560462100,-1.995727533,0.000000000
3,3,73,0,6:49,404433221100490058303132333435363738393a3b3c3d3e3f4041424378563412,-0.575252636,-0.575252636,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.691104321,0.426275805,0.000000000,0.391339096,0.237554653,0.764417283,-0.850812710,-1.704753011,0.000000000
3,3,186,0,6:ba,404433221100ba0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.579315738,-0.579315738,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.605192878,0.234230653,0.000000000,0.268759082,0.000332915,0.420771514,-0.401285802,-2.419328577,0.000000000
3,3,218,0,6:da,404433221100da0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.586543864,-0.586543864,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.623568658,0.269568643,0.000000000,0.309946000,0.384684734,0.494274631,-0.533702905,-2.216305345,0.000000000
3,3,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,-0.589346191,-0.589346191,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.740215095,0.556213234,0.000000000,0.454236077,0.046290855,0.960860380,-1.146280074,-1.282106245,0.000000000
3,3,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,-0.590479972,-0.590479972,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.717284244,0.554359070,0.000000000,0.438605360,0.199669448,0.869136974,-1.068748122,-1.366950772,0.000000000
3,3,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.610147118,-0.610147118,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.589266707,0.230641769,0.000000000,0.268759082,0.000332915,0.357066830,-0.401285802,-2.493854621,0.000000000
3,3,79,0,6:4f,4044332211004f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.611892134,-0.611892134,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.665412659,0.428491623,0.000000000,0.404916988,0.001899583,0.661650636,-0.910876486,-1.609332748,0.000000000
3,3,121,0,6:79,404433221100790058303132333435363738393a3b3c3d3e3f4041424378563412,-0.619200884,-0.619200884,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.569249874,0.261119043,0.000000000,0.274125664,0.763812474,0.276999496,-0.417471554,-2.398574904,0.000000000
3,3,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.635755401,-0.635755401,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.543558212,0.263334861,0.000000000,0.280581123,0.834970916,0.174232850,-0.437365369,-2.303154642,0.000000000
3,3,187,0,6:bb,404433221100bb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.649449104,-0.649449104,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.649296805,0.230736424,0.000000000,0.328772674,0.006550356,0.597187220,-0.600508172,-2.492459116,0.000000000
3,3,235,0,6:eb,404433221100eb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.683704650,-0.683704650,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.619640936,0.234772731,0.000000000,0.340931365,0.573062235,0.478563743,-0.645745532,-2.402364099,0.000000000
3,3,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,-0.707748725,-0.707748725,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.691592582,0.556574889,0.000000000,0.481884502,0.256512106,0.766370328,-1.290070409,-1.271530510,0.000000000
3,3,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,-0.724841094,-0.724841094,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.595570608,0.447913555,0.000000000,0.402688748,0.085608958,0.382282433,-0.900879045,-1.849860899,0.000000000
3,3,122,0,6:7a,4044332211007a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.750757052,-0.750757052,0.000000000,map,2.000000000,scoring_line,0.055165963,10,0.520627361,0.261480697,0.000000000,0.325211391,0.078340694,0.082509444,-0.587569159,-2.387999168,0.000000000
