dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,44,7,31,39,921,147,921,921,921,921,921,921,921,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-20.21443597398502,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.5530263948814441,-0.1609961896454926,921|833|842|481|210|730|832|843,0.55302639|0.59026041|0.99512944|0.69982934|0.45527421|0.94015581|0.76566747|0.69870142,0|-3.8308181|-4.0279727|-4.5618987|-4.6054764|-4.6735537|-5.087903|-5.275175,0.14989716|0.060428982|0.13406521|0.11027474|0.10139417|0.04409255|0.028478988|0.059185789,0.00039225308|0.039009536|0.037545102|0.075469322|0.11057708|0.017274369|0.010180399|0.022171304,0.13513217|0.012178872|0.02981559|0.0033175553|0.00077797648|0.0061752283|0.0084170921|0.020182831,-0.16099619|-1.3572032|-0.079476512|0.10013904|-2.1376407|-0.036273281|-1.0077799|1.1616333
0_0_0_10_14_32,-20.0,44,7,32,40,740,538,740,740,740,740,740,740,740,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-20.4465794402963,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.45701239470162497,1.9809632825860428,740|202|201|436|330|639|775|737,0.45701239|0.53650357|0.65588426|0.4872572|0.55090933|0.62864992|0.71180747|0.53722521,0|-1.7256365|-2.2734255|-3.0132501|-3.2034629|-3.3943405|-3.5327367|-3.5548107,0.12542829|0.064164568|0.096329246|0.10932637|0.067944858|0.061756762|0.067018982|0.060326078,0.0016137379|0.059372888|0.071593369|0.10483964|0.061235525|0.047160763|0.043230933|0.044339066,0.13561262|0.00042593833|0.0018412692|0.0073458383|0.00043057391|0.0019578006|0.0038456881|0.01180692,1.9809633|1.1217897|-0.077091713|-1.6223323|-0.91298052|-0.85313007|0.68672692|-1.4793218
0_0_0_10_14_32,-20.0,44,7,33,41,587,587,587,587,587,587,587,587,587,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-20.67872290660758,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.9690188120491013,-0.2905189346424417,587|1018|516|757|65|759|1017|517,0.96901881|0.46139706|0.4467166|0.61688071|0.53767346|0.62097849|0.7271454|0.43265154,0|-4.0459223|-4.1170005|-4.1893684|-4.260543|-4.3526959|-4.4272826|-4.6561664,0.2364985|0.10552264|0.1131869|0.15641345|0.10677773|0.10324158|0.16136461|0.10322191,0.048595479|0.0019112755|0.1237014|0.12488876|0.098995099|0.081612897|0.0066640764|0.11797734,0.073434401|0.11243995|0.002986192|0.0018889544|0.00030097425|0.0015152437|0.10429352|0.0013125509,-0.29051893|1.876663|-1.9296706|0.2663167|-0.81574743|0.44094671|0.29771321|2.2726254
0_0_0_10_14_32,-20.0,44,7,34,42,932,462,932,932,932,932,932,932,932,0,0.875,8,0,1,1,31,0.9783778433470698,0.9592921162548423,0.2877876348764527,0.12,1,-20.910866372918857,0.003902041269811874,0.061097256857855387,0.061097256857855387,0.0,0.9592921162548423,0.16513134226337745,0.06452340747918209,0.9589260770761889,40,1,0.5571729174767946,1.2637328479958048,932|461|462|940|460|941|994|463,0.55717292|0.45357274|0.4225097|0.62516993|0.56875704|0.98292349|0.40662155|0.54281038,0|-1.6320961|-1.7278579|-1.8982561|-2.0417215|-2.7566927|-2.8711842|-2.9860953,0.16100518|0.1439188|0.17906688|0.1198142|0.024888756|0.09976913|0.050003651|0.094254252,0.0053688632|0.15823487|0.20987751|0.050472639|0.020824342|0.030075496|0.0055786807|0.086604575,0.13911517|0.00041530804|0.0020310935|0.045352664|0.0010556124|0.020675723|0.055908039|0.00021603036,1.2637328|2.7107391|2.49035|-1.3173951|-1.2441511|0.18545835|1.9019202|-0.53689952
0_0_0_10_14_32,-20.0,45,0,0,8,803,787,873,873,787,873,873,787,787,0,0.375,8,0,1,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-13.553392586385414,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.7721271277476447,0.008329424250226182,787|873|174|285|280|301|300|788,0.77212713|0.94897832|0.62427841|0.4410307|0.50269439|0.47177292|0.40481035|0.57026636,0|-0.33553668|-0.86231076|-1.6746488|-1.6819685|-1.7571872|-1.9556404|-2.2788227,0.30133484|0.1276258|0.1566118|0.11807485|0.14384222|0.063590938|0.083338027|0.10746818,0.17941575|0.043228063|0.12342178|0.13316006|0.14295181|0.067068753|0.10198798|0.086358377,0.015717169|0.024015727|0.0020124835|0.00070232965|0.00011943608|0.0003269532|0.00094667723|0.007867926,0.0083294243|-0.35681073|-0.14763425|2.5256986|1.4773672|-1.9891447|-3.066546|1.3139805
0_0_0_10_14_32,-20.0,45,0,1,9,711,109,876,876,876,876,876,876,876,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-13.87653239079055,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.9619518938532183,0.06313701821855416,876|877|221|610|550|859|541|642,0.96195189|0.70092444|0.49930151|0.67247737|0.57093055|0.58239442|0.51444308|0.49846761,0|-1.0086274|-1.3316759|-1.3747641|-1.6321367|-1.8367147|-2.0439215|-2.0484674,0.054683678|0.11248207|0.12148229|0.10975051|0.15440243|0.085872948|0.083227978|0.049284682,0.019585641|0.064891904|0.11975379|0.07908184|0.1343961|0.06134241|0.080332553|0.049423914,0.0088376506|0.01534647|0.0018984531|0.002519802|0.00082387848|0.012381638|0.00055878434|1.2278917e-05,0.063137018|1.034593|-1.5764319|0.077054894|0.42391765|1.3485583|-1.3955213|-1.6681948
0_0_0_10_14_32,-20.0,45,0,2,10,922,793,107,107,126,107,107,126,126,0,0.375,8,0,0,1,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-14.199672195195687,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.4387668743212546,-2.9245274521114526,126|898|70|107|593|428|356|922,0.43876687|0.91046007|0.36410785|0.54327717|0.78006799|0.60284899|0.45910196|0.37126686,0|-0.18383706|-0.44343352|-0.55877655|-0.59859038|-0.76793657|-0.78529491|-0.85887814,0.087123415|0.12498555|0.038796991|0.063489375|0.071632569|0.10926117|0.11921165|0.061901903,0.098890214|0.052159914|0.052270414|0.058318596|0.039298022|0.089368044|0.12951463|0.018780164,0.00039191076|0.016478762|0.0010063703|0.00011324932|0.0066162895|0.0012526379|0.00031671345|0.064585615,-2.9245275|0.28031496|-3.0818887|0.17922646|-0.64769202|0.49304946|2.5482324|1.8840429
0_0_0_10_14_32,-20.0,45,0,3,11,718,935,49,49,49,49,49,49,49,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-14.522811999600822,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.4639338007028359,2.356130185917133,49|277|360|934|203|894|362|45,0.4639338|0.52810982|0.47729844|0.76770073|0.32309648|0.74382181|0.48865004|0.3730313,0|-1.2024494|-1.6651678|-1.8794131|-1.9559083|-2.148974|-2.2137134|-2.27228,0.093242217|0.05127058|0.10715862|0.11222131|0.046474949|0.069859957|0.11091502|0.075361006,0.10022872|0.047947993|0.11143635|0.032959793|0.06959514|0.039567218|0.11231136|0.099063273,0.00026214864|0.00059359628|0.00081901542|0.04012944|0.0023260231|0.0073929248|0.001179907|0.0019483669,2.3561302|1.3121573|-1.8408149|-1.0027382|-3.1377047|0.83731175|-1.6829288|-2.7470144
0_0_0_10_14_32,-20.0,45,0,4,12,107,316,11,11,287,11,11,287,287,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-14.845951804005958,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.4896714433691383,2.466062682222603,287|325|414|11|172|191|387|665,0.48967144|0.48479189|0.66581269|0.45829423|0.51759865|0.40647583|0.4749774|0.645562,0|-0.011423256|-0.20323209|-0.38439123|-0.55619227|-0.69202319|-0.7774728|-0.82418853,0.059281254|0.038990629|0.068881198|0.099321822|0.088709864|0.047023393|0.12565264|0.089959356,0.060521058|0.037205262|0.05011932|0.10810253|0.085523069|0.057331479|0.13124286|0.066719094,1.0605485e-05|0.0030085183|0.0016078397|0.00025779224|0.00017060965|0.00051131114|0.0010293737|0.0029561323,2.4660627|-1.6286344|0.29958239|2.5984303|1.1649388|-3.1005381|-1.8595509|0.76386212
0_0_0_10_14_32,-20.0,45,0,5,13,468,1014,129,129,129,129,129,129,129,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-15.169091608411096,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.5420797429223813,0.9218507345966229,129|342|182|156|1014|916|205|144,0.54207974|0.42964592|0.51568184|0.54209187|0.92849645|0.92644245|0.57169991|0.54518096,0|-0.29065273|-0.3526099|-0.50988083|-0.74819309|-0.76821784|-1.3233005|-1.3709979,0.095869889|0.1203831|0.15581804|0.1016188|0.26224749|0.06670059|0.074046476|0.062497625,0.087997039|0.13808611|0.15097831|0.093370438|0.073075921|0.013203727|0.063285867|0.05675114,0.00043080817|0.0020095954|0.00010131644|0.0003579588|0.068145668|0.02279451|0.0014740479|0.00056709947,0.92185073|2.2039339|-0.92006679|0.81973565|0.54037536|-0.48458676|-1.069291|-1.09675
0_0_0_10_14_32,-20.0,45,0,6,14,89,177,567,567,906,567,567,906,906,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-15.492231412816233,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.9951435187223865,-0.007262168184540833,906|564|535|567|562|950|367|563,0.99514352|0.56940436|0.63507565|0.68662378|0.51413571|0.32346834|0.51260506|0.46823343,0|-0.07616416|-0.12858937|-0.1492803|-0.16502759|-0.17448644|-0.18756118|-0.30476708,0.10845097|0.10983686|0.058355407|0.086686718|0.10555864|0.052679122|0.079439563|0.11002647,0.031028087|0.0959775|0.043678063|0.060843697|0.10218731|0.013726205|0.077372457|0.11731783,0.023462029|0.00047141003|0.0022656029|0.0022816422|0.00046908747|0.067702353|0.00011367142|0.00017321486,-0.0072621682|0.098262505|-0.89713904|0.016739894|-1.3596369|2.0618372|-1.2351875|-2.5462264
0_0_0_10_14_32,-20.0,45,0,7,15,713,958,689,689,689,689,689,689,689,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-15.815371217221367,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.48795852934998374,-1.6075114170703253,689|690|908|907|522|899|241|113,0.48795853|0.54721756|0.66361972|0.60530848|0.67020781|0.81776452|0.44515974|0.48651037,0|-0.63653747|-0.81073395|-1.1232536|-1.4406709|-1.5642762|-2.0434741|-2.1083698,0.058909914|0.11241975|0.11839399|0.07174484|0.062400384|0.037988066|0.11563665|0.086362023,0.05295956|0.094117373|0.0062029595|0.0026330363|0.04467445|0.018830208|0.1290279|0.088246145,0.0074040886|0.0086020594|0.083000231|0.056630003|0.0018785618|0.0043965674|0.00085429476|0.00051046442,-1.6075114|1.3995008|0.87206643|-1.0343464|-0.52576973|0.62465263|2.3164164|1.7501461
0_0_0_10_14_32,-20.0,45,0,8,16,865,568,321,321,321,321,321,321,321,0,0.375,8,0,1,1,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-16.138511021626506,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.5905225399102303,0.8850580552471811,321|865|805|243|430|806|88|803,0.59052254|0.97060566|0.90103652|0.51655981|0.59773815|0.57329747|0.55438721|0.62521989,0|-0.18296237|-0.5071927|-0.51172281|-1.5923421|-1.607022|-1.6243531|-1.7363113,0.11993537|0.10746744|0.10859247|0.10051278|0.080812541|0.12513456|0.075773701|0.096802386,0.099430816|0.031672596|0.047562137|0.097063624|0.066555079|0.089476433|0.067971907|0.06226781,0.0021193913|0.023688424|0.012697614|0.00022692605|0.0010435352|0.01965937|0.00036814509|0.015146863,0.88505806|-0.3138403|-0.182595|1.2203835|-0.65542458|1.3788914|-0.73323161|-1.2496565
0_0_0_10_14_32,-20.0,45,0,9,17,492,876,162,162,880,162,162,880,880,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-16.461650826031644,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.6422179672061085,0.6152636428250988,880|848|162|969|31|748|14|32,0.64221797|0.93742532|0.47207089|0.96479405|0.54063928|0.68851213|0.48530322|0.53439224,0|-0.23144606|-0.71509444|-1.0597295|-1.1464993|-1.2288341|-1.2583062|-1.4524023,0.10118585|0.10483346|0.072841751|0.059655802|0.086823748|0.034309915|0.066443762|0.083522917,0.076311882|0.041164455|0.077084135|0.0098847327|0.080160223|0.023986863|0.068435326|0.077545347,0.0024665506|0.014751178|6.7150073e-05|0.021031607|0.00013707641|0.00092912128|2.0599333e-05|0.00060222956,0.61526364|0.12194924|-2.8148636|-0.082232914|0.17667842|0.10069715|-2.5817851|-1.166585
0_0_0_10_14_32,-20.0,45,0,10,18,765,429,459,459,459,459,459,459,459,0,0.375,8,0,1,1,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-16.784790630436774,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.5794348899894137,-0.45356294313432854,459|429|94|765|597|573|463|95,0.57943489|0.63677052|0.48381214|0.82199212|0.64042967|0.47780016|0.74503213|0.4933143,0|-0.81812339|-1.4474521|-1.5120358|-1.9520884|-2.1719083|-2.2529459|-2.280272,0.16765501|0.16690972|0.12770422|0.068403054|0.09931587|0.055582956|0.043996318|0.10639276,0.1435324|0.12660959|0.13188492|0.0063135276|0.07459908|0.058086714|0.02688785|0.10770803,0.0011387326|0.0044499596|9.2148953e-05|0.035294568|0.002939387|7.8771292e-05|0.0026386062|0.00012663235,-0.45356294|-0.71486933|2.2304425|-0.45673498|-0.7446461|2.2188811|0.53757625|1.767271
0_0_0_10_14_32,-20.0,45,0,11,19,1023,714,135,135,714,135,135,714,714,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-17.10793043484191,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.9349916536710488,-0.060314681403712864,714|47|135|486|615|1019|408|512,0.93499165|0.61827481|0.43923126|0.5850514|0.65233547|0.78715555|0.49247013|0.7088193,0|-0.40426794|-0.57066961|-0.65681043|-1.2389281|-1.6342522|-1.7426744|-1.7981787,0.14812393|0.13695285|0.10500621|0.047592432|0.12890474|0.15800128|0.020718284|0.048896513,0.059023332|0.1091503|0.11899034|0.036870816|0.094719515|0.040336604|0.021030168|0.032767095,0.020188031|0.0016037299|0.00054374984|0.0038029019|0.004082978|0.060025566|4.8983902e-06|0.0017244269,-0.060314681|0.14091595|-2.6976377|1.2743288|-0.69920972|0.9450625|2.0869004|0.29026558
0_0_0_10_14_32,-20.0,45,0,12,20,597,853,853,853,853,853,853,853,853,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-17.43107023924705,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.6976693330541419,0.776119665398476,853|389|411|885|852|783|592|797,0.69766933|0.46779614|0.49493209|0.79866373|0.55064293|0.72763397|0.45236049|0.70662553,0|-2.9157558|-3.1947715|-3.2575829|-3.2915322|-3.3224618|-3.4539248|-3.5090662,0.24150955|0.067427743|0.074313884|0.12249516|0.10742425|0.061252695|0.054888868|0.052964999,0.15859016|0.071993495|0.075066946|0.066771405|0.096791998|0.031791947|0.059341432|0.033988774,0.014492952|7.6084983e-05|7.8822763e-06|0.0099161657|0.00075238597|0.010298375|0.0013279557|0.0034886431,0.77611967|3.0123694|2.0881951|0.47322497|-0.9534542|1.0127703|-1.902428|0.77967213
0_0_0_10_14_32,-20.0,45,0,13,21,562,701,562,562,562,562,562,562,562,0,0.375,8,0,1,1,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-17.754210043652186,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.7960118123890746,-0.753513629547494,562|110|248|7|185|93|5|92,0.79601181|0.4823732|0.51609543|0.5635625|0.61412636|0.46577616|0.47595574|0.47612562,0|-0.92814094|-1.2180213|-1.3414057|-1.3622152|-1.3631431|-1.4448193|-1.8076152,0.14686034|0.11719621|0.10406866|0.096853609|0.11377371|0.08523796|0.081520293|0.1053968,0.073058302|0.12140451|0.10058493|0.085306254|0.091234954|0.091393414|0.085039158|0.11060499,0.019189287|7.4266095e-05|0.0002381473|0.00062353128|0.0013955827|0.00010757664|0.000599366|7.6728521e-05,-0.75351363|-2.3647317|-1.2328307|-0.72439231|0.35721246|-3.0907322|-1.8633725|-2.7070742
0_0_0_10_14_32,-20.0,45,0,14,22,478,269,20,20,20,20,20,20,20,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-18.077349848057324,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.3695026248612607,2.6004843221318357,20|211|301|16|696|684|879|21,0.36950262|0.46702237|0.58744762|0.50543084|0.66527135|0.50182674|0.72266611|0.45787229,0|-1.5149399|-1.6905141|-2.009937|-2.0364432|-2.260747|-2.4242182|-2.439615,0.089272977|0.15344882|0.13293387|0.096783165|0.11273503|0.043161477|0.11795733|0.052623408,0.11793334|0.16391871|0.11200324|0.094863777|0.082343203|0.03857784|0.077211926|0.057362014,0.0028682045|0.00036551917|0.0011420556|0.0008794556|0.0023854037|0.0044265216|0.0044006827|0.00010314572,2.6004843|2.3460762|-0.50570354|-1.5138386|0.041114741|1.5647847|0.16844781|3.0441447
0_0_0_10_14_32,-20.0,45,0,15,23,267,219,232,232,231,232,232,788,788,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-18.40048965246246,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.8735071687483132,0.4753990640377143,231|232|788|802|220|526|789|685,0.55064321|0.50594144|0.87350717|0.93219082|0.60037067|0.42930166|0.59741004|0.66437506,0|-0.022802193|-0.065813587|-0.58824147|-0.66609453|-1.0862416|-1.0924539|-1.4470543,0.095635371|0.093289511|0.050600184|0.079394352|0.18794663|0.091955616|0.099514569|0.05805227,0.086147679|0.092189448|0.022335505|0.031840044|0.15488451|0.10569924|0.078797743|0.041345473,0.00069201057|4.5334111e-06|0.0066283013|0.010744773|0.0016409814|0.0013998256|0.0044905868|0.0023439076,0.964791|-0.5599023|0.47539906|0.099540506|-0.17077521|2.2426976|1.1248632|0.75320003
0_0_0_10_14_32,-20.0,45,0,16,24,917,11,68,68,917,68,68,917,917,0,0.375,8,0,1,1,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-18.7236294568676,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.7693287251953221,-0.3216038031446378,917|67|11|68|135|190|73|127,0.76932873|0.45631704|0.49564885|0.4247422|0.59762846|0.43659987|0.44264717|0.43421235,0|-0.77764148|-0.81363337|-0.94390958|-1.2847501|-1.3763567|-1.3787492|-1.445609,0.14657396|0.086297244|0.082049954|0.063145769|0.13972585|0.062855945|0.071375322|0.076053796,0.0084215782|0.094373961|0.082340676|0.073650022|0.11504452|0.071607243|0.080342719|0.085226572,0.086839367|0.00018446615|0.0004295703|0.0006842076|0.0018557487|0.00037622476|0.00028054771|0.0023501578,-0.3216038|2.9999341|1.6313889|2.4784496|-0.67439166|-2.6451174|2.9128592|-1.990069
0_0_0_10_14_32,-20.0,45,0,17,25,656,534,887,887,887,887,887,887,887,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-19.04676926127273,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.93707466072637,-0.05269970058948789,887|534|9|886|766|535|982|728,0.93707466|0.55010501|0.51528218|0.67840878|0.70983722|0.41523854|0.58391958|0.93406858,0|-0.72414677|-0.89774771|-1.1325281|-1.141961|-1.3631716|-1.4783071|-1.4914796,0.11869501|0.12956617|0.063447358|0.11079596|0.11174143|0.062053049|0.040083794|0.077060376,0.0469759|0.11746305|0.061544823|0.065237239|0.074582301|0.073074717|0.00061721224|0.02870552,0.01635684|0.00030188937|2.0819221e-05|0.016421462|0.0041268952|0.0016450431|0.033705831|0.01254433,-0.052699701|-0.13513237|0.58956711|-1.1095019|-0.34401213|2.1866381|-0.88729896|0.33754557
0_0_0_10_14_32,-20.0,45,0,18,26,889,769,58,58,227,58,58,917,917,0,0.375,8,0,0,0,31,1.1343954390581659,0.795071288756537,0.2385213866269611,inf,1,-19.369909065677867,-0.01533922310938758,0.006234413965087282,0.006234413965087282,0.0,0.795071288756537,0.16944767816881878,0.14366404911339403,0.8297040639795937,40,1,0.7923523898343852,-0.8678115980035236,227|917|58|878|342|865|84|346,0.47077907|0.79235239|0.51725|0.96547335|0.6495651|0.75439602|0.55908771|0.69325577,0|-0.075571252|-0.18971817|-0.25347548|-0.31803041|-0.37922376|-0.40693356|-0.637496,0.077963371|0.080678524|0.10178949|0.13134236|0.057047099|0.12656139|0.11013097|0.032991881,0.082723757|0.036315799|0.098154202|0.041635034|0.042822132|0.065271183|0.097916835|0.022629894,7.8746334e-05|0.014594961|0.00024066058|0.026384635|0.0010896328|0.018611412|0.00057484303|0.0011649898,2.817681|-0.8678116|-1.214053|-0.30023837|0.27848635|0.91188784|-0.68297396|-0.46101984
