dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,43,6,3,11,718,979,718,718,718,718,718,718,718,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,9.797462846370276,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.10179335013252952,2.854477382627126,718|902|579|900|354|901|329|580,0.10179335|0.063291823|0.5813436|0.62015277|0.38911576|0.44818431|0.46674588|0.49076593,0|-2.9965929|-3.0693121|-3.0965747|-3.2236044|-3.2355468|-3.3178123|-3.3833094,0.023013226|0.004085012|0.12188092|0.054815309|0.076045553|0.066417437|0.06238386|0.066453434,0.025029167|0.023837966|0.10412628|0.028959471|0.095480964|0.064099333|0.066742399|0.066965273,0.088009778|0.00843328|0.00070064336|0.015235534|0.0022348826|0.0099967878|8.6106877e-05|0.00073852456,2.8544774|3.0317387|0.058061909|1.3152197|-2.4064506|1.723054|-2.7571731|-1.6598133
0_0_0_10_14_32,-20.0,43,6,4,12,107,84,107,107,107,107,107,107,107,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,9.89299247890444,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.288876064155117,2.9141480543164406,107|783|786|84|787|427|785|2,0.28887606|0.28726812|0.54752975|0.47026559|0.55683515|0.404259|0.71506345|0.64594593,0|-2.0463272|-3.5044881|-3.550591|-3.5619239|-3.917645|-3.9513522|-3.9912255,0.064721449|0.063307902|0.059856446|0.13075833|0.17930392|0.066725859|0.048736383|0.11390943,0.10648876|0.10332062|0.054534823|0.13719252|0.15664972|0.081552427|0.031843486|0.086252231,0.0055341058|0.006868952|0.00012562773|0.0018335304|0.0043529732|0.00097617491|0.0022348759|0.0019203392,2.9141481|-2.6464523|0.12201668|1.8344846|1.2127738|2.6585042|-0.51806908|0.014966169
0_0_0_10_14_32,-20.0,43,6,5,13,468,468,468,468,468,468,468,468,468,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,9.9885221114386,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.2728603462208918,2.1822277426348227,468|635|893|605|636|592|593|543,0.27286035|0.49649794|0.23089448|0.3702427|0.48711968|0.47184507|0.48627915|0.38329794,0|-4.7099359|-4.8749746|-5.6170008|-5.6720114|-5.9097163|-5.9171838|-6.0188324,0.15009269|0.18642713|0.0387082|0.093399646|0.066924969|0.084635023|0.11761858|0.076006117,0.22158733|0.18744335|0.067300951|0.12287789|0.068554139|0.08961403|0.12061539|0.097722899,0.053448403|0.00029874538|0.016521324|0.003255107|0.00014044626|7.115344e-05|0.00032191617|0.0014246678,2.1822277|-1.6587714|2.3137563|2.5293368|-1.8599618|3.1345469|1.8403471|2.9444536
0_0_0_10_14_32,-20.0,43,6,6,14,89,89,89,89,89,89,89,89,89,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.084051743972761,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.41716733217555724,2.4018700673856395,89|434|779|970|768|499|730|392,0.41716733|0.522749|0.48383358|0.15551084|0.48997334|0.34570982|0.46159685|0.39870456,0|-4.1526129|-5.1641286|-5.4233411|-5.6899507|-5.7827848|-6.1162183|-6.1786686,0.17842581|0.12967695|0.068508865|0.02042496|0.13177201|0.025839824|0.032189957|0.040642019,0.21113002|0.12396944|0.063394476|0.0092043009|0.12882747|0.036453056|0.031172022|0.048736118,0.0027239811|6.4225827e-05|0.007403488|0.056466235|0.0056410778|0.00091907251|0.0036960204|0.0022314695,2.4018701|0.0068709083|1.6236522|3.0176619|1.6208312|-3.054327|1.6958734|2.088707
0_0_0_10_14_32,-20.0,43,6,7,15,713,713,713,713,713,713,713,713,713,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.179581376506924,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.21791407436574872,2.250658934535686,713|574|766|739|740|23|548|575,0.21791407|0.57459921|0.35952311|0.33858902|0.57173687|0.54679328|0.39161164|0.584711,0|-4.7846999|-5.3340846|-5.6171992|-5.834977|-6.0291467|-6.0467299|-6.0939961,0.086304479|0.095148853|0.074310564|0.07089797|0.18592095|0.086722499|0.092765552|0.071598457,0.055322596|0.081596381|0.095843947|0.1009099|0.16150188|0.078285074|0.11577715|0.060474755,0.14270151|0.001199463|0.0075020721|0.003786305|0.0010912325|0.001015918|0.0026635973|0.00075075375,2.2506589|0.89652336|2.1429087|-2.6150475|-0.49784854|1.1416488|2.3906336|-0.69238386
0_0_0_10_14_32,-20.0,43,6,8,16,865,865,865,865,865,865,865,865,865,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.275111009041085,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.4929456932663252,-1.596511149515672,865|668|886|498|741|870|110|84,0.49294569|0.45393694|0.3360906|0.41235536|0.37950395|0.28308387|0.48584075|0.42237192,0|-2.8995507|-4.7263121|-4.787321|-5.2445651|-5.2505724|-5.3943723|-5.4739166,0.23081192|0.095761955|0.03728003|0.097615027|0.044878383|0.013397817|0.10696601|0.044783052,0.019196495|0.099834171|0.032537334|0.11714875|0.055906218|0.0033216863|0.10921172|0.051828212,0.21491846|0.0056451889|0.022923947|0.0012139971|0.0032214712|0.020342356|0.0008716867|0.0011855548,-1.5965111|1.7769167|1.9101284|-2.6257691|2.1304497|2.2452293|-1.7312361|-2.1235175
0_0_0_10_14_32,-20.0,43,6,9,17,492,492,492,492,492,492,492,492,492,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.370640641575246,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.0850174946878378,2.5866387281644454,492|659|180|349|900|660|350|658,0.085017495|0.49882434|0.49919187|0.4268422|0.14525849|0.63880543|0.64132727|0.37209678,0|-2.5896183|-3.1563968|-3.5783177|-4.4188419|-5.1253567|-5.138926|-5.1459036,0.019119307|0.1591008|0.13829977|0.095396593|0.0054153244|0.13027534|0.17267382|0.12057886,0.068334382|0.15926918|0.13718371|0.10895874|0.012141864|0.099914124|0.13186135|0.15689038,0.044108987|0.00020659252|0.0013399544|0.0027881721|0.0064984379|0.0020538086|0.0027608862|0.0051358323,2.5866387|1.6034875|1.5790532|-2.0589942|2.4104615|-0.15478429|0.07553882|-2.3892175
0_0_0_10_14_32,-20.0,43,6,10,18,765,765,765,765,765,765,765,765,765,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.466170274109409,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.5195602367608524,1.5259350829580964,765|342|345|647|526|341|440|640,0.51956024|0.53848944|0.60884285|0.57125505|0.53510346|0.53972826|0.41953317|0.48129069,0|-5.1534979|-5.6225295|-5.7859156|-6.1178804|-6.1950554|-6.4040844|-6.8226744,0.24109924|0.055513845|0.15813567|0.055109838|0.096280548|0.084462087|0.059365181|0.11856499,0.059290321|0.051444176|0.12712938|0.044740948|0.089534127|0.077980117|0.069253136|0.12253898,0.17273209|0.00010172278|0.0027363642|0.003494808|0.00043029487|0.00026489363|0.0014983398|0.00063501211,1.5259351|0.5210874|0.7107813|1.2923464|1.0370111|-0.81762396|2.1638448|-1.8351086
0_0_0_10_14_32,-20.0,43,6,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.56169990664357,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.6810758305414732,-0.09025433690939572,1023|521|739|163|790|373|136|414,0.68107583|0.47661806|0.57884698|0.53203447|0.047325604|0.58426029|0.4406308|0.44803011,0|-4.2807478|-5.9593593|-6.0794132|-6.1705593|-6.4068486|-6.5423523|-6.5689505,0.39209043|0.088663511|0.099089146|0.063851632|0.0016696592|0.094793353|0.046471792|0.06422138,0.0098525789|0.086673227|0.077148632|0.058571835|0.0085899799|0.079900598|0.052207788|0.070796972,0.27799381|0.0063399417|0.0084431996|0.0014352093|0.009050146|0.0012219377|0.00052546623|0.00087385785,-0.090254337|1.6637069|1.3031904|1.359568|-2.703723|0.80685191|2.2114641|2.0641141
0_0_0_10_14_32,-20.0,43,6,12,20,597,597,597,597,597,597,597,597,597,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.657229539177731,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.023752081368444776,2.832520327424968,597|226|71|225|12|293|164|31,0.023752081|0.53275913|0.53286357|0.47687573|0.40789428|0.3251546|0.45046296|0.53243733,0|-3.5410769|-3.7016991|-4.1329605|-4.3492486|-4.4328508|-4.7646366|-4.8240008,0.0074988553|0.053183645|0.12382362|0.10756555|0.081016026|0.085110479|0.13615057|0.082875849,0.077673989|0.049646365|0.11573014|0.11257288|0.098183565|0.12669903|0.15074653|0.077556282,0.080182814|0.0002670402|0.00045684167|0.00020864759|0.0011265133|0.0041779123|0.00037640623|0.0002705762,2.8325203|-1.105068|1.0179294|2.1390061|2.6254834|-3.03768|-3.0303739|0.98712828
0_0_0_10_14_32,-20.0,43,6,13,21,562,562,562,562,562,562,562,562,562,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.752759171711894,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.021483122830696533,2.848007096637583,562|92|818|593|877|321|788|879,0.021483123|0.4223553|0.73132283|0.53240495|0.5939614|0.7048589|0.46694108|0.24058404,0|-3.8078823|-3.8549607|-4.2585623|-4.2748602|-4.3773581|-4.4127557|-4.4405629,0.0066925615|0.087810889|0.050427034|0.099720892|0.035004774|0.15950129|0.087855066|0.016868178,0.079386305|0.10303374|0.022141583|0.092556699|0.00057020665|0.10656219|0.090906319|0.004336998,0.076376932|0.00092007548|0.012335006|0.0010946585|0.028897006|0.0065819353|0.0031687897|0.03071973,2.8480071|2.5481008|1.067199|-1.2645346|0.82017024|0.50494239|1.7550773|-2.478169
0_0_0_10_14_32,-20.0,43,6,14,22,478,450,478,478,478,478,478,478,478,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.848288804246055,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.8732278268935201,0.7279277699239608,478|449|448|902|450|451|481|314,0.87322783|0.44064885|0.50100288|0.54552869|0.59578147|0.50451007|0.33700547|0.40129685,0|-3.2033289|-3.7037988|-3.8542268|-3.9808002|-3.9837005|-4.0198894|-4.6188402,0.26664675|0.11023652|0.16619023|0.080869463|0.21709612|0.20029166|0.11753381|0.10274554,0.075095869|0.12152493|0.16585738|0.028574341|0.1781866|0.19794115|0.16859418|0.12611988,0.077582931|0.003559388|1.731162e-07|0.045545924|0.0040078237|0.00056000272|0.0057854982|0.0018969932,0.72792777|1.9358009|0.1919722|1.4771168|0.85923455|1.4856613|2.7142616|-2.5268272
0_0_0_10_14_32,-20.0,43,6,15,23,267,812,267,267,267,267,267,267,267,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,10.943818436780216,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.681873082466917,1.0241976923180478,267|598|722|597|141|432|20|815,0.68187308|0.32357989|0.41024075|0.3643788|0.54999479|0.5237859|0.61819763|0.44416495,0|-2.5160322|-2.7395643|-3.3160839|-3.5098648|-3.9420884|-3.9783208|-4.1293426,0.15985929|0.080087126|0.05568154|0.056064829|0.083560746|0.13352478|0.1196054|0.024118062,0.1004779|0.11872762|0.043253948|0.075488397|0.075710428|0.12517142|0.095290717|0.020155916,0.016742813|0.0050240877|0.02461052|0.0014436709|0.00025460552|0.0022898002|0.0014464673|0.0069939778,1.0241977|-2.6767946|1.7586001|-3.1084048|-0.52560383|1.3907454|-0.22889178|1.6988225
0_0_0_10_14_32,-20.0,43,6,16,24,917,541,917,917,917,917,917,917,917,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.039348069314379,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.6340725460340569,0.18677699118520913,917|597|765|140|33|14|782|511,0.63407255|0.39445746|0.7809885|0.44989526|0.47114263|0.60015518|0.36485849|0.6691384,0|-3.7644302|-3.7945813|-4.1387014|-4.1443337|-4.4092804|-4.6024448|-4.6392133,0.27461669|0.072231356|0.071806761|0.081521285|0.077772134|0.086957367|0.065663415|0.20246717,0.0041095882|0.08781849|0.035807576|0.089841006|0.082206826|0.071692074|0.083418303|0.1456676,0.21244031|0.0037393645|0.010164138|0.00075928868|0.00032883199|0.0007536623|0.0065664662|0.0056218504,0.18677699|2.1332347|0.82697385|2.1527134|-2.0466495|0.16078091|2.117168|-0.46417795
0_0_0_10_14_32,-20.0,43,6,17,25,656,656,656,656,656,656,656,656,656,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.13487770184854,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.7537149559029344,0.8380082385716948,656|898|436|267|233|260|268|215,0.75371496|0.48344611|0.28099937|0.54979158|0.63462043|0.56946787|0.47303391|0.55029811,0|-3.3786136|-4.210506|-4.2608465|-4.3809075|-4.4242338|-4.5066151|-4.7441464,0.22663526|0.032788469|0.051330553|0.081641787|0.079785747|0.16372844|0.073457474|0.13765515,0.02618932|0.018132861|0.08494274|0.074027272|0.061559944|0.14254891|0.077581655|0.12444645,0.12415615|0.015778333|0.0063929672|0.00022066999|0.0013010537|0.0012067374|6.3385115e-05|0.00062680756,0.83800824|1.6039903|-2.602869|-0.41606197|-0.33144229|0.70530551|2.8059171|-0.7780388
0_0_0_10_14_32,-20.0,43,6,18,26,889,889,889,889,889,889,889,889,889,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.2304073343827,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.5626613975360655,1.4001709123467472,889|418|145|262|958|88|864|621,0.5626614|0.53630721|0.50050741|0.44583023|0.86108958|0.48467669|0.45790569|0.53474212,0|-4.8156862|-5.5061333|-5.9890162|-6.1635724|-6.6837383|-6.8527501|-6.9195524,0.21070925|0.030428631|0.048461335|0.050731512|0.14677259|0.056381084|0.084755527|0.059474343,0.030452548|0.028331207|0.048350096|0.054112973|0.018140462|0.05811407|0.091686145|0.055486763,0.15679083|3.745064e-05|6.2109543e-05|0.0027825759|0.067084463|4.9532001e-05|0.00086078084|0.00012354051,1.4001709|0.011848849|1.5566205|-1.8246811|0.49037115|2.1238824|2.0247452|0.74080594
0_0_0_10_14_32,-20.0,43,6,19,27,510,892,510,510,510,510,510,510,510,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.325936966916863,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.8633665634871035,0.7287573853228922,510|728|441|799|540|293|800|501,0.86336656|0.817584|0.45230623|0.46604237|0.61758353|0.69055686|0.4440652|0.50866336,0|-1.4227326|-1.564864|-2.4221126|-2.5311246|-2.8032951|-2.9568001|-2.9706709,0.17426404|0.10466476|0.099729741|0.13279826|0.23166629|0.090381208|0.061563617|0.10626998,0.039065776|0.050056239|0.10986358|0.14064054|0.18438663|0.062771097|0.066007135|0.10149007,0.061855462|0.013952326|0.00038224187|0.0018339131|0.0031720427|0.0026697191|0.0033110832|0.0029699598,0.72875739|0.69319417|2.5173168|1.8768015|0.42289506|0.27176743|1.8361703|1.5186473
0_0_0_10_14_32,-20.0,43,6,20,28,860,860,860,860,860,860,860,860,860,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.421466599451024,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.5369672540295352,1.3966169594151112,860|456|847|119|948|852|907|708,0.53696725|0.68062939|0.53269259|0.46393674|0.96534324|0.80140791|0.81731892|0.67473177,0|-2.4610203|-2.4874751|-2.8832254|-3.175339|-3.1801457|-3.2518803|-3.5298027,0.1788796|0.12852117|0.16778395|0.10110514|0.12751175|0.13500394|0.072539438|0.09140615,0.0079595025|0.088694334|0.15615959|0.10873395|0.026898805|0.066733337|0.037026052|0.06379351,0.15860522|0.0057191381|0.0013270655|0.00023040736|0.039145969|0.017495893|0.0073504067|0.0039416649,1.396617|0.71178451|1.2050422|-2.4736357|0.32667951|0.73328234|0.54799623|0.72819535
0_0_0_10_14_32,-20.0,43,6,21,29,553,182,553,553,553,553,553,553,553,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.516996231985186,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.8182113188792476,-0.845344518874366,553|711|182|505|443|11|469|444,0.81821132|0.42482364|0.5013619|0.62133998|0.52220258|0.44233942|0.53544689|0.45265022,0|-0.31744962|-1.4524607|-1.5238458|-1.9410144|-1.9480186|-2.1716023|-2.2581978,0.35442672|0.071585714|0.15613834|0.11513839|0.042877799|0.079856388|0.097911378|0.15364759,0.13890028|0.065164817|0.1556934|0.091118354|0.041022012|0.087302592|0.085835456|0.16933244,0.077686013|0.019088633|2.080303e-05|0.0015349414|3.2744111e-05|0.0029633718|0.0055941331|0.00038756382,-0.84534452|1.751363|1.4526864|0.31550519|0.66569555|1.9003185|1.4223528|3.0149733
0_0_0_10_14_32,-20.0,43,6,22,30,629,629,629,629,629,629,629,629,629,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.612525864519348,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.8439137882541969,0.7801377222548322,629|648|645|966|804|65|965|336,0.84391379|0.64965865|0.58674636|0.34786736|0.56377557|0.49995372|0.64435997|0.47904115,0|-3.5891481|-3.6458891|-4.3780652|-4.4214452|-4.5514299|-4.5834103|-4.7234451,0.23567361|0.073972238|0.11486399|0.056072647|0.089653871|0.093569556|0.06739419|0.096437802,0.052203617|0.051882234|0.095968652|0.0073681344|0.072699738|0.092717814|0.0045381387|0.10027777,0.087427713|0.0050493861|0.001913502|0.073226733|0.006812284|0.00086040341|0.047757312|0.00037934367,0.78013772|1.01642|0.89364085|-2.1268716|1.3409137|1.5712812|1.0323479|-1.919897
0_0_0_10_14_32,-20.0,43,6,23,31,759,759,759,759,759,759,759,759,759,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.70805549705351,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.8698997124493806,0.5975267894183376,759|353|282|53|82|81|676|877,0.86989971|0.54538101|0.44245591|0.42290345|0.48222267|0.57094304|0.54423102|0.91495052,0|-3.9103916|-4.4042578|-4.441142|-4.5033946|-4.5878401|-4.6908842|-4.734751,0.31268409|0.14166953|0.053782336|0.076274982|0.079017491|0.090279514|0.11171963|0.11988415,0.049750734|0.12947389|0.060554527|0.089626515|0.081790871|0.078641204|0.10241508|0.040542002,0.12997349|0.00040735313|0.00022253005|0.00055362247|0.0001396312|0.0004205474|0.00022480964|0.024972004,0.59752679|-0.62390441|2.8329159|2.9802228|-2.0163874|-0.2226656|0.32970968|0.54643938
0_0_0_10_14_32,-20.0,43,6,24,32,874,874,874,874,874,874,874,874,874,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.80358512958767,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.8374200147102533,0.7321703514420245,874|165|256|118|364|461|143|37,0.83742001|0.48412031|0.56930091|0.48307281|0.5874152|0.67604844|0.52911544|0.43954932,0|-4.1379597|-4.424059|-4.6900291|-4.937119|-4.9458776|-5.0538806|-5.1745366,0.36461704|0.085577187|0.10565794|0.096641644|0.088985659|0.086675923|0.085193554|0.094786123,0.063099423|0.088329863|0.092317906|0.098012147|0.074859613|0.061623406|0.080167593|0.10716455,0.15460319|5.4352815e-05|0.00047831501|0.0020158831|0.00088379513|0.0024814114|0.00033804675|0.00065739459,0.73217035|2.2660087|0.25460262|1.6915471|0.61976554|0.42109399|-1.1037416|-2.4599687
0_0_0_10_14_32,-20.0,43,6,25,33,720,720,720,720,720,720,720,720,720,0,0.875,8,0,1,1,27,1.8355592567494006,8.617719638066862e-05,2.5853158914200583e-05,0.12,1,11.899114762121833,-0.005956788000687819,-0.0685785536159601,-0.0685785536159601,0.0,0.9654117988244286,0.02917850144922507,0.07532058518711464,0.9700604204140941,40,1,0.8964397476669708,0.4833954146235269,720|889|698|708|894|939|268|423,0.89643975|0.86912601|0.69983705|0.41949005|0.7052203|0.81793543|0.45095508|0.58557212,0|-3.8048031|-4.2630287|-4.3498285|-4.4175774|-4.8489322|-4.9468216|-4.9626107,0.28554775|0.075376811|0.12048047|0.026535658|0.16024402|0.10957523|0.032202813|0.094315635,0.044189023|0.030507104|0.081335305|0.02405981|0.092391628|0.012523333|0.035529601|0.079205883,0.11507865|0.012856465|0.0047422141|0.0075686614|0.021221112|0.054459481|0.00017552203|0.001327011,0.48339541|0.6296454|0.50357736|1.7606346|1.0162485|-0.61726332|2.3479247|0.83363865
