packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
12,7,713,180,1,9,1,9,0.9960395068265213,6.202000530620837,0.5870389797086651,180,0,selectable_miss,713,1,hit,180,0,selectable_miss,713,1,hit,502,0,selectable_miss,502,0,selectable_miss,0_0_0_10_14_16,-25.0
12,8,865,865,1,1,1,1,1.268940396198297,6.807532357584536,0.9236743794623199,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-25.0
12,9,492,492,1,1,1,1,1.0018867214254121,6.0734671932116155,0.998057352842718,492,1,hit,492,1,hit,492,1,hit,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-25.0
12,10,765,765,1,1,1,1,0.14671695269392265,5.918657810854322,0.967406698306841,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-25.0
12,11,1023,1023,1,1,1,1,2.4235419533533897,8.769878666349518,0.9041407325720033,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
12,12,597,683,0,0,0,0,0.08573286696240058,6.181544203054611,0.2955044414962091,683,0,gt_missing_top_l,137,0,gt_missing_top_l,683,0,gt_missing_top_l,137,0,gt_missing_top_l,137,0,gt_missing_top_l,137,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
12,13,562,562,1,1,1,1,0.021067419179805588,5.454653286450535,0.8316209007189136,562,1,hit,562,1,hit,63,0,selectable_miss,562,1,hit,105,0,selectable_miss,105,0,selectable_miss,0_0_0_10_14_16,-25.0
12,14,478,478,1,1,1,1,0.6496911190102607,5.9792484725073844,0.9224761189729372,478,1,hit,478,1,hit,963,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
12,15,267,267,1,1,1,1,0.3491802823425145,5.949786467614437,0.9673423481775087,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
12,16,917,742,0,0,0,0,0.01929823971719136,5.218698076244037,0.4661837014199232,742,0,gt_missing_top_l,734,0,gt_missing_top_l,734,0,gt_missing_top_l,734,0,gt_missing_top_l,734,0,gt_missing_top_l,734,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
12,17,656,656,1,1,1,1,0.20162780996647733,6.674762528337867,0.9292659896528536,656,1,hit,656,1,hit,313,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
12,18,889,889,1,1,1,1,0.6587766798437332,6.289230917383298,0.8127056003784173,889,1,hit,889,1,hit,23,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
12,19,510,775,1,21,1,21,0.7921444157132349,6.377769805696401,0.2520831975299541,775,0,selectable_miss,269,0,selectable_miss,100,0,selectable_miss,850,0,selectable_miss,269,0,selectable_miss,269,0,selectable_miss,0_0_0_10_14_16,-25.0
12,20,860,715,1,16,1,16,0.16251312784699845,5.7396321843771005,0.2866060637231076,715,0,selectable_miss,479,0,selectable_miss,991,0,selectable_miss,479,0,selectable_miss,479,0,selectable_miss,479,0,selectable_miss,0_0_0_10_14_16,-25.0
12,21,553,553,1,1,1,1,1.182810740171879,6.336771233135883,0.8928435456832448,553,1,hit,553,1,hit,927,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
12,22,629,629,1,1,1,1,0.32215391277952166,5.774642278183814,0.8953473553612499,629,1,hit,629,1,hit,629,1,hit,629,1,hit,536,0,selectable_miss,536,0,selectable_miss,0_0_0_10_14_16,-25.0
12,23,759,759,1,1,1,1,1.8991579658047895,7.423372077600038,0.8082747377684035,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-25.0
12,24,874,306,1,22,1,22,0.4147610524538852,5.742737036531514,0.5228857353768187,306,0,selectable_miss,388,0,selectable_miss,124,0,selectable_miss,388,0,selectable_miss,388,0,selectable_miss,388,0,selectable_miss,0_0_0_10_14_16,-25.0
12,25,720,720,1,1,1,1,1.05728599807055,6.587671744034134,0.950924067486638,720,1,hit,720,1,hit,246,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
12,26,314,20,1,13,1,13,0.08911533676762408,5.553076320280943,0.642983332765717,20,0,selectable_miss,314,1,hit,617,0,selectable_miss,126,0,selectable_miss,355,0,selectable_miss,355,0,selectable_miss,0_0_0_10_14_16,-25.0
12,27,602,602,1,1,1,1,1.9538983516318644,7.601728025905298,0.9121764522215479,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-25.0
12,28,7,7,1,1,1,1,0.3291393336775199,6.219370203635338,0.9700390409940771,7,1,hit,7,1,hit,332,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-25.0
12,29,610,610,1,1,1,1,1.9590606514253082,7.551594691056039,0.9944144626064152,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-25.0
12,30,791,791,1,1,1,1,0.8720958505436709,6.509521982665419,0.8758882894176002,791,1,hit,791,1,hit,199,0,selectable_miss,791,1,hit,791,1,hit,791,1,hit,0_0_0_10_14_16,-25.0
12,31,904,904,1,1,1,1,0.9598479458918229,6.763673460628464,0.9060277843058377,904,1,hit,904,1,hit,904,1,hit,904,1,hit,904,1,hit,904,1,hit,0_0_0_10_14_16,-25.0
12,32,761,761,1,1,1,1,0.6050075751893794,5.674999340488819,0.8893842004955911,761,1,hit,761,1,hit,761,1,hit,761,1,hit,351,0,selectable_miss,351,0,selectable_miss,0_0_0_10_14_16,-25.0
12,33,587,587,1,1,1,1,0.31827077436779067,6.032269742956988,0.9880124743120352,587,1,hit,587,1,hit,756,0,selectable_miss,587,1,hit,587,1,hit,587,1,hit,0_0_0_10_14_16,-25.0
12,34,934,448,1,6,1,6,0.015080360896248328,5.002443886316553,0.6037438317257277,448,0,selectable_miss,683,0,selectable_miss,786,0,selectable_miss,934,1,hit,934,1,hit,934,1,hit,0_0_0_10_14_16,-25.0
13,0,222,222,1,1,1,1,0.11484705024709826,5.61133665493582,0.9489410241865187,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,222,1,hit,0_0_0_10_14_16,-25.0
13,1,826,46,1,4,1,4,0.4883482141060785,6.124668175125349,0.7138988171497627,46,0,selectable_miss,826,1,hit,46,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-25.0
13,2,871,871,1,1,1,1,0.39834581572936095,5.766389968696661,0.9936982161749889,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,0_0_0_10_14_16,-25.0
13,3,691,692,0,0,0,0,0.6110480501393418,6.265160506561748,0.051712083675362765,692,0,gt_missing_top_l,108,0,gt_missing_top_l,692,0,gt_missing_top_l,108,0,gt_missing_top_l,964,0,gt_missing_top_l,964,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
13,4,107,107,1,1,1,1,0.3796220935489343,5.994322355392048,0.9187668674907761,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,0_0_0_10_14_16,-25.0
13,5,468,146,0,0,0,0,0.026882285892781858,5.543382945453452,0.24009814450064587,146,0,gt_missing_top_l,658,0,gt_missing_top_l,146,0,gt_missing_top_l,442,0,gt_missing_top_l,442,0,gt_missing_top_l,442,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
13,6,89,558,1,3,1,3,0.17983691386323386,5.678968007868917,0.5225122838349576,558,0,selectable_miss,89,1,hit,558,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-25.0
13,7,713,713,1,1,1,1,0.23127355894784174,5.484840125904685,0.8197235394888901,713,1,hit,53,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
13,8,865,865,1,1,1,1,1.3542517527245057,6.360198362466695,0.8846379984089466,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-25.0
13,9,492,797,0,0,0,0,0.09295273425088138,5.848596110566852,0.5629484554284234,797,0,gt_missing_top_l,944,0,gt_missing_top_l,797,0,gt_missing_top_l,1003,0,gt_missing_top_l,1003,0,gt_missing_top_l,1003,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
13,10,765,448,1,2,1,2,0.1803767436785132,5.778246789022928,0.23661429896370867,448,0,selectable_miss,765,1,hit,448,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-25.0
13,11,1023,236,1,5,1,5,0.7417822191462644,6.565869487181052,0.6055379828110622,236,0,selectable_miss,1023,1,hit,236,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
13,12,597,597,1,1,1,1,0.17383241872484112,5.738766774264873,0.9089880276764761,597,1,hit,597,1,hit,597,1,hit,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-25.0
13,13,562,562,1,1,1,1,0.6533890765960028,5.939806936610857,0.9266527737399508,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-25.0
13,14,478,521,1,16,1,16,0.3096021857149303,6.228400620068083,0.11991136665222281,521,0,selectable_miss,478,1,hit,521,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
13,15,267,838,1,13,1,13,0.19950560250817678,5.364172473956616,0.662770154829748,838,0,selectable_miss,750,0,selectable_miss,838,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
13,16,917,312,1,3,1,3,0.46123727925420654,6.024865029104599,0.5666120626527835,312,0,selectable_miss,917,1,hit,312,0,selectable_miss,917,1,hit,691,0,selectable_miss,691,0,selectable_miss,0_0_0_10_14_16,-25.0
13,17,656,656,1,1,1,1,0.7625962992905505,6.979959192055016,0.9946794038702848,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
13,18,889,889,1,1,1,1,1.7918886993169805,7.535785904515847,0.9221399849519878,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
13,19,510,510,1,1,1,1,0.11661366162870279,5.057754150366361,0.9794090198240533,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-25.0
13,20,860,351,1,5,1,5,0.21360255776050913,5.447033061235694,0.3053094554523609,351,0,selectable_miss,340,0,selectable_miss,351,0,selectable_miss,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-25.0
13,21,553,954,1,5,1,5,0.0005664592344329241,5.223046924761184,0.17077139734789473,954,0,selectable_miss,553,1,hit,954,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
13,22,629,475,1,2,1,2,0.03547533862387471,5.508821663045542,0.4257283764255442,475,0,selectable_miss,629,1,hit,475,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
13,23,759,759,1,1,1,1,0.4964486588238801,6.471002376106724,0.96033334239379,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-25.0
13,24,874,932,0,0,0,0,1.193948978486583,5.912079609128446,0.6170393351193781,932,0,gt_missing_top_l,161,0,gt_missing_top_l,932,0,gt_missing_top_l,27,0,gt_missing_top_l,49,0,gt_missing_top_l,49,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
13,25,720,672,0,0,0,0,0.2361529516220999,5.326226017176219,0.37890496495382237,672,0,gt_missing_top_l,328,0,gt_missing_top_l,672,0,gt_missing_top_l,186,0,gt_missing_top_l,186,0,gt_missing_top_l,186,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
13,26,314,889,1,8,1,8,0.8779067219805452,6.0932055681538575,0.3867072814876886,889,0,selectable_miss,314,1,hit,889,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-25.0
13,27,602,602,1,1,1,1,1.4523525845537868,6.732811763354438,0.9359636537914225,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-25.0
13,28,7,926,1,3,1,3,0.16179104530030006,6.396297949057464,0.6941559627733106,926,0,selectable_miss,7,1,hit,926,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-25.0
13,29,610,970,1,13,1,13,0.5035090460742871,5.180384890532963,0.3638302809205776,970,0,selectable_miss,91,0,selectable_miss,970,0,selectable_miss,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-25.0
13,30,778,778,1,1,1,1,1.0545428696087666,6.451573673872682,0.9235406644829585,778,1,hit,778,1,hit,778,1,hit,778,1,hit,778,1,hit,778,1,hit,0_0_0_10_14_16,-25.0
13,31,921,921,1,1,1,1,1.1984934279288944,6.846630221155313,0.9820496117196121,921,1,hit,921,1,hit,921,1,hit,921,1,hit,921,1,hit,921,1,hit,0_0_0_10_14_16,-25.0
13,32,749,749,1,1,1,1,1.0210892028377472,6.4250613993967125,0.8935134396516052,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,0_0_0_10_14_16,-25.0
13,33,577,577,1,1,1,1,0.9952972998063547,7.4380196001192465,0.9723251228968597,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,577,1,hit,0_0_0_10_14_16,-25.0
13,34,936,607,1,2,1,2,0.6467869483183859,6.581443744562864,0.30063846091730967,607,0,selectable_miss,936,1,hit,607,0,selectable_miss,936,1,hit,936,1,hit,936,1,hit,0_0_0_10_14_16,-25.0
