packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.795747110943711,1.0,0.795747110943711,1.0,0.795747110943711,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.0014371461974925e-05,0.0,0,0.7657683379384324,1.0,0.7657683379384324,1.0,0.7657783523098943,1.0,1.0014371461974925e-05,0.0,2,4,0_0_0_10_14_16,-26.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0009606910025058424,-0.00841734800624483,1,0.769874456403964,1.0,0.769874456403964,1.0,0.7708351474064699,0.9915826519937552,0.0009606910025058424,-0.00841734800624483,2,4,0_0_0_10_14_16,-26.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7959388324343132,1.0,0.7959388324343132,1.0,0.7959388324343132,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004282081772906454,0.0,0,0.7944417692917244,1.0,0.7944417692917244,1.0,0.7987238510646308,1.0,0.004282081772906454,0.0,2,4,0_0_0_10_14_16,-27.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004204981517810902,0.0,0,0.7951832474419509,1.0,0.7951832474419509,1.0,0.7993882289597618,1.0,0.004204981517810902,0.0,2,4,0_0_0_10_14_16,-27.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284270516048405,0.0,0,0.7949442540809943,1.0,0.7949442540809943,1.0,0.7992285245970427,1.0,0.004284270516048405,0.0,2,4,0_0_0_10_14_16,-27.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7946965667969277,1.0,0.7946965667969277,1.0,0.7946965667969277,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7950713345116112,1.0,0.7950713345116112,1.0,0.7950713345116112,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008247105523152554,0.0,0,0.7947407952686505,1.0,0.7947407952686505,1.0,0.802987900791803,1.0,0.008247105523152554,0.0,2,4,0_0_0_10_14_16,-27.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004226128404568041,0.0,0,0.7951764293344146,1.0,0.7951764293344146,1.0,0.7994025577389826,1.0,0.004226128404568041,0.0,2,4,0_0_0_10_14_16,-27.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.1348335737682014e-05,0.0,0,0.7652861421236453,1.0,0.7652861421236453,1.0,0.765297490459383,1.0,1.1348335737682014e-05,0.0,2,4,0_0_0_10_14_16,-27.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0013383628407550585,-0.007698010435783331,1,0.7695111496718563,1.0,0.7695111496718563,1.0,0.7708495125126114,0.9923019895642167,0.0013383628407550585,-0.007698010435783331,2,4,0_0_0_10_14_16,-27.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7950818938290397,1.0,0.7950818938290397,1.0,0.7950818938290397,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008519691112694572,0.0,0,0.7933934010393402,1.0,0.7933934010393402,1.0,0.8019130921520348,1.0,0.008519691112694572,0.0,2,4,0_0_0_10_14_16,-28.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004197585339722254,0.0,0,0.7942895570631044,1.0,0.7942895570631044,1.0,0.7984871424028267,1.0,0.004197585339722254,0.0,2,4,0_0_0_10_14_16,-28.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284658371196404,0.0,0,0.7940913848354358,1.0,0.7940913848354358,1.0,0.7983760432066322,1.0,0.004284658371196404,0.0,2,4,0_0_0_10_14_16,-28.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008558330217659504,0.0,0,0.7938199583163206,1.0,0.7938199583163206,1.0,0.8023782885339801,1.0,0.008558330217659504,0.0,2,4,0_0_0_10_14_16,-28.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7942884319825244,1.0,0.7942884319825244,1.0,0.7942884319825244,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008175017352027525,0.0,0,0.7938873707844856,1.0,0.7938873707844856,1.0,0.8020623881365131,1.0,0.008175017352027525,0.0,2,4,0_0_0_10_14_16,-28.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004219679890069883,0.0,0,0.7944671627345059,1.0,0.7944671627345059,1.0,0.7986868426245758,1.0,0.004219679890069883,0.0,2,4,0_0_0_10_14_16,-28.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.3027289818778875e-05,0.0,0,0.7646865523690459,1.0,0.7646865523690459,1.0,0.7646995796588647,1.0,1.3027289818778875e-05,0.0,2,4,0_0_0_10_14_16,-28.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.001794790302733329,-0.006849797446228156,1,0.7690479075425911,1.0,0.7690479075425911,1.0,0.7708426978453244,0.9931502025537718,0.001794790302733329,-0.006849797446228156,2,4,0_0_0_10_14_16,-28.0,46
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012588642347436174,0.0,0,0.8025752476364705,1.0,0.8025752476364705,1.0,0.8151638899839067,1.0,0.012588642347436174,0.0,2,4,0_0_0_10_14_16,-29.0,46
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02558540568133194,0.0,0,0.8045215513880856,1.0,0.795966631033904,1.0,0.8215520367152359,1.0,0.02558540568133194,0.0,2,4,0_0_0_10_14_16,-29.0,46
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012681153666631473,0.0,0,0.8015816218191126,1.0,0.8015816218191126,1.0,0.8142627754857441,1.0,0.012681153666631473,0.0,2,4,0_0_0_10_14_16,-29.0,46
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00814998026248126,0.0,0,0.7930258766808673,1.0,0.7930258766808673,1.0,0.8011758569433486,1.0,0.00814998026248126,0.0,2,4,0_0_0_10_14_16,-29.0,46
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00791302844870434,0.0,0,0.7969930180183358,1.0,0.7969930180183358,1.0,0.8049060464670401,1.0,0.00791302844870434,0.0,2,4,0_0_0_10_14_16,-29.0,46
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007691553506251836,0.0,0,0.7933098455291946,1.0,0.7933098455291946,1.0,0.8010013990354464,1.0,0.007691553506251836,0.0,2,4,0_0_0_10_14_16,-29.0,46
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008070807964007831,0.0,0,0.7968080999834035,1.0,0.7968080999834035,1.0,0.8048789079474113,1.0,0.008070807964007831,0.0,2,4,0_0_0_10_14_16,-29.0,46
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008497191361341971,0.0,0,0.793586832588224,1.0,0.793586832588224,1.0,0.802084023949566,1.0,0.008497191361341971,0.0,2,4,0_0_0_10_14_16,-29.0,46
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.757684567313625e-06,0.0,0,0.763938370188618,1.0,0.763938370188618,1.0,0.7639431278731853,1.0,4.757684567313625e-06,0.0,2,4,0_0_0_10_14_16,-29.0,46
12,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.002350789749262727,-0.005848094695646289,1,0.7684579767377981,1.0,0.7684579767377981,1.0,0.7708087664870609,0.9941519053043537,0.002350789749262727,-0.005848094695646289,2,4,0_0_0_10_14_16,-29.0,46
0,35,13,11,10,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,7,2,1,5,3,0,7,2,1,5,1,accepted,0.0332093033336589,-0.004055392873607788,5,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8631535677419083,0.9855319044148402,0.0332093033336589,-0.004055392873607788,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284757533939976,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7983872498934128,1.0,0.004284757533939976,0.0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.475137113743813e-07,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7668500603596345,1.0,7.475137113743813e-07,0.0,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.4369951552593037e-06,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7692677244520694,1.0,3.4369951552593037e-06,0.0,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.1416737171153777e-05,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.766053014864348,1.0,2.1416737171153777e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,15,15,0.6,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.05714285714285714,5,1,12,7,1,16,4,2,11,7,1,16,4,2,11,1,accepted,0.025569622247258006,-0.010919203704369718,11,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8477057666928751,0.9698705171668719,0.025569622247258006,-0.010919203704369718,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.794578470301082,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008564765934023777,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.8022037617969284,1.0,0.008564765934023777,0.0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035841266590387333,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7700781607292763,1.0,0.0035841266590387333,0.0,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.3923017254133825e-06,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.7688486320868224,1.0,3.3923017254133825e-06,0.0,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.1463540138100257e-05,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7655688707351528,1.0,2.1463540138100257e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,21,21,0.6285714285714286,0.6,0.6,0.6,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,6,3,2,15,2,2,14,1,0,6,0,0,0,0,trajectory_gain,-0.012767890971365214,0.008012728228779853,14,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.8046714223555681,0.9790096556481365,-0.012767890971365214,0.008012728228779853,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285638517666501,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.7981101404584113,1.0,0.004285638517666501,0.0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008559018858557033,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.8016102146425056,1.0,0.008559018858557033,0.0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004263472069139906,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.797076213435301,1.0,0.004263472069139906,0.0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003514584525472819,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7695518396900297,1.0,0.003514584525472819,0.0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.341214411034521e-06,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.768321784668222,1.0,3.341214411034521e-06,0.0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.151174868680883e-05,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7649636382400509,1.0,2.151174868680883e-05,0.0,2,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,23,23,0.7428571428571429,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,10,4,1,17,2,1,13,4,1,17,2,1,13,1,accepted,0.00569899413159114,-0.006697290704880676,13,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7838304950107503,0.9859687207458941,0.00569899413159114,-0.006697290704880676,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008228481542021382,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.8011083603884064,1.0,0.008228481542021382,0.0,2,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0127020587321226,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.8050064112918206,1.0,0.0127020587321226,0.0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7961910150004664,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034311143245319142,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7688849250577786,1.0,0.0034311143245319142,0.0,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.282621153788412e-06,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7676599046779125,1.0,3.282621153788412e-06,0.0,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.156048654444742e-05,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7642067739411702,1.0,2.156048654444742e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,29,28,0.8,0.8,0.8285714285714286,0.8,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,5,1,2,18,1,2,14,0,0,5,0,0,0,0,trajectory_gain,-0.015781741673232652,-0.005416072215086887,14,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.7665382163794188,0.9892023015111253,-0.015781741673232652,-0.005416072215086887,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01664605572342015,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.8083434345530748,1.0,0.01664605572342015,0.0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01679877345148817,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.8122788519601365,1.0,0.01679877345148817,0.0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003679464857118453,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7683932483902208,1.0,0.003679464857118453,0.0,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004208939054562988,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.7722968200412191,1.0,0.004208939054562988,0.0,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00011416761636395822,0.0,0,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7633524514596061,1.0,0.00011416761636395822,0.0,2,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,10,10,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,3,3,7,4,2,11,2,0,7,4,2,11,2,0,7,1,accepted,0.03805403746502001,0.01728788923123825,7,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8609316583104984,0.9806934912356644,0.03805403746502001,0.01728788923123825,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00428487944501188,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.7984206685979723,1.0,0.00428487944501188,0.0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.2654469662143342e-06,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7664406167908203,1.0,1.2654469662143342e-06,0.0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
