dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,46,3,9,17,492,492,492,492,492,492,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.0926580118517637,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9796819986080838,-0.3157198053971446,492|217|1000|472|592|272|998|831,0.979682|0.60891451|0.99434117|0.50046827|0.22305648|0.54020259|0.98932374|0.67037894,0|-2.7791371|-2.9386034|-3.57427|-3.8151095|-3.9244719|-3.9957743|-4.0497877,22.700476|3.6745129|24.143868|1.96922|1.3418702|1.5675854|16.212763|2.066001,0.054335485|0.1266914|0.0030599015|0.073971051|0.12537216|0.059907649|0.0044258434|0.026901457,0.079918872|0.00083519551|0.092987519|0.0021374383|0.00103884|0.00059808476|0.062264036|0.0071931947,-0.31571981|-2.0888045|-1.416122|-0.61589164|-0.4505089|-1.6752|0.6983948|-0.68494139
0_0_0_10_14_32,-20.0,46,3,10,18,765,765,765,765,765,765,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.11305590557298695,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9821725200073687,-0.09866958765668148,765|345|341|163|346|111|347|214,0.98217252|0.37328917|0.89698587|0.94874555|0.49686019|0.84655373|0.36151762|0.75534378,0|-3.9593729|-5.0650075|-5.1187219|-5.2270673|-5.9436367|-5.9713745|-6.1644435,44.536456|1.9184441|2.339975|3.3773709|2.5284462|2.1185304|2.2900531|6.7069099,0.072284736|0.10743794|0.036958439|0.071041409|0.10825948|0.053178917|0.13713595|0.18434668,0.16219296|0.00071238405|0.0035707682|0.0011900827|0.00047891235|0.00019920414|8.8905268e-05|0.0014865273,-0.098669588|1.7840592|-0.45489867|-0.58887174|-0.92276663|2.4539551|2.2941458|1.2510889
0_0_0_10_14_32,-20.0,46,3,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.1334537992942102,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9943976375419066,-0.13782170588664647,1023|870|231|232|293|294|914|554,0.99439764|0.57974379|0.66804047|0.65980685|0.46114949|0.48360975|0.98580467|0.29951232,0|-3.9154569|-5.276912|-5.3767995|-5.5271186|-5.6470818|-5.7181227|-5.8476049,76.309627|2.3288678|1.8271507|1.9912052|2.3088102|2.8971016|13.616556|1.3415479,0.0094531803|0.042789756|0.059385285|0.064296797|0.10824731|0.12732367|0.0015996039|0.08808046,0.29385026|0.0079246067|2.4251961e-05|0.0002157245|0.000115309|0.00056411658|0.052855338|0.0017387664,-0.13782171|0.34222677|-1.6882333|1.6195448|-2.4625366|-1.7904978|-2.6106295|-0.92490888
0_0_0_10_14_32,-20.0,46,3,12,20,597,597,597,597,597,597,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.15385169301543322,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9327883414450415,-0.9011779461711328,597|594|323|389|275|421|957|225,0.93278834|0.72545677|0.42850059|0.32973905|0.23409141|0.16110507|0.95795025|0.81200467,0|-1.9489697|-1.9648976|-2.4887715|-2.7099973|-2.9867947|-3.0612347|-3.2844241,20.068459|3.8479158|1.3589499|2.476832|0.45974826|0.53474969|6.8021829|3.3866945,0.050697576|0.059945536|0.068889236|0.16181022|0.027605611|0.061142178|0.0084111677|0.083554216,0.074239508|0.0098253375|1.0134128e-05|0.00024435779|0.002613694|0.0018801428|0.025880911|0.0013406219,-0.90117795|0.51499854|2.5335216|1.4694343|2.2285657|2.1645964|0.15964922|-0.9187562
0_0_0_10_14_32,-20.0,46,3,13,21,562,922,562,562,562,562,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.17424958673665647,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9954294986402504,0.0975539549664343,562|918|10|640|861|753|167|166,0.9954295|0.93874995|0.99726393|0.055336328|0.31921682|0.54012902|0.7492271|0.72808194,0|-1.6898754|-2.2504719|-3.4256293|-3.4520686|-3.7623539|-3.7898574|-3.8919883,15.198786|5.4078428|5.5276941|0.41498332|1.8268898|1.6720894|1.9722954|2.9297002,0.023902752|0.010640791|0.12037095|0.16295873|0.092650015|0.039089263|0.053625885|0.081835459,0.054650021|0.020367162|4.5847567e-05|1.5996928e-05|0.0056539794|0.0050908404|0.0006712931|0.00094699108,0.097553955|-0.32373434|-1.5884771|1.8614202|0.49254335|-0.64403127|-1.7279893|1.8907838
0_0_0_10_14_32,-20.0,46,3,14,22,478,478,478,478,478,478,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.19464748045787972,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9914175342420168,-0.18824464890393025,478|776|931|907|385|361|966|930,0.99141753|0.87353605|0.97824235|0.71120944|0.33702772|0.6956357|0.94030197|0.99489294,0|-5.3602725|-5.7164899|-6.3167799|-6.4255317|-6.6391317|-6.7985805|-7.0018523,26.441816|3.6391161|10.250718|5.3735667|1.8363036|0.9333284|8.7698731|8.3944226,0.13397169|0.01904352|0.0055811443|0.053963453|0.11461012|0.025743903|0.014409454|0.0012379625,0.079451372|0.012674958|0.039429817|0.01974378|0.00074101376|0.00063223018|0.033371472|0.032289036,-0.18824465|0.50584147|-1.2234846|-0.64742928|-1.5597436|-0.37988454|0.41071738|-1.0560193
0_0_0_10_14_32,-20.0,46,3,15,23,267,267,267,267,267,267,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.21504537417910274,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9762923759189783,-0.2757831286105904,267|253|254|419|747|474|252|421,0.97629238|0.5333821|0.52189544|0.32315167|0.72917056|0.48616967|0.78943458|0.36494813,0|-5.5281351|-5.5731484|-5.7905523|-5.9841281|-6.9799905|-7.1940886|-7.3364444,19.610732|1.7721434|3.9988796|2.0309381|4.5401342|3.5528222|2.3198243|0.59347303,0.2906393|0.071476663|0.16471032|0.13535954|0.048938632|0.1373949|0.060622509|0.029282801,0.026358389|0.00013794679|0.00033381168|0.00027889305|0.015491391|0.0039705233|0.00062313217|0.0010471833,-0.27578313|-2.5544532|-2.6892027|-0.98240504|-0.84496396|-0.68403435|-0.61123216|1.5108144
0_0_0_10_14_32,-20.0,46,3,16,24,917,917,917,917,917,917,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.235443267900326,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9681981268427208,1.875630490307154,917|736|735|993|354|734|644|400,0.96819813|0.057043494|0.040172327|0.98534939|0.23600628|0.26684911|0.61593877|0.35378491,0|-2.5644268|-2.580155|-2.5863054|-2.7400733|-2.7758122|-3.0324496|-3.1567161,56.143062|0.2716127|0.19380672|28.179205|0.83986554|1.0017875|1.7944829|0.50997155,0.031448065|0.097015684|0.097583516|0.010648832|0.074504844|0.068172716|0.037729659|0.031257773,0.21700325|0.0010887584|0.0012233269|0.10838128|0.00047471728|0.002372104|0.0045478718|1.9815994e-05,1.8756305|1.9482359|2.2711794|-0.68649318|2.6587077|0.78313544|0.50407715|0.031848432
0_0_0_10_14_32,-20.0,46,3,17,25,656,656,656,656,656,656,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.25584116162154924,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9855384976963772,0.5527044590446574,656|670|735|937|345|708|630|40,0.9855385|0.30729519|0.21427427|0.71041645|0.48441226|0.40748617|0.027998973|0.98122393,0|-5.5683452|-5.8384606|-6.103979|-6.5734593|-6.7497275|-6.830604|-7.0706116,33.701878|1.5231317|1.352883|7.186329|3.2396899|1.2218953|0.053996516|2.5783338,0.023642172|0.091025769|0.12392765|0.070743007|0.14418983|0.04973665|0.03889062|0.056324321,0.12742635|0.0030820535|0.0024353345|0.026460015|0.00022866505|0.0027770172|0.00054225045|0.00013301069,0.55270446|-0.68728978|0.074330767|0.46486735|0.54757544|0.16170544|-2.4393911|1.4144492
0_0_0_10_14_32,-20.0,46,3,18,26,889,889,889,889,889,889,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.2762390553427725,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9423443429141585,0.15437854053286715,889|470|465|148|779|720|809|275,0.94234434|0.10255655|0.6012781|0.75904098|0.14052264|0.61858136|0.29286343|0.64074062,0|-6.447435|-6.8635827|-7.0053148|-7.2623871|-7.4099362|-7.5544623|-7.5648116,41.497618|0.30736694|2.1699271|4.2846499|0.93784644|4.1902443|0.94105335|2.6907393,0.086557817|0.054326934|0.062274297|0.11525297|0.13189423|0.079028021|0.054416193|0.087848349,0.15450244|0.001851032|0.0029580292|0.0012494453|0.0022969849|0.012279548|0.0027258401|0.0005934833,0.15437854|2.2968856|-0.57376542|1.9545293|1.0619809|-0.47904432|0.77560857|1.1310129
0_0_0_10_14_32,-20.0,46,3,19,27,510,510,510,510,510,510,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.2966369490639955,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9789918348443817,-0.3956173800789008,510|568|430|957|530|569|290|570,0.97899183|0.61347614|0.5558752|0.95510741|0.125436|0.040659867|0.56674172|0.30787033,0|-1.8436123|-2.0989046|-2.5220785|-2.7368046|-3.0551448|-3.443605|-3.7503628,16.751471|2.2370809|2.9458364|14.051216|0.95474855|0.23074871|2.9970292|1.5502785,0.061411955|0.054484292|0.10252251|0.016344319|0.1655193|0.12021877|0.10513846|0.09938539,0.055323389|0.0044219692|0.0023495587|0.053640504|1.8413322e-06|0.00051768881|0.0016824048|0.0018866315,-0.39561738|0.36465723|-0.43832114|1.0019128|2.768882|2.6093033|1.4197183|-0.71160365
0_0_0_10_14_32,-20.0,46,3,20,28,860,860,860,860,860,860,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.31703484278521876,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.988693768877012,1.466487061377645,860|276|273|910|884|883|525|886,0.98869377|0.61342123|0.55448575|0.99350933|0.54343094|0.49166652|0.64694747|0.40255641,0|-4.6910194|-5.5432508|-5.6659351|-6.0424291|-6.0457938|-6.1744889|-6.2777235,63.954856|6.010428|2.1530098|5.9312413|1.2818733|1.1224355|2.4100042|1.2649112,0.0088718079|0.21134421|0.0824613|0.0011360901|0.026811491|0.027543548|0.058092969|0.044415475,0.24707711|0.00037440854|0.00032155032|0.022804548|0.0043711498|0.0038998544|0.0041021265|0.0042372092,1.4664871|-1.0113279|1.6652232|-1.0366775|0.11350672|0.80094716|0.2044983|0.59626178
0_0_0_10_14_32,-20.0,46,3,21,29,553,553,553,553,553,553,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.337432736506442,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9532595248616377,0.345103487050216,553|17|530|16|793|409|337|65,0.95325952|0.9732724|0.30849409|0.91381257|0.18840375|0.38598959|0.26253388|0.97374661,0|-3.7564329|-4.2460912|-4.9620455|-5.0568538|-5.1602826|-5.3657398|-5.4311498,20.477426|6.7073894|1.8728915|5.2650084|0.65876301|1.1606425|0.99886731|2.7268543,0.11525349|0.14701608|0.12536683|0.11625518|0.065347212|0.06366496|0.078947434|0.057900466,0.062437654|0.00045332408|0.0012577723|0.0015173192|0.0018594444|0.00033951971|0.00062668442|0.00057189046,0.34510349|2.4619837|-0.41028745|2.6227916|1.0973985|-0.92061801|2.5513571|-0.791685
0_0_0_10_14_32,-20.0,46,3,22,30,629,629,629,629,629,629,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.35783063022766504,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.8996081376589922,-1.0190573279654238,629|628|223|161|904|191|26|25,0.89960814|0.61372238|0.70333599|0.75506245|0.71056717|0.6410831|0.98126848|0.98967087,0|-4.3714182|-4.4383486|-4.5654764|-5.0344506|-5.0728514|-5.1353981|-5.1543677,22.813454|7.4152627|2.7437533|4.6288557|4.4558029|3.6532142|5.2657857|4.5698905,0.079900975|0.096242611|0.074383047|0.13173914|0.046533606|0.11826403|0.11402668|0.09947823,0.084008474|0.029164561|0.0017965589|0.00025031174|0.016018472|0.00093111133|0.00044988594|0.00019852532,-1.0190573|1.5790438|1.3853305|2.8524732|-0.056711215|2.2485218|1.1884142|-1.2184568
0_0_0_10_14_32,-20.0,46,3,23,31,759,191,759,759,759,759,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.3782285239488883,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9847906617816665,-1.0164750961302458,759|679|191|314|930|681|395|315,0.98479066|0.25678471|0.85643016|0.55246554|0.83049919|0.35104952|0.44121137|0.62072002,0|-2.3510343|-2.5331417|-2.8611595|-3.6332703|-4.1469601|-4.180542|-4.1851461,43.149472|1.2023077|9.9874704|3.4077741|6.7691316|0.8169753|2.1339818|3.9608182,0.0057465176|0.091213897|0.24772352|0.11761655|0.032910114|0.041383251|0.10071145|0.13542502,0.16778575|0.0019577252|0.0010431482|0.0028438104|0.025741376|0.0016455277|0.00077874994|0.00065028545,-1.0164751|-0.35519964|0.67719774|1.3468024|-1.0196926|0.43301247|0.88226699|-0.3693414
0_0_0_10_14_32,-20.0,46,3,24,32,874,417,874,874,874,874,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.39862641767011153,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9796928645026508,-1.9249145169608899,874|410|437|316|317|421|439|776,0.97969286|0.23728518|0.31627492|0.46425553|0.31759654|0.70862442|0.40146526|0.45122722,0|-2.7458634|-3.3234733|-3.3728135|-3.6297001|-3.8368871|-4.1070862|-4.1983001,53.90786|0.72580231|0.71223288|1.6602274|1.603742|2.4562002|1.4951273|2.0730316,0.012212182|0.064789785|0.039214396|0.077161723|0.10580238|0.058183914|0.067504077|0.067768331,0.20974702|0.00027857289|0.0017715445|0.00012639269|0.00071266503|0.0030626831|0.0024709121|0.0057631897,-1.9249145|1.9870514|-1.6414765|-1.6059775|-2.4926128|0.43624823|-1.3228601|0.070498887
0_0_0_10_14_32,-20.0,46,3,25,33,720,720,720,720,720,720,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.41902431139133456,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9992587154316853,0.11118411126877609,720|705|481|482|486|641|165|651,0.99925872|0.76593519|0.15568001|0.11494547|0.055504457|0.35637659|0.84264157|0.029992937,0|-4.99036|-5.3227339|-6.5675148|-6.6749392|-6.7088574|-7.2623927|-7.2799139,32.33356|3.7537979|1.0317686|0.79819789|0.21697947|0.88806346|1.9481768|0.019897699,0.026224711|0.040954905|0.14115383|0.14885471|0.069513312|0.046201539|0.04966854|0.01327766,0.12005866|0.011636689|0.00056424461|0.0003857698|0.0027441187|0.0014546676|0.00012552515|0.00019288087,0.11118411|0.47937787|-1.9100941|-2.4960899|-2.4986641|-0.12627636|-1.282633|2.4700636
0_0_0_10_14_32,-20.0,46,3,26,34,314,610,314,314,314,314,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.4394222051125578,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9945776525972131,0.0031933992771110975,314|744|610|255|283|256|257|736,0.99457765|0.21982684|0.2263204|0.58330149|0.73497704|0.88634438|0.53030164|0.16801837,0|-3.1978559|-3.2343688|-3.8509731|-4.2392516|-4.3838367|-4.6139952|-5.1180455,10.520855|1.6627428|2.1196062|1.6309729|3.3329689|2.3226449|4.1423293|0.82030076,0.092992399|0.13824169|0.19389205|0.057404964|0.091002907|0.048313643|0.16197439|0.096629095,0.024449263|0.0045604905|0.0017892311|0.00056917257|0.0014281072|0.0015918188|0.0013033791|0.0017826972,0.0031933993|1.1617975|0.21254322|1.6641643|-0.76091451|-0.50972225|1.9359119|-0.91032754
0_0_0_10_14_32,-20.0,46,3,27,35,602,602,602,602,602,602,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.45982009883378105,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9993068339203267,-0.09625496046512817,602|720|721|583|773|855|237|659,0.99930683|0.14945721|0.32411633|0.3883624|0.53187101|0.90500872|0.77295825|0.0059260785,0|-3.5044409|-4.0770184|-4.1034505|-4.5485858|-5.0168406|-5.1935258|-5.2176083,34.650168|0.059788941|0.89107296|1.76292|0.74849664|5.0624773|2.8329755|0.038125159,0.061311012|0.007887296|0.040830372|0.081954649|0.016775724|0.015664932|0.077938062|0.12799842,0.1229755|0.00013981189|0.0032891692|0.0030772563|0.0024340452|0.018870846|0.00031792837|0.0020592066,-0.09625496|1.2364874|1.5911282|-0.76073191|0.93779451|-0.792076|0.54393123|-2.964727
0_0_0_10_14_32,-20.0,46,3,28,36,7,278,7,7,7,7,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.4802179925550043,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9750955647788044,0.8721429305025493,7|193|533|532|534|194|302|197,0.97509556|0.85350777|0.18253387|0.0035986137|0.23334931|0.96817209|0.77657372|0.74789939,0|-1.532295|-2.1400727|-2.3838239|-2.3840356|-2.6734253|-2.8005373|-3.0171272,8.1766764|3.6737089|0.63507009|0.014397055|1.4055171|3.2987802|4.7159529|2.7596797,0.17714025|0.092150137|0.07526082|0.077074205|0.1283417|0.063162286|0.1213688|0.077834974,0.00090752906|0.0002926221|8.8015753e-05|0.0017231598|0.00052077103|0.0020026719|0.0019540755|0.00039796514,0.87214293|-0.50536448|-0.3683973|-2.9543283|-0.40936793|-0.36592097|0.064821114|1.5303145
0_0_0_10_14_32,-20.0,46,3,29,37,610,610,610,610,610,610,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.5006158862762273,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9809263382812815,0.5381962740146413,610|224|536|852|850|151|51|851,0.98092634|0.6689999|0.28132654|0.75715347|0.64931527|0.81451183|0.97412143|0.34371371,0|-4.4107636|-4.6079266|-4.6850034|-5.5925211|-5.6978035|-5.726808|-5.8636409,30.071464|2.9044064|1.4368457|4.4445881|2.1191978|2.3190499|2.5036009|1.6758916,0.045606618|0.087021451|0.095473617|0.033301485|0.030424657|0.058999156|0.053696342|0.077796232,0.10993663|0.0012523534|0.0028673256|0.016597766|0.0072636937|0.00048637124|0.0004231021|0.0050612645,0.53819627|1.5482909|-1.3496648|1.2743363|-0.37182894|1.6334243|-0.89886415|0.16926957
0_0_0_10_14_32,-20.0,46,3,30,38,778,98,778,778,778,778,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.5210137799974506,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.989473656502653,0.7263815970147405,778|522|70|11|69|535|480|194,0.98947366|0.31270384|0.98576151|0.9106571|0.97209195|0.42397825|0.25725009|0.70885371,0|-1.869062|-1.9736093|-2.2264647|-2.3344628|-2.6591517|-2.6624553|-2.7595099,33.622465|1.1282951|3.2523078|2.7723177|2.6277789|0.73375898|0.55589293|1.9651068,0.0015190025|0.074336171|0.07149313|0.061097139|0.058317805|0.030543956|0.046653596|0.045634857,0.13046514|0.0007822187|4.956736e-05|0.00089513704|0.00010037636|0.001299636|6.9876123e-05|0.0025432972,0.7263816|-0.54907221|0.45182045|-2.6921276|-1.261403|-0.93661831|-0.11536358|1.3731753
0_0_0_10_14_32,-20.0,46,3,31,39,897,897,897,897,897,897,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.5414116737186738,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9928887214930145,-0.8605167324950358,897|574|699|628|662|745|156|593,0.99288872|0.66708902|0.34546414|0.32003634|0.20703118|0.38614154|0.63433293|0.2028664,0|-2.7634361|-2.9478164|-3.7630852|-3.8418812|-3.9300274|-3.9636025|-4.1039045,38.533179|2.2006782|1.5441409|1.0312773|0.83358241|1.5380712|2.9207359|0.33582193,0.010241409|0.045114999|0.076459578|0.038668419|0.080435014|0.065135153|0.093513082|0.034967734,0.14778187|0.0047983075|0.0037896098|0.005594034|0.001253506|0.0038385521|0.0011549966|0.00019623051,-0.86051673|-0.35175129|-0.77279083|-2.1397639|0.77468218|0.31706586|-2.7539328|-0.13277301
0_0_0_10_14_32,-20.0,46,3,32,40,740,739,740,740,740,740,1,1,8,0.23623112984828237,0.9857404839985182,0.2957221451995555,0.12,1,0.5618095674398969,0.004669579002922765,-0.02119700748129677,-0.02119700748129677,0.0,0.9857404839985182,0.16325848160378142,0.1436073359518647,0.9593132434870237,40,1,0.9222054406504423,-1.9121074794149624,740|789|377|739|376|816|790|210,0.92220544|0.82836557|0.35035453|0.99660001|0.27901462|0.54402912|0.64858066|0.69785655,0|-0.64933432|-1.4458396|-1.5890032|-1.9523491|-2.044393|-2.8619686|-3.3926694,26.420774|2.243328|1.7255461|22.407176|0.91011146|4.0167956|2.4346047|3.2847411,0.021628359|0.014799258|0.10689479|0.014513245|0.06693498|0.089718201|0.035957728|0.10224715,0.10659181|0.0078737037|5.5533266e-05|0.084011189|0.00066432795|0.012725613|0.008072295|1.6796663e-05,-1.9121075|-0.6178656|-1.3658241|0.34950789|1.9615307|-0.2805004|0.72370851|3.1031254
