packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
3,3,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,-0.005996641,-0.005996641,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.708019321,0.603086898,0.000000000,0.032177523,0.825490480,0.832077286,-0.005752183,-1.055699353,0.000000000
3,3,95,0,6:5f,4044332211005f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.006354985,-0.006354985,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.795116606,0.625342520,0.000000000,0.044470786,0.278216729,1.180466423,-0.010986949,-1.479890580,0.000000000
3,3,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.006369235,-0.006369235,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.853921133,0.615627942,0.000000000,0.124669608,0.700198197,1.415684530,-0.086347284,-1.585583627,0.000000000
3,3,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.007452173,-0.007452173,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.725041740,0.607576472,0.000000000,0.109775697,0.499497088,0.900166959,-0.066948353,-0.995098679,0.000000000
3,3,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,-0.008054360,-0.008054360,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.814359846,0.619054428,0.000000000,0.058917805,0.046735298,1.257439385,-0.019285043,-1.563858424,0.000000000
3,3,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.010828285,-0.010828285,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.745413052,0.598990849,0.000000000,0.105881383,0.524249111,0.981652210,-0.062282596,-1.125500197,0.000000000
3,3,92,0,6:5c,4044332211005c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.016143230,-0.016143230,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.797896878,0.617745223,0.000000000,0.041801932,0.169668948,1.191587513,-0.009707786,-1.545931076,0.000000000
3,3,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.019549816,-0.019549816,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.765431698,0.591630962,0.000000000,0.133863300,0.004137926,1.061726792,-0.099552128,-1.176027250,0.000000000
3,3,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.023429393,-0.023429393,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.833549820,0.624213564,0.000000000,0.154075971,0.182632375,1.334199279,-0.131885582,-1.455182109,0.000000000
3,3,3,0,6:03,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,-0.024268877,-0.024268877,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.774185843,0.630747774,0.000000000,0.068018152,0.005509149,1.096743371,-0.025702605,-1.428017084,0.000000000
3,3,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.024784009,-0.024784009,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.748193325,0.591393553,0.000000000,0.111717995,0.453460729,0.992773300,-0.069338392,-1.191540692,0.000000000
3,3,208,0,6:d0,404433221100d00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.028876965,-0.028876965,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.727822012,0.599979175,0.000000000,0.126529093,0.371739256,0.911288050,-0.088942285,-1.061139174,0.000000000
3,3,67,0,6:43,404433221100430058303132333435363738393a3b3c3d3e3f4041424378563412,-0.029897252,-0.029897252,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.711144481,0.600919632,0.000000000,0.083256225,0.031196825,0.844577926,-0.038508884,-1.108936460,0.000000000
3,3,113,0,6:71,404433221100710058303132333435363738393a3b3c3d3e3f4041424378563412,-0.030373318,-0.030373318,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.816780719,0.415868982,0.000000000,0.088339333,0.086608112,1.267122874,-0.043354654,-1.627383549,0.000000000
3,3,0,0,6:00,404433221100000058303132333435363738393a3b3c3d3e3f4041424378563412,-0.034941870,-0.034941870,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.776966115,0.623150477,0.000000000,0.068663884,0.000348589,1.107864461,-0.026192939,-1.494057580,0.000000000
3,3,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.035262698,-0.035262698,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.775573965,0.621409119,0.000000000,0.057230619,0.076172196,1.102295860,-0.018196354,-1.508692430,0.000000000
3,3,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,-0.037183701,-0.037183701,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.685696408,0.606750794,0.000000000,0.083112384,0.174474119,0.742785633,-0.038375936,-1.018460707,0.000000000
3,3,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,-0.038987427,-0.038987427,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.713924754,0.593322335,0.000000000,0.080312169,0.005856265,0.855699016,-0.035833580,-1.174976955,0.000000000
3,3,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,-0.039694244,-0.039694244,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.810406014,0.633740718,0.000000000,0.169511064,0.710801651,1.241624057,-0.159633337,-1.351417949,0.000000000
3,3,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.039845678,-0.039845678,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.791332645,0.421700145,0.000000000,0.092557200,0.171051859,1.165330581,-0.047593529,-1.536907796,0.000000000
3,3,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.040855176,-0.040855176,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.706627171,0.601345540,0.000000000,0.109679453,0.487020247,0.826508685,-0.066831014,-1.070334203,0.000000000
3,3,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.046344962,-0.046344962,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.725870412,0.595057449,0.000000000,0.122015520,0.238831180,0.903481647,-0.082709929,-1.154302046,0.000000000
3,3,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,-0.047475914,-0.047475914,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.688476681,0.599153498,0.000000000,0.082818160,0.106588222,0.753906723,-0.038104709,-1.084501202,0.000000000
3,3,79,0,6:4f,4044332211004f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.049967965,-0.049967965,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.692729913,0.594688700,0.000000000,0.045944024,0.232279248,0.770919651,-0.011726963,-1.184171984,0.000000000
3,3,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.052297819,-0.052297819,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.755771274,0.624516842,0.000000000,0.051678677,0.402685543,1.023085096,-0.014837142,-1.503252608,0.000000000
3,3,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,-0.052744147,-0.052744147,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.791443249,0.600060181,0.000000000,0.212686620,0.943388589,1.165772998,-0.251308879,-1.092664785,0.000000000
3,3,220,0,6:dc,404433221100dc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.054610963,-0.054610963,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.709407444,0.593748243,0.000000000,0.115011513,0.417816682,0.837629775,-0.073486934,-1.136374698,0.000000000
3,3,121,0,6:79,404433221100790058303132333435363738393a3b3c3d3e3f4041424378563412,-0.058152518,-0.058152518,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.777994837,0.418223673,0.000000000,0.088393349,0.082785919,1.111979350,-0.043407689,-1.572217554,0.000000000
3,3,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,-0.058438914,-0.058438914,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.769949008,0.591205054,0.000000000,0.175403328,0.021742534,1.079796033,-0.170924042,-1.214629507,0.000000000
3,3,47,0,6:2f,4044332211002f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.059323636,-0.059323636,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.750705768,0.597493145,0.000000000,0.173789947,0.961725317,1.002823071,-0.167794142,-1.130661663,0.000000000
3,3,76,0,6:4c,4044332211004c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.059505563,-0.059505563,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.695510186,0.587091403,0.000000000,0.042312774,0.152844590,0.782040742,-0.009946505,-1.250212479,0.000000000
3,3,143,0,6:8f,4044332211008f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.059750195,-0.059750195,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.667281840,0.600519862,0.000000000,0.054638849,0.331721990,0.669127358,-0.016585577,-1.093696231,0.000000000
3,3,12,0,6:0c,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.062621684,-0.062621684,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.758551547,0.616919545,0.000000000,0.051315296,0.308856102,1.034206187,-0.014629220,-1.569293104,0.000000000
3,3,185,0,6:b9,404433221100b90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.067755970,-0.067755970,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.752546764,0.424054835,0.000000000,0.092863204,0.161748640,1.010187057,-0.047908748,-1.481741802,0.000000000
3,3,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,-0.068960995,-0.068960995,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.879822080,0.445697124,0.000000000,0.146343727,0.011850045,1.519288319,-0.118980480,-1.946464173,0.000000000
3,3,140,0,6:8c,4044332211008c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.069811850,-0.069811850,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.670062112,0.592922566,0.000000000,0.053418931,0.250536842,0.680248449,-0.015853234,-1.159736726,0.000000000
3,3,218,0,6:da,404433221100da0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.076060734,-0.076060734,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.687084531,0.597412139,0.000000000,0.124877938,0.195177876,0.748338122,-0.086636108,-1.099136052,0.000000000
3,3,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.076125427,-0.076125427,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.795945278,0.612823496,0.000000000,0.126216835,0.002580254,1.183781111,-0.088503831,-1.639093948,0.000000000
3,3,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.077092306,-0.077092306,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.731163127,0.593559745,0.000000000,0.165802844,0.961215348,0.924652508,-0.152725461,-1.159463512,0.000000000
3,3,125,0,6:7d,4044332211007d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.077650286,-0.077650286,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.798366150,0.409638050,0.000000000,0.113036914,0.132335473,1.193464600,-0.070985243,-1.702619073,0.000000000
3,3,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.078229211,-0.078229211,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.673187272,0.590755299,0.000000000,0.056354397,0.098395820,0.692749089,-0.017643434,-1.212973833,0.000000000
3,3,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,-0.079572268,-0.079572268,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.788083101,0.637404614,0.000000000,0.194255047,0.595044646,1.152332404,-0.209639017,-1.314179303,0.000000000
3,3,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.081126124,-0.081126124,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.736228633,0.620583441,0.000000000,0.062767760,0.001697842,0.944914534,-0.021887731,-1.532054458,0.000000000
3,3,222,0,6:de,404433221100de0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.082876617,-0.082876617,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.707455843,0.588826517,0.000000000,0.126463357,0.114175302,0.829823373,-0.088849893,-1.229537570,0.000000000
3,3,32,0,6:20,404433221100200058303132333435363738393a3b3c3d3e3f4041424378563412,-0.084130484,-0.084130484,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.771900609,0.596126781,0.000000000,0.217774185,0.937670111,1.087602435,-0.263475531,-1.121466634,0.000000000
3,3,138,0,6:8a,4044332211008a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.087823008,-0.087823008,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.647739199,0.596586462,0.000000000,0.063107312,0.007452025,0.590956796,-0.022125182,-1.122498081,0.000000000
3,3,189,0,6:bd,404433221100bd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.091914747,-0.091914747,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.772918077,0.415469212,0.000000000,0.123553622,0.170743722,1.091672307,-0.084808319,-1.612143320,0.000000000
3,3,46,0,6:2e,4044332211002e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.093870362,-0.093870362,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.751534440,0.584974122,0.000000000,0.177413208,0.033483411,1.006137759,-0.174863591,-1.289865031,0.000000000
3,3,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,-0.095187584,-0.095187584,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.808454414,0.628818992,0.000000000,0.203227213,0.552642956,1.233817654,-0.229451667,-1.444580822,0.000000000
3,3,68,0,6:44,404433221100440058303132333435363738393a3b3c3d3e3f4041424378563412,-0.095913573,-0.095913573,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.734296067,0.584736713,0.000000000,0.157760008,0.966353348,0.937184267,-0.138267889,-1.305378473,0.000000000
3,3,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.099349373,-0.099349373,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.790863374,0.629807317,0.000000000,0.202733232,0.554817147,1.163453494,-0.228337574,-1.380219799,0.000000000
3,3,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,-0.099395436,-0.099395436,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.821846225,0.442892679,0.000000000,0.087457614,0.132664063,1.287384900,-0.042493524,-1.999974494,0.000000000
3,3,78,0,6:4e,4044332211004e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.100440356,-0.100440356,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.693558585,0.582169677,0.000000000,0.095480853,0.986022897,0.774234340,-0.050647741,-1.343375351,0.000000000
3,3,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.101274110,-0.101274110,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.731515794,0.592334009,0.000000000,0.174848594,0.955900263,0.926063176,-0.169844616,-1.239337978,0.000000000
3,3,148,0,6:94,404433221100940058303132333435363738393a3b3c3d3e3f4041424378563412,-0.113933067,-0.113933067,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.811234686,0.621221695,0.000000000,0.210465333,0.515827425,1.244938745,-0.246086980,-1.510621317,0.000000000
3,3,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,-0.113941242,-0.113941242,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.794557155,0.622162152,0.000000000,0.186690342,0.965759373,1.178228621,-0.193629354,-1.558418603,0.000000000
3,3,14,0,6:0e,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.115247375,-0.115247375,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.756599946,0.611997819,0.000000000,0.119030271,0.983992812,1.026399785,-0.078712252,-1.662455976,0.000000000
3,3,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.115305153,-0.115305153,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.773531156,0.620633285,0.000000000,0.177333384,0.664056373,1.094124625,-0.174706273,-1.507415862,0.000000000
3,3,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.116074697,-0.116074697,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.841036199,0.448051815,0.000000000,0.168482799,0.018683974,1.364144795,-0.157702520,-1.891298179,0.000000000
3,3,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.116824276,-0.116824276,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.861407511,0.439466192,0.000000000,0.163098330,0.006540925,1.445630045,-0.147783696,-2.021699697,0.000000000
3,3,123,0,6:7b,4044332211007b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.118673897,-0.118673897,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.776043237,0.413301946,0.000000000,0.148965692,0.003503147,1.104172947,-0.123282097,-1.665380427,0.000000000
3,3,4,0,6:04,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,-0.120138302,-0.120138302,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.797337428,0.614564855,0.000000000,0.182565625,0.966353012,1.189349712,-0.185167820,-1.624459098,0.000000000
3,3,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,-0.121212261,-0.121212261,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.777435387,0.415043305,0.000000000,0.157033346,0.024427450,1.109741548,-0.136997066,-1.650745577,0.000000000
3,3,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,-0.127255812,-0.127255812,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.783060344,0.445247369,0.000000000,0.087678984,0.125064093,1.132241375,-0.042708912,-1.944808500,0.000000000
3,3,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.127666686,-0.127666686,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.733356791,0.418895699,0.000000000,0.124331601,0.471934508,0.933427162,-0.085879706,-1.590418117,0.000000000
3,3,120,0,6:78,404433221100780058303132333435363738393a3b3c3d3e3f4041424378563412,-0.127673908,-0.127673908,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.778823509,0.405704649,0.000000000,0.147230309,0.000095700,1.115294038,-0.120426466,-1.731420922,0.000000000
3,3,44,0,6:2c,4044332211002c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.127785190,-0.127785190,0.000000000,map,2.000000000,scoring_line,0.053796154,10,0.753486040,0.589895849,0.000000000,0.226042225,0.934989215,1.013944161,-0.283861597,-1.196702158,0.000000000
