max_change,min_rmse_gain,min_changed_edrop_db,min_mean_phase,max_sel_rmse,accepted_packets,accepted_loss_packets,total_gain,mean_gain,min_group_gain,positive_groups,negative_groups
5,0.02,-6,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-6,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-4,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-3,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-2,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,-1,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,0.2,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,0.3,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.0,9.0,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,0.2,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,0.3,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.95,9.0,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,0.2,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,0.3,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.97,9.0,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,0.2,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,0.3,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.98,9.0,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,0.2,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,0.3,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.985,9.0,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,0.2,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,0.3,0,0,0.0,0.0,0.0,0,0
5,0.02,0,0.99,9.0,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-12,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-9,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-6,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-4,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-3,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.97,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.97,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.97,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.98,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.98,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.98,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.98,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.98,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.985,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.985,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.985,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.985,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.985,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.99,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.99,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.99,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.99,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-2,0.99,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.0,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.0,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.0,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.0,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.0,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.95,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.95,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.95,0.1,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.95,0.12,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.95,0.15,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.97,0.06,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.97,0.08,0,0,0.0,0.0,0.0,0,0
5,0.03,-1,0.97,0.1,0,0,0.0,0.0,0.0,0,0
