change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
1,0.02857142857142857,-0.021332323118961813,-0.7466313091636635,-0.7466313091636635,-0.7466313091636635,-0.0012626197627546734,-0.04419169169641357,-0.04419169169641357,-0.04419169169641357,0.1461662967078758,0.15926849043129002,-0.01310219372341423,0.3203136296827857,0.2179404260066016,0.1023732036761841,0.21626996525104508,0.17471327900439335,0.9976384968222574,-0.0012626197627548796,0_0_0_10_14_32,-24.0,43,2,33,0.08571428571428572,0.05714285714285714,0.028571428571428574,0.8795800709561842,0.9961073861031936,0.9954870868449031,33,1
1,0.02857142857142857,-0.007121434865631414,-0.2492502202970995,-0.2492502202970995,-0.2492502202970995,0.0006432451108696106,0.0,0.02251357888043637,0.02251357888043637,0.39996671505966624,0.3952439454091443,0.00472276965052193,0.5266194006355207,0.5225275176972233,0.004091882938297431,0.44586912600425255,0.4395413556653409,0.9992127637832994,0.0006432451108696613,0_0_0_10_14_32,-24.0,43,3,33,0.14285714285714285,0.14285714285714285,0.0,0.8753224732725667,0.9840751148296814,0.9984063964573059,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187216528307983,0.3187216528307983,0.0,0.47487347558267584,0.47487347558267584,0.0,0.3724529528553165,0.3724529528553165,1.0,0.0,0_0_0_10_14_32,-24.0,43,4,33,0.08571428571428572,0.08571428571428572,0.0,0.8817748621025969,0.9935868795040395,1.0,35,1
1,0.02857142857142857,-0.00833374416602988,-0.29168104581104576,-0.29168104581104576,-0.29168104581104576,-0.000991302723123314,-0.034695595309315985,-0.034695595309315985,-0.034695595309315985,0.8305383892885307,0.7684980706233968,0.06204031866513393,0.5748632187667665,0.5868888688553275,-0.012025650088561046,0.4869793260491558,0.5008385674342856,0.9990315908021953,-0.0009913027231231997,0_0_0_10_14_32,-24.0,43,5,33,0.08571428571428572,0.11428571428571428,-0.028571428571428567,0.8591444494632026,0.9687309807659599,0.9981441049133106,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39932979703158716,0.39932979703158716,0.0,0.5077795571363496,0.5077795571363496,0.0,0.42126404687410446,0.42126404687410446,1.0,0.0,0_0_0_10_14_32,-24.0,43,6,33,0.05714285714285714,0.05714285714285714,0.0,0.8661178152680012,0.9748943410094343,1.0,34,1
1,0.02857142857142857,-0.002840511377850685,-0.09941789822477398,-0.09941789822477398,-0.09941789822477398,-0.00028768854056869004,-0.010069098919904151,-0.010069098919904151,-0.010069098919904151,1.0135193969742533,1.093470516389139,-0.07995111941488564,0.52025021682096,0.5020530748830155,0.018197141937944417,0.42798424273439406,0.40815356681336945,0.9995954410210449,-0.00028768854056859805,0_0_0_10_14_32,-24.0,43,7,33,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.8575995447887389,0.9676573459682968,0.9993533775039298,34,1
2,0.05714285714285714,-0.009671093413994376,-0.1938999905014296,-0.16924413474490158,-0.1938999905014296,0.002942622887187204,-0.03487920186888971,0.05149590052577607,-0.03487920186888971,0.6639252395697819,0.3853259215674552,0.2785993180023267,0.5965793014457963,0.44603456419128,0.15054473725451628,0.514541862949874,0.3739482045316664,0.9981204998581882,0.002942622887187274,0_0_0_10_14_32,-25.0,43,0,33,0.9714285714285714,0.9428571428571428,0.02857142857142858,0.8591099393446574,0.9794511015327013,0.9978168660405223,20,40
1,0.02857142857142857,-0.0014546534007943807,-0.05091286902780333,-0.05091286902780333,-0.05091286902780333,0.001659382977304959,0.0,0.05807840420567356,0.05807840420567356,0.44969419770072666,0.16034792087435484,0.2893462768263718,0.46530764786238715,0.33948766720018553,0.12581998066220162,0.36910099927213136,0.22966776479185672,0.9997757377751384,0.0016593829773049462,0_0_0_10_14_32,-25.0,43,2,33,0.2,0.17142857142857143,0.02857142857142858,0.8791848860459547,0.9918400361034844,0.9996670093349795,30,1
2,0.05714285714285714,-0.013112776718323102,-0.25372484962140573,-0.22947359257065428,-0.25372484962140573,0.0005441063232379521,-0.003859309025675439,0.00952186065666416,-0.003859309025675439,0.5615676183619864,0.39560504599475227,0.16596257236723416,0.582448133469956,0.5176741958245654,0.06477393764539063,0.5181366351217386,0.43666624384512137,0.9982237268482825,0.0005441063232377585,0_0_0_10_14_32,-25.0,43,3,33,0.17142857142857143,0.17142857142857143,0.0,0.8730689926314202,0.983975596952288,0.997059898077433,31,1
1,0.02857142857142857,-0.013252084057547416,-0.4638229420141595,-0.4638229420141595,-0.4638229420141595,-0.0054019781213480835,-0.18906923424718292,-0.18906923424718292,-0.18906923424718292,0.3474608279280979,0.31764389696037626,0.029816930967721644,0.4899507948399334,0.47450648686889524,0.015444307971038185,0.392294597937948,0.37187939485665233,0.9983886116259341,-0.005401978121348128,0_0_0_10_14_32,-25.0,43,4,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8788224823667696,0.9935977185539377,0.9971058895356565,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360802175517257,0.5360802175517257,0.0,0.5851834429054913,0.5851834429054913,0.0,0.5218971196863693,0.5218971196863693,1.0,0.0,0_0_0_10_14_32,-25.0,43,5,33,0.17142857142857143,0.17142857142857143,0.0,0.8604903545775053,0.9708504333540532,1.0,30,1
4,0.11428571428571428,-0.017972797804565732,-0.37626894642666686,-0.15726198078995018,-0.37626894642666686,0.00401333004255658,0.0,0.03511663787237007,0.008296709149833603,0.3780903098875751,0.35590422329818305,0.02218608658939203,0.523385105652928,0.49362140748067174,0.029763698172256214,0.43896062732826524,0.4027482486096929,0.9971744026462053,0.00401333004255644,0_0_0_10_14_32,-25.0,43,6,33,0.11428571428571428,0.17142857142857143,-0.05714285714285715,0.8670153729731124,0.9783722259380631,0.9959872802668477,25,1
1,0.02857142857142857,-0.0019273971754394969,-0.06745890114038239,-0.06745890114038239,-0.06745890114038239,0.0018203135521495581,0.0,0.06371097432523454,0.06371097432523454,1.0860485184399278,1.0738850775690898,0.012163440870837983,0.5229802210599372,0.51520014516659,0.0077800758933472824,0.4393248167946835,0.42531965903178537,0.9997404405826564,0.0018203135521493996,0_0_0_10_14_32,-25.0,43,7,33,0.17142857142857143,0.17142857142857143,0.0,0.857842572906437,0.9690370328555107,0.9995596293889436,28,1
1,0.02857142857142857,-0.0031877075926247922,-0.11156976574186772,-0.11156976574186772,-0.11156976574186772,0.003987699268398684,0.0,0.13956947439395395,0.13956947439395395,0.6639853391936498,0.6688010613914375,-0.004815722197787697,0.5966149853435649,0.5996312720506901,-0.003016286707125171,0.514539822442176,0.5167894832976643,0.9993750206477915,0.003987699268398703,0_0_0_10_14_32,-26.0,43,0,33,0.9714285714285714,0.9714285714285714,0.0,0.8581779480419328,0.9772958381738717,0.999275351129242,20,40
2,0.05714285714285714,-0.01079736557975807,-0.20061468200404825,-0.18895389764576623,-0.20061468200404825,-0.005931523570206438,-0.1515017882669215,-0.10380166247861267,-0.1515017882669215,0.4612264853615782,0.4726082620051148,-0.011381776643536623,0.4782741108322931,0.47923960503504837,-0.0009654942027552682,0.3837176529773587,0.38835735663203147,0.9980089631858683,-0.005931523570206432,0_0_0_10_14_32,-26.0,43,2,33,0.34285714285714286,0.2857142857142857,0.05714285714285716,0.8758105893610689,0.9888917028400205,0.9975673207619317,25,1
3,0.08571428571428572,-0.016427950570331334,-0.2577328701771724,-0.19165942332053224,-0.2577328701771724,0.0002692439838173926,-0.009648105496053438,0.0031411798112029135,-0.009648105496053438,0.6258628053753195,0.5340272905368223,0.09183551483849717,0.6234036686589829,0.5514366606171437,0.0719670080418392,0.5532517702742619,0.4652894357149958,0.9974577528816048,0.0002692439838172245,0_0_0_10_14_32,-26.0,43,3,33,0.34285714285714286,0.34285714285714286,0.0,0.8705392619813913,0.9819125866766505,0.9963098969149956,29,1
4,0.11428571428571428,-0.04485134743013808,-0.7674426241706079,-0.3924492900137082,-0.7674426241706079,0.0016562776558872187,-0.027363992690067507,0.014492429489013164,-0.027363992690067507,0.5188381382260199,0.33410252499642,0.18473561322959986,0.5943629690308649,0.485174431337151,0.10918853769371395,0.5171276974359724,0.38774601173547996,0.9931713578744213,0.0016562776558870507,0_0_0_10_14_32,-26.0,43,4,33,0.22857142857142856,0.17142857142857143,0.057142857142857134,0.8766109716590583,0.9932618576568564,0.9902529503215827,24,1
2,0.05714285714285714,-0.005630619626725392,-0.14266854981830374,-0.09853584346769435,-0.14266854981830374,0.0056969696099971046,0.0,0.09969696817494933,0.07845872600073889,0.5664698280367279,0.3872753680404179,0.17919445999630995,0.5619856353794656,0.5225565963721603,0.03942903900730521,0.4896604989352836,0.4312877394608885,0.9991497444393417,0.0056969696099971046,0_0_0_10_14_32,-26.0,43,5,33,0.37142857142857144,0.3142857142857143,0.05714285714285716,0.8637493920357576,0.9773193218107282,0.9987209835116508,25,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49321146643247743,0.49321146643247743,0.0,0.5939336067571199,0.5939336067571199,0.0,0.4996569377062473,0.4996569377062473,1.0,0.0,0_0_0_10_14_32,-26.0,43,6,33,0.45714285714285713,0.45714285714285713,0.0,0.8686002179970195,0.9815933674366797,1.0,27,1
4,0.11428571428571428,-0.025283662525835224,-0.3462213581112037,-0.2212320471010582,-0.3462213581112037,0.0030698541306223895,-0.004635710608253962,0.02686122364294591,-0.004635710608253962,1.0182177771694871,1.0410619359652626,-0.022844158795775504,0.5898203669426176,0.5342588858839272,0.05556148105869041,0.5126413208504291,0.4461766745583351,0.9959710110079779,0.0030698541306224403,0_0_0_10_14_32,-26.0,43,7,33,0.34285714285714286,0.34285714285714286,0.0,0.8532774812808572,0.9702740364701734,0.9943653173515473,24,40
5,0.14285714285714285,-0.018724028425684085,-0.17370009345760706,-0.13106819897978855,-0.17370009345760706,0.018959292399976346,0.0,0.13271504679983442,0.06335270667509796,0.583374441566223,0.3974587462979964,0.1859156952682266,0.5759373690347257,0.4925775644363803,0.08335980459834541,0.49638553712155503,0.4188248543462313,0.9961757253161762,0.018959292399976513,0_0_0_10_14_32,-22.0,44,0,33,0.8571428571428571,0.8285714285714286,0.02857142857142847,0.8620752376164736,0.9785860358057767,0.9957563977340727,23,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14767932301383477,0.14767932301383477,0.0,0.21281995345119023,0.21281995345119023,0.0,0.17580954966158652,0.17580954966158652,1.0,0.0,0_0_0_10_14_32,-22.0,44,2,33,0.0,0.0,0.0,0.8891555126906618,0.9974771979828484,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15739882070134156,0.15739882070134156,0.0,0.2521455196091129,0.2521455196091129,0.0,0.19827280815271817,0.19827280815271817,1.0,0.0,0_0_0_10_14_32,-22.0,44,3,33,0.0,0.0,0.0,0.8878909728348124,0.9959392177685218,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449949444132968,0.1449949444132968,0.0,0.24556065319749573,0.24556065319749573,0.0,0.19308316118703986,0.19308316118703986,1.0,0.0,0_0_0_10_14_32,-22.0,44,4,33,0.0,0.0,0.0,0.889171107120235,0.9962814293146325,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363138424967827,0.7363138424967827,0.0,0.602340099048467,0.602340099048467,0.0,0.5220777719155004,0.5220777719155004,1.0,0.0,0_0_0_10_14_32,-22.0,44,5,33,0.02857142857142857,0.02857142857142857,0.0,0.8603472104144193,0.9669073954975699,1.0,34,1
1,0.02857142857142857,-0.00023688012943791603,-0.00829080453032706,-0.00829080453032706,-0.00829080453032706,0.001798091036500574,0.0,0.06293318627752009,0.06293318627752009,0.6629912399967748,0.6681710433990533,-0.005179803402278527,0.5888668877634547,0.5894671438722623,-0.0006002561088075398,0.5214438380199141,0.5258136857117662,0.9999674091925697,0.0017980910365005265,0_0_0_10_14_32,-22.0,44,6,33,0.0,0.02857142857142857,-0.02857142857142857,0.8659413103294725,0.971552631988145,0.9999455083640993,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696526514302475,0.5696526514302475,0.0,0.5770563676426098,0.5770563676426098,0.0,0.5039896981217159,0.5039896981217159,1.0,0.0,0_0_0_10_14_32,-22.0,44,7,33,0.0,0.0,0.0,0.8635098751610839,0.9688701076154504,1.0,35,1
3,0.08571428571428572,-0.010150977134421996,-0.13435558611660323,-0.11842806656825662,-0.13435558611660323,0.011577667608871847,0.0,0.13507278877017156,0.0626361275281393,0.44124907015442477,0.37127311456109935,0.06997595559332542,0.5561876539135231,0.4944103529230975,0.06177730099042561,0.4751298201498384,0.42684438299113053,0.9979208058032036,0.0115776676088718,0_0_0_10_14_32,-23.0,44,0,33,0.8857142857142857,0.8857142857142857,0.0,0.8608039571968011,0.9770399427321408,0.9976947936028253,24,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512564943198033,0.1512564943198033,0.0,0.23588950262113287,0.23588950262113287,0.0,0.18962798372325468,0.18962798372325468,1.0,0.0,0_0_0_10_14_32,-23.0,44,2,33,0.02857142857142857,0.02857142857142857,0.0,0.8844545248458722,0.9964519768238014,1.0,35,1
1,0.02857142857142857,-0.0014476736683832995,-0.05066857839341548,-0.05066857839341548,-0.05066857839341548,0.0008430599865606205,0.0,0.029507099529621716,0.029507099529621716,0.14840089885918178,0.14840089885918178,0.0,0.2889511467954274,0.24279006440508633,0.04616108239034106,0.2092786672370844,0.19098312079488045,0.9998444105906013,0.0008430599865606458,0_0_0_10_14_32,-23.0,44,3,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.88763931860275,0.9955405651598791,0.9996685977917108,31,1
1,0.02857142857142857,-0.008175001446157326,-0.2861250506155064,-0.2861250506155064,-0.2861250506155064,0.004060514061735687,0.0,0.14211799216074905,0.14211799216074905,0.14845455015646303,0.14365267492837153,0.004801875228091501,0.2532875247989871,0.2467588521825126,0.006528672616474496,0.19518161955956786,0.19370137014150668,0.999140018163155,0.004060514061735687,0_0_0_10_14_32,-23.0,44,4,33,0.02857142857142857,0.0,0.02857142857142857,0.8868284285604021,0.9961853600899874,0.9981783043718886,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354265794334375,0.7354265794334375,0.0,0.6035433442812623,0.6035433442812623,0.0,0.5235690570358779,0.5235690570358779,1.0,0.0,0_0_0_10_14_32,-23.0,44,5,33,0.02857142857142857,0.02857142857142857,0.0,0.8585907859641264,0.9669884403869757,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683748761088465,0.6683748761088465,0.0,0.5907818357761562,0.5907818357761562,0.0,0.5266782040174167,0.5266782040174167,1.0,0.0,0_0_0_10_14_32,-23.0,44,6,33,0.02857142857142857,0.02857142857142857,0.0,0.8644328817847787,0.9715787369944109,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571739297456975,0.571739297456975,0.0,0.5792588348753707,0.5792588348753707,0.0,0.5061145879880404,0.5061145879880404,1.0,0.0,0_0_0_10_14_32,-23.0,44,7,33,0.0,0.0,0.0,0.8620488581972808,0.9689945172396119,1.0,35,1
3,0.08571428571428572,-0.009265501585885794,-0.11945383287195774,-0.10809751850200093,-0.11945383287195774,0.01158939384007696,0.0,0.13520959480089786,0.06199341296946437,0.5037184932276952,0.4317956114899136,0.07192288173778166,0.5376133553390843,0.49643478937285557,0.04117856596622871,0.4786261076725088,0.4389262008928111,0.9980868031325478,0.011589393840076845,0_0_0_10_14_32,-24.0,44,0,33,0.9428571428571428,0.9428571428571428,0.0,0.855601875571593,0.9728420457597768,0.9978932125036472,21,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620695017529237,0.1620695017529237,0.0,0.24044400395192128,0.24044400395192128,0.0,0.19716129909126812,0.19716129909126812,1.0,0.0,0_0_0_10_14_32,-24.0,44,2,33,0.05714285714285714,0.05714285714285714,0.0,0.8821678542395084,0.99590845871674,1.0,34,40
1,0.02857142857142857,-0.024842715158696828,-0.8694950305543889,-0.8694950305543889,-0.8694950305543889,-0.003275300847681963,-0.1146355296688687,-0.1146355296688687,-0.1146355296688687,0.18055054002990015,0.16238956541168975,0.018160974618210396,0.32498315136245576,0.3095670084514146,0.015416142911041153,0.23764229032704287,0.22808382874902206,0.9970446806185513,-0.0032753008476821277,0_0_0_10_14_32,-24.0,44,3,33,0.17142857142857143,0.17142857142857143,0.0,0.8693621158508081,0.9917247240741829,0.9948159988412235,32,40
1,0.02857142857142857,-0.015412675708980169,-0.5394436498143059,-0.5394436498143059,-0.5394436498143059,0.003701934175476916,0.0,0.12956769614169206,0.12956769614169206,0.1522750085437205,0.1466235235683298,0.005651484975390697,0.2537190970680547,0.2533282394560892,0.0003908576119655005,0.2003384121305489,0.1942936740135216,0.9987626175989347,0.0037019341754769286,0_0_0_10_14_32,-24.0,44,4,33,0.05714285714285714,0.05714285714285714,0.0,0.8786054162760809,0.9949806508596634,0.9966626581158351,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344284326380245,0.7344284326380245,0.0,0.6042798768366711,0.6042798768366711,0.0,0.525356752248727,0.525356752248727,1.0,0.0,0_0_0_10_14_32,-24.0,44,5,33,0.02857142857142857,0.02857142857142857,0.0,0.856615234668725,0.9670687191219778,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41140721454457263,0.41140721454457263,0.0,0.5070125769674787,0.5070125769674787,0.0,0.44259139056697433,0.44259139056697433,1.0,0.0,0_0_0_10_14_32,-24.0,44,6,33,0.08571428571428572,0.08571428571428572,0.0,0.8631301374618385,0.972032031472653,1.0,32,1
1,0.02857142857142857,-0.0010066962153399118,-0.03523436753689691,-0.03523436753689691,-0.03523436753689691,0.0025964159736170484,0.0,0.0908745590765967,0.0908745590765967,0.48070247804278954,0.47497906103446275,0.005723417008326792,0.5725977310764587,0.5682734179474164,0.004324313129042356,0.4824035959280903,0.4796994096487226,0.9998801914003657,0.002596415973617039,0_0_0_10_14_32,-24.0,44,7,33,0.08571428571428572,0.11428571428571428,-0.028571428571428567,0.8596900607485226,0.9682784418191493,0.9997691373921006,32,40
3,0.08571428571428572,-0.008474679038444644,-0.10612962006066615,-0.09887125544852084,-0.10612962006066615,0.011599723246410695,0.0,0.1353301045414581,0.061417385763893106,0.7067204043372867,0.7262003794052475,-0.019479975067960842,0.6040103123055999,0.6332611793217895,-0.02925086701618962,0.5150916544917438,0.571920999136125,0.9982470835623508,0.011599723246410565,0_0_0_10_14_32,-25.0,44,0,33,1.0,1.0,0.0,0.8572085580379168,0.9748933178968514,0.9980708720954947,22,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6458465118139552,0.6458465118139552,0.0,0.6837931058772808,0.6837931058772808,0.0,0.6289315381967525,0.6289315381967525,1.0,0.0,0_0_0_10_14_32,-25.0,44,2,33,0.14285714285714285,0.14285714285714285,0.0,0.8795202277960616,0.9899479556566916,1.0,31,40
1,0.02857142857142857,-0.0005875119014818641,-0.02056291655186524,-0.02056291655186524,-0.02056291655186524,0.0010645020422784875,0.0,0.037257571479747065,0.037257571479747065,0.3034802561859539,0.2975399672897056,0.005940288896248314,0.4433342904487395,0.4402578554497234,0.003076434999016109,0.345638213306028,0.33866553726655346,0.9998917814406256,0.0010645020422785922,0_0_0_10_14_32,-25.0,44,3,33,0.2571428571428571,0.22857142857142856,0.028571428571428553,0.8773712328638369,0.9860102803052148,0.9998650401405598,29,1
3,0.08571428571428572,-0.02542647326120183,-0.5287388903007625,-0.2966421880473547,-0.5287388903007625,-0.00108834495535883,-0.19209314100866903,-0.012697357812519683,-0.19209314100866903,0.16137293553542023,0.1299047849924637,0.03146815054295654,0.29204054395503315,0.24309401503238243,0.04894652892265072,0.22571080737298668,0.18506567209171487,0.996887234060688,-0.001088344955358811,0_0_0_10_14_32,-25.0,44,4,33,0.14285714285714285,0.08571428571428572,0.057142857142857134,0.8757687124521447,0.9942932413773852,0.9944122625356794,30,40
3,0.08571428571428572,-0.02067237052114602,-0.43674050994761293,-0.24117765608003686,-0.43674050994761293,-0.0005246495002450954,-0.1401127121202247,-0.006120910836192779,-0.1401127121202247,0.6081979729196813,0.45539835891752645,0.1527996140021548,0.5560519677993767,0.5399503809507711,0.01610158684860563,0.5010945386154221,0.45164449494542663,0.9971545117824794,-0.0005246495002453333,0_0_0_10_14_32,-25.0,44,5,33,0.11428571428571428,0.14285714285714285,-0.028571428571428567,0.8566439143062833,0.9716323602871062,0.995429813790137,30,1
3,0.08571428571428572,-0.011680646539049853,-0.16440015501097974,-0.1362742096222483,-0.16440015501097974,-0.00014160562123708738,-0.09820344656551816,-0.0016520655810993528,-0.09820344656551816,0.4581449565932089,0.4674703217263373,-0.009325365133128372,0.5778039299984019,0.5714476037671798,0.006356326231222065,0.4971704261056581,0.49675707419071213,0.998420504727969,-0.00014160562123699538,0_0_0_10_14_32,-25.0,44,6,33,0.2,0.22857142857142856,-0.028571428571428553,0.8615807545995408,0.9732716866848166,0.9973549507447682,31,40
2,0.05714285714285714,-0.017029890649478758,-0.29921071445512226,-0.29802308636587826,-0.29921071445512226,-0.00019077662430269727,-0.05775566993793513,-0.0033385909252972024,-0.05775566993793513,0.49889797855129575,0.4378154490505959,0.06108252950069987,0.5579923656097485,0.5554552399520003,0.002537125657748218,0.4778146894230602,0.46583536812377235,0.9975115188699775,-0.00019077662430266873,0_0_0_10_14_32,-25.0,44,7,33,0.2,0.17142857142857143,0.02857142857142858,0.8597337386850563,0.9728190732701479,0.9962102429072204,31,1
3,0.08571428571428572,-0.007768603688129597,-0.09664077909173867,-0.0906337096948453,-0.09664077909173867,0.011608836566519086,0.0,0.13543642660938934,0.060901422254506676,0.7066241061347478,0.7260744778256171,-0.019450371690869273,0.6038549899694322,0.6331942182563541,-0.029339228286921926,0.5149574166410813,0.5718492481481069,0.9983960164005,0.01160883656651912,0_0_0_10_14_32,-26.0,44,0,33,1.0,1.0,0.0,0.8573422487504654,0.9748909677561386,0.9982298534887311,22,1
4,0.11428571428571428,-0.017641267783081706,-0.3080237802474012,-0.1543610931019649,-0.3080237802474012,0.002412128335425615,-0.020089003306961617,0.02110612293497413,-0.020089003306961617,0.5055238662558048,0.20045851882387047,0.30506534743193436,0.5722706457210931,0.34919893949492864,0.22307170622616446,0.5051467699796786,0.2719034182316833,0.9973813236143058,0.0024121283354255896,0_0_0_10_14_32,-26.0,44,2,33,0.3142857142857143,0.22857142857142856,0.08571428571428572,0.858491701590927,0.9897975230815643,0.9960663830396642,28,40
4,0.11428571428571428,-0.018420398762637787,-0.3522348880518897,-0.16117848917308067,-0.3522348880518897,0.0006530037022539974,-0.10022594626925474,0.0057137823947224775,-0.10022594626925474,0.33058493881291945,0.3583316418326381,-0.027746703019718655,0.4856987865397638,0.47747447228685275,0.008224314252911036,0.3780791522638114,0.3962539025678967,0.9970451464453923,0.0006530037022538515,0_0_0_10_14_32,-26.0,44,3,33,0.37142857142857144,0.37142857142857144,0.0,0.873234725495459,0.9862552789517322,0.9958715568432656,27,1
7,0.2,-0.10936688327877793,-1.3812537061820862,-0.5468344163938896,-1.3812537061820862,0.001799795074577253,-0.08394070784295882,0.008998975372886266,-0.08394070784295882,0.5609681433782345,0.1379962999535472,0.4229718434246873,0.5789618047823542,0.24982938317740477,0.3291324216049494,0.5082491463599681,0.18860548217227877,0.9838051430914359,0.0017997950745772817,0_0_0_10_14_32,-26.0,44,4,33,0.3142857142857143,0.22857142857142856,0.08571428571428572,0.862241653988979,0.9935447855256584,0.9771505170740031,25,40
1,0.02857142857142857,-0.01287317642494457,-0.4505611748730599,-0.4505611748730599,-0.4505611748730599,0.005565667807231096,0.0,0.19479837325308835,0.19479837325308835,0.5815908939677131,0.5809468980978909,0.0006439958698222226,0.5844867833785193,0.5812024949790162,0.0032842883995031213,0.5115181278957582,0.5089716138206193,0.9980218759706381,0.005565667807231112,0_0_0_10_14_32,-26.0,44,5,33,0.37142857142857144,0.4,-0.02857142857142858,0.8620907993325654,0.9746220965660208,0.9971844185244704,26,40
5,0.14285714285714285,-0.02127000016226532,-0.39923262981170893,-0.1488900011358573,-0.39923262981170893,-0.0034789067101305866,-0.09801928318981568,-0.024352346970914106,-0.09801928318981568,0.48912647988868463,0.663423296674463,-0.17429681678577835,0.5268666008552526,0.5608886305793005,-0.034022029724047886,0.4586624935850671,0.4839441223422912,0.9965727994318228,-0.003478906710130625,0_0_0_10_14_32,-26.0,44,6,33,0.4,0.42857142857142855,-0.028571428571428525,0.8654112129084753,0.9787192691104387,0.9952528941529449,23,40
1,0.02857142857142857,-0.0083079781844227,-0.2907792364547945,-0.2907792364547945,-0.2907792364547945,0.0014650391436750048,0.0,0.05127637002862517,0.05127637002862517,0.5978467474531276,0.5964562618007899,0.0013904856523376807,0.567132347404591,0.5658176946823675,0.0013146527222234194,0.494678642993252,0.49319303104956874,0.9986592781586336,0.0014650391436751287,0_0_0_10_14_32,-26.0,44,7,33,0.22857142857142856,0.22857142857142856,0.0,0.8580718529281913,0.9715580341243667,0.9981496529505542,29,1
