dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,42,3,14,22,478,478,478,478,478,478,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.47553835280527046,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9689394021422004,-0.4406800951977318,478|938|568|553|235|641|731|852,0.9689394|0.79218761|0.88654321|0.12318118|0.61090805|0.46000918|0.69277535|0.89175699,0|-2.1419131|-4.1297334|-4.5067167|-4.7275674|-5.6039574|-5.6878345|-5.7917499,30.154302|3.7709747|3.6967226|0.53675688|0.96383026|1.460308|2.7824906|2.9740938,0.036002065|0.016959124|0.025168445|0.088012121|0.017504196|0.049618218|0.036158751|0.010386944,0.065743218|0.031076416|0.0074062767|9.1516824e-05|0.0011358148|0.0021840521|0.0088225422|0.014243972,-0.4406801|0.39116667|-0.4542501|-0.76282894|-1.3242976|0.01556105|0.59732982|-0.26536286
0_0_0_10_14_32,-20.0,42,3,15,23,267,200,267,267,267,267,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.4959362465264935,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.8204564244260529,-0.33259692777660005,267|273|272|271|453|64|299|173,0.82045642|0.31311806|0.98476904|0.43132713|0.37418581|0.93063273|0.087148259|0.79189962,0|-3.0657584|-3.5414806|-3.6469724|-3.6599148|-3.6899831|-3.7880581|-3.8239839,8.964244|1.0436969|3.7458875|1.2650875|1.3744007|3.7281951|0.27036544|3.1745032,0.01677052|0.062502093|0.030414122|0.057519733|0.067700677|0.068425135|0.053668252|0.063694766,0.018640037|0.00031172365|0.0036057387|0.00028977712|0.00057484612|1.9341278e-05|0.00071888774|0.00098246114,-0.33259693|-2.0264788|0.25409565|1.5408803|-0.13102945|2.2676956|2.8066384|1.0539614
0_0_0_10_14_32,-20.0,42,3,16,24,917,917,917,917,917,917,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.5163341402477167,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9484772443114865,-0.6995753649030929,917|46|888|654|47|40|18|339,0.94847724|0.81085771|0.91559685|0.63999461|0.91633759|0.98756842|0.9737125|0.6414271,0|-4.7434112|-4.8145079|-5.2615842|-5.3191728|-5.3512889|-5.5420186|-5.7120407,19.515753|4.1889238|5.0151726|0.9058211|4.0203122|4.8063289|6.1725487|1.6988359,0.024737595|0.079366352|0.0050963803|0.012056866|0.075435273|0.067629676|0.089122855|0.043932536,0.16356244|0.00061509647|0.035726111|0.0025321423|0.00023014625|0.00037105012|0.00014906545|0.0009421194,-0.69957536|-3.1148277|-1.9948136|-1.1885445|2.0462013|-0.13483813|1.828047|0.72751621
0_0_0_10_14_32,-20.0,42,3,17,25,656,656,656,656,656,656,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.53673203396894,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9781775655547472,-0.6688222650695659,656|782|530|529|525|197|212|196,0.97817757|0.89521962|0.17043916|0.49024532|0.23092702|0.62211501|0.44514184|0.40625298,0|-4.1813673|-4.6675028|-5.2169354|-5.3608462|-5.4463374|-5.6235897|-5.9660363,31.018857|5.3222685|0.50816285|1.4993657|0.97565927|3.2173022|2.3479267|1.6647847,0.043027122|0.017887035|0.04651754|0.031404925|0.079933486|0.10435362|0.095814504|0.082367106,0.098033752|0.024085542|0.0012620541|0.0036348844|0.00058773031|0.00020270448|7.5522522e-05|0.00029431083,-0.66882227|0.8951501|-1.7892715|1.581758|-0.51975054|1.4403918|-2.9574228|2.6882961
0_0_0_10_14_32,-20.0,42,3,18,26,889,889,889,889,889,889,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.5571299276901632,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9661573364588948,-1.1706248333139038,889|245|461|724|1020|525|40|244,0.96615734|0.17581461|0.39607094|0.39459418|0.93671988|0.19875185|0.6019644|0.40385134,0|-6.3453183|-6.4381414|-6.516179|-6.6972391|-6.9484371|-6.9932932|-7.3159156,36.880977|1.2350786|1.3535079|1.9171885|5.4320552|0.26254436|3.5015206|2.4874125,0.02409108|0.11912945|0.067004079|0.074464973|0.0032830196|0.02307563|0.043373496|0.12088775,0.27795163|0.0026745955|0.00077159909|0.0053049804|0.078220561|0.00036659377|0.0037394611|0.00014916247,-1.1706248|2.4794958|0.33421107|-0.7809072|-2.4790992|-1.4109104|-0.71924919|-2.60191
0_0_0_10_14_32,-20.0,42,3,19,27,510,510,510,510,510,510,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.5775278214113863,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.997148503686515,-0.09864424639492511,510|1004|711|119|845|55|999|189,0.9971485|0.97523277|0.38355727|0.22712477|0.99787109|0.96716122|0.93359319|0.73955025,0|-4.7553152|-5.1412159|-5.6563041|-5.8976551|-6.6873427|-7.1092791|-7.1519111,31.116166|8.0303154|2.0040992|0.69867973|6.9979796|3.293462|5.8251702|2.8071342,0.092571228|0.0023203724|0.081999025|0.033500539|0.0031648706|0.063825538|0.0040306931|0.065425789,0.069074325|0.10546117|0.0047022484|0.0019999755|0.037944167|7.0730238e-06|0.071526685|0.00070707654,-0.098644246|-0.77060163|0.025165026|2.8300175|0.10694837|1.1717445|-1.5624463|-1.0860391
0_0_0_10_14_32,-20.0,42,3,20,28,860,972,860,860,860,860,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.5979257151326095,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9912337725641157,-0.9599044275390225,860|973|972|110|737|165|355|353,0.99123377|0.83284848|0.67959609|0.92230806|0.81831486|0.55182724|0.26644243|0.12337933,0|-1.8431228|-2.2917702|-2.3033735|-2.3705359|-3.3378612|-3.3989617|-3.7308245,23.508109|5.5444321|4.7187008|5.3224433|5.6953314|2.2886853|0.90801534|0.29585629,0.0023562544|0.015965869|0.031532205|0.11114673|0.046973851|0.076365496|0.067708044|0.044431276,0.14688792|0.063694053|0.054408926|0.00047526818|0.017787814|0.00020632316|4.5129358e-05|9.2027607e-05,-0.95990443|0.48174162|-0.15911715|-0.83561658|0.15561608|-2.4945595|0.87908347|-2.9219978
0_0_0_10_14_32,-20.0,42,3,21,29,553,553,553,553,553,553,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.6183236088538328,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9980146320600005,0.01937962463646383,553|145|190|153|687|254|501|341,0.99801463|0.99274497|0.87955567|0.77916375|0.90423064|0.37262334|0.58818508|0.51161355,0|-4.7024628|-4.9794027|-5.0675524|-5.5968996|-5.7303208|-5.7520735|-5.9935685,36.78132|4.8601612|4.0159871|3.6041334|3.4651539|1.6416157|3.145135|2.5804801,0.042808247|0.070528007|0.084904371|0.084322852|0.011317988|0.082479912|0.070272963|0.03305508,0.084039612|0.002339527|0.001130608|0.00026007869|0.011663952|0.00038719004|0.0035457021|0.0059837092,0.019379625|-0.16819692|-0.49295745|1.1064023|-1.0109916|2.0289772|0.50588666|-1.7592495
0_0_0_10_14_32,-20.0,42,3,22,30,629,168,629,629,629,629,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.6387215025750558,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9621390247853966,0.9819731046418797,629|40|39|75|38|2|193|733,0.96213902|0.96750087|0.81010601|0.81055572|0.91113132|0.58783624|0.85837801|0.48247657,0|-2.0052247|-2.0900209|-2.2498188|-2.9622716|-3.0307856|-3.2322776|-3.3743789,27.570048|4.4060215|3.9322369|2.7766999|3.7241477|4.5165476|2.0752312|2.0451404,0.0065683454|0.065764619|0.06669255|0.060057378|0.067820576|0.06090298|0.040906023|0.059556911,0.078794898|0.00011061861|0.0014682692|0.00063397301|0.00059085188|0.0040567745|0.00028650015|0.0050161733,0.9819731|1.4544212|-1.2422614|1.7037217|1.2850982|0.51484064|-0.087729211|0.02434814
0_0_0_10_14_32,-20.0,42,3,23,31,759,759,759,759,759,759,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.659119396296279,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9952875606396904,0.31339618331254987,759|467|384|918|961|769|108|962,0.99528756|0.21925164|0.30081129|0.99907029|0.75716797|0.33549159|0.85794908|0.88065258,0|-6.1769355|-6.2892563|-6.6269098|-6.6492903|-6.6851814|-6.8273256|-6.9860222,44.996597|1.0718033|2.0098689|1.957936|3.237099|1.2653604|4.1880729|3.1261525,0.008873352|0.098286393|0.12941448|0.00041657488|0.013929953|0.054095549|0.07911363|0.0050920365,0.17660236|0.0001991405|0.0001731004|0.017794282|0.032797961|0.0035212516|0.00025574424|0.031139646,0.31339618|-0.65621184|0.60558823|0.071175595|0.10473523|0.7426401|-1.4585914|1.2789991
0_0_0_10_14_32,-20.0,42,3,24,32,874,874,874,874,874,874,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.6795172900175023,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.7904062249231358,-1.5181770448292506,874|477|165|478|199|104|890|166,0.79040622|0.26948701|0.18264123|0.28496874|0.50712478|0.92091703|0.58580871|0.74329302,0|-4.6267389|-4.8311129|-4.9190671|-5.1673546|-5.8920631|-6.7016027|-6.7716085,27.852336|1.4410598|1.02909|0.64399649|5.0372737|4.9935371|1.7155754|2.2891004,0.11317456|0.095482385|0.076664502|0.041908126|0.19747165|0.097177148|0.025350567|0.052739108,0.17447208|0.00044705764|0.002450681|0.00029482202|0.00081927126|6.3711153e-05|0.011354907|0.00011271127,-1.518177|0.19377156|-3.020784|-0.57017716|-1.9100867|0.47998209|-0.63249671|-1.1913657
0_0_0_10_14_32,-20.0,42,3,25,33,720,720,720,720,720,720,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.6999151837387253,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9976708929002785,-0.19067493364399288,720|76|820|819|818|817|346|816,0.99767089|0.89963705|0.12626246|0.17306425|0.16555267|0.024828873|0.67203684|0.20226544,0|-3.282459|-3.5648019|-3.6092927|-4.672858|-4.7638511|-4.8871792|-5.0208693,34.259718|5.2876139|0.68227562|1.1731538|1.1188938|0.20070087|4.7104675|0.9647168,0.014039942|0.10509028|0.072859797|0.09461518|0.09372815|0.1419672|0.10777473|0.078618169,0.12104907|0.00023493783|0.0039142795|0.0072945022|0.0049577977|0.00014282187|0.0030699148|0.0022958618,-0.19067493|-1.6810286|1.8418864|-1.8345729|2.0737841|-0.0006137996|-0.71486083|0.0081369707
0_0_0_10_14_32,-20.0,42,3,26,34,314,314,314,314,314,314,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.7203130774599485,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.8186872415264204,0.1947958019263328,314|113|256|176|126|301|488|121,0.81868724|0.79648666|0.59511512|0.75382731|0.72307183|0.093563377|0.33296383|0.44231114,0|-4.6524755|-5.3471584|-5.4083014|-6.1276207|-6.3127787|-6.4774022|-6.4778915,16.791432|5.0658254|5.7629808|2.4408562|4.6764491|0.27960372|0.49619188|2.0841675,0.30104102|0.13680961|0.14753429|0.061386934|0.12239881|0.051372444|0.028694787|0.074288531,0.010316942|0.00016391824|0.0040368791|0.00024943351|0.00021929329|0.00071201863|0.00028484896|0.0012161585,0.1947958|-2.0263268|1.281632|0.97928744|-2.3259143|2.8228551|-0.56820731|-3.1055305
0_0_0_10_14_32,-20.0,42,3,27,35,602,602,602,602,602,602,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.7407109711811718,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.942222057152411,-0.8281035980089031,602|787|700|125|382|788|495|796,0.94222206|0.37629022|0.06201373|0.47279203|0.57776065|0.32946412|0.44102724|0.37605177,0|-5.6229182|-5.6847718|-6.2775104|-6.39115|-6.4182487|-6.5135955|-6.6908248,39.708389|1.8823493|0.22517633|1.0004262|0.72202077|1.2754537|2.0618278|1.104563,0.089041854|0.071469586|0.069516956|0.036414628|0.019992176|0.059222911|0.066098421|0.038983097,0.10030417|0.0058561702|0.00015090059|0.00042342244|0.00058236536|0.0040486016|0.0026075692|0.0040518615,-0.8281036|-0.26958493|0.82723494|3.0176763|0.8637055|0.91418592|-1.2093942|-0.53991784
0_0_0_10_14_32,-20.0,42,3,28,36,7,7,7,7,7,7,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.761108864902395,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.8618052153777759,1.203456987772451,7|1023|247|6|163|244|143|372,0.86180522|0.86291066|0.41030134|0.87350708|0.790579|0.45360612|0.94133084|0.46457168,0|-2.5285767|-2.5610944|-3.2827299|-3.3862071|-3.5074593|-3.5532771|-3.6260853,10.383345|6.3125731|1.1229604|4.8976913|2.2302369|2.9279112|4.6237979|3.1882666,0.15131978|0.0082877995|0.055384199|0.08380976|0.057886627|0.11417308|0.058888666|0.099943728,0.0022339596|0.084868522|0.00019679094|0.00096420699|0.00026928843|0.0014570693|0.0024576626|0.0034004648,1.203457|-0.76113563|1.8456619|2.3581886|1.0151759|1.7031997|0.48116768|1.2684938
0_0_0_10_14_32,-20.0,42,3,29,37,610,610,610,610,610,610,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.7815067586236181,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9717536727668995,-0.753776151964938,610|21|561|560|676|516|62|74,0.97175367|0.82344939|0.26107568|0.38010994|0.0028336237|0.31872054|0.91003209|0.62648329,0|-5.1886534|-5.346429|-5.4319693|-5.457684|-5.5351266|-5.5672471|-5.6403999,43.761776|5.8649348|0.97094041|2.4688025|0.01267561|1.2061951|2.713739|4.1279841,0.057348683|0.093584014|0.069375647|0.10146993|0.077048162|0.050652171|0.049745204|0.10736456,0.12211314|0.0012337018|0.00066777715|0.0031807006|0.00054033537|0.0021938418|0.00025318288|0.0017020366,-0.75377615|-2.9819233|0.5244445|-0.9404647|-2.7835852|-1.6383463|1.4678007|-2.791078
0_0_0_10_14_32,-20.0,42,3,30,38,778,778,778,778,778,778,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8019046523448413,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.960093976373724,-1.2265113417022349,778|575|191|844|52|987|44|123,0.96009398|0.23133585|0.59471202|0.96396348|0.93863199|0.9401813|0.92337696|0.61530816,0|-3.4082026|-4.6360706|-4.8873487|-5.625351|-5.6654164|-5.7408955|-5.7676825,39.150988|1.5727047|3.7630169|3.364414|2.2729206|3.9660153|5.1908656|2.4622412,0.028669663|0.13414423|0.1267597|0.0051743999|0.041508637|0.0031767096|0.067441422|0.0666224,0.16581029|0.0014236975|5.9759676e-05|0.017656643|7.0205073e-05|0.051891792|0.0005158712|0.00071562979,-1.2265113|-0.42200097|-1.7457278|-0.48057694|1.7732279|0.21226301|1.3952326|2.1877772
0_0_0_10_14_32,-20.0,42,3,31,39,897,897,897,897,897,897,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8223025460660646,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9999326979204276,-0.08016607408487207,897|973|517|982|975|974|986|242,0.9999327|0.9792536|0.0055937663|0.93252761|0.91902818|0.85237245|0.5910922|0.5630038,0|-3.8165185|-5.5279715|-5.6259988|-6.1365161|-6.1792509|-6.2031741|-6.5018411,36.595806|5.254297|0.042681424|6.0764862|5.8503899|3.6940949|5.1734496|1.9617025,0.0046378907|0.0024263306|0.14108555|0.0043585529|0.00494322|0.0082883821|0.036111782|0.063824182,0.23999614|0.061145471|0.0019817956|0.075233181|0.075427031|0.044470962|0.051079016|0.00027382305,-0.080166074|0.036976238|2.8814172|-1.6101732|1.75593|1.1760417|-0.011295411|-1.1245706
0_0_0_10_14_32,-20.0,42,3,32,40,740,740,740,740,740,740,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8427004397872876,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9956772518461461,0.12257466999374957,740|548|167|543|547|390|817|360,0.99567725|0.22900944|0.34195263|0.31625149|0.14497452|0.62684202|0.11917508|0.2277314,0|-4.2979327|-5.2666626|-5.5856544|-5.8771075|-6.1610788|-6.1733033|-6.2585805,39.861471|1.8144525|1.3752637|0.76052094|1.1243901|2.2326671|0.88019655|0.74226239,0.0070442455|0.13355356|0.07666465|0.038949253|0.12951534|0.056714903|0.12354189|0.063070748,0.1330203|0.0010268638|0.00097622576|0.00086702288|0.0014669671|0.0019971847|0.002513339|6.3184771e-07,0.12257467|-0.4128183|2.7636473|1.3297944|1.672151|-0.68963614|-0.34149314|0.99792892
0_0_0_10_14_32,-20.0,42,3,33,41,590,590,590,590,590,590,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8630983335085108,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9633216324766687,-0.7482803177380705,590|543|589|967|472|895|517|592,0.96332163|0.77010087|0.97622586|0.89321228|0.32378848|0.95530018|0.28123777|0.36701759,0|-2.5997548|-2.7064797|-2.7529605|-2.7636715|-2.7969591|-2.8450481|-2.8644073,36.739627|1.4457557|20.614037|3.7487249|2.0645513|4.4319617|0.980925|1.1879121,0.052723587|0.019052555|0.035351963|0.006652208|0.12098929|0.0032243166|0.065956627|0.05725419,0.097322483|0.0023484123|0.061418913|0.040385219|0.0010166615|0.027982769|0.00029276115|0.0011820023,-0.74828032|-0.34854668|0.59335529|0.88216176|0.75911701|-1.2409144|0.15017035|0.26298925
0_0_0_10_14_32,-20.0,42,3,34,42,930,930,930,930,930,930,1,1,8,0.4833657514471714,0.9824746468041985,0.2947423940412595,0.12,1,0.8834962272297341,0.01098207910787532,0.00872817955112215,0.00872817955112215,0.0,0.9824746468041985,0.14261712591475129,0.12794692748704886,0.9568362736201493,40,1,0.9915900019349909,-1.2721370408090378,930|517|763|577|851|15|712|848,0.99159|0.11407474|0.84170174|0.41147212|0.55227369|0.90945029|0.26025726|0.9826877,0|-5.6279856|-5.9618587|-6.0297004|-6.1139406|-6.1599504|-6.2182947|-6.2779156,25.440442|0.5106647|3.7244505|2.9824232|1.4291402|4.4295682|1.122801|2.4672246,0.0011853765|0.088763794|0.019123527|0.13457897|0.023616958|0.065377123|0.079938|0.001436894,0.23559324|0.00011038896|0.012341238|0.0032426217|0.0071934082|0.00050009485|0.0013392815|0.013896813,-1.272137|-1.978722|-0.87059224|-0.055487531|0.28481791|1.8292911|-0.23011008|-0.8023945
0_0_0_10_14_32,-22.0,42,0,0,8,803,92,1017,1017,1017,1017,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.0433635286473428,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.7214599640883813,2.434904876885058,1017|91|92|814|394|317|22|772,0.72145996|0.9327691|0.95674141|0.75381816|0.20596075|0.29579151|0.92786215|0.35282443,0|-0.49643649|-0.56250778|-0.63496374|-1.119085|-1.3837156|-1.386934|-1.570388,5.7265665|6.1703492|6.1461487|2.4980543|0.52428216|0.8420735|4.1403397|1.9768212,0.028584195|0.17808966|0.17128703|0.033538874|0.078961196|0.088209689|0.095553595|0.10893013,0.12492714|8.7386964e-05|0.00078991268|0.016353174|0.00076887677|0.00029819292|0.00091596162|0.011916853,2.4349049|0.82016853|0.76345108|-0.22951437|-1.6724815|-1.8586181|-0.86980876|1.6325539
0_0_0_10_14_32,-22.0,42,0,1,9,711,344,134,336,134,334,0,0,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.0634503625710539,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.28168175557705566,-1.4803692584234585,334|335|134|336|794|344|986|333,0.28168176|0.18047566|0.41459504|0.75406122|0.65120222|0.21707478|0.97760698|0.033025281,0|-0.057221015|-0.12913809|-0.68257232|-0.80680105|-0.98258077|-1.1109186|-1.1768894,0.83816733|0.62506335|2.5633567|1.719081|1.4536553|2.1654401|4.3673374|0.23473939,0.098581859|0.11479724|0.18108632|0.057049496|0.033655297|0.28673965|0.0010337685|0.2192706,0.00012940804|0.00079337348|0.0024580241|0.0015108001|0.0092245221|0.0022177906|0.086749236|0.0026450251,-1.4803693|-2.0780852|-3.1384887|-0.25287149|-0.081647804|-1.8906919|2.0895951|2.9793321
0_0_0_10_14_32,-22.0,42,0,2,10,922,849,922,922,922,922,1,1,7,1.3110190327317892,0.8620667008046926,0.2586200102414078,inf,1,1.0835371964947649,-0.08476490805814331,-0.01122194513715713,-0.01122194513715713,0.0,0.8620667008046926,0.08294131437209684,0.17204325652279265,0.8346668451132631,40,1,0.8088365147333082,0.22981350714285098,922|807|808|686|517|684|685|813,0.80883651|0.42142732|0.5809761|0.090563838|0.61543283|0.24708609|0.39374328|0.61176259,0|-0.18399959|-0.35993754|-0.51687358|-0.67920169|-0.69609622|-0.70111803|-0.76371128,4.4356012|1.320243|1.0453715|0.3779243|0.86275723|0.52431833|1.763694|2.11923,0.035433948|0.0638516|0.025568749|0.11479551|0.029510492|0.056704011|0.072342333|0.035442251,0.064598806|0.0088371722|0.0065739706|0.0032966857|0.0013987514|0.0018277849|0.011328794|0.015678816,0.22981351|0.90703469|0.85838425|2.2156587|-0.059728198|1.3685963|-2.0410349|1.7108814
