packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.02857142857142858,0.0,-0.02857142857142858,0.1428571428571429,0.11428571428571432,32,35,0.9142857142857143,14,35,0.4,0.9142857142857143,2,0,0.0,0.9123197385115063,0.8986255441808566,0.9885213987879402,0.9904858399949368,4,0,too_many_changes,6,0.0023286917312951294,0.5426049981926231,0.540276306461328,-0.2563017164726558,0.9885213987879402,,40443123032293b041a3ba287562363224b32a182aa73d373750e049484b543e03,0,0xb462,0x18a1,33,,40443123032293304123322831627676049328382ab73d363640f158484a453f03,0,0x4e06,0x18a1,33,,0_0_0_10_14_16,-26.0,45
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.42857142857142855,0.42857142857142855,0.4,0.4,0.42857142857142855,0.42857142857142855,0.028571428571428525,0.0,-0.028571428571428525,0.34285714285714286,0.31428571428571433,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,3,0,0.0,0.9272416851389301,0.9353373606927146,0.9890367563900152,0.988323935880669,16,0,too_many_changes,6,-0.01650325820716403,0.45924633493389994,0.47574959314106396,-0.3140324267819596,0.9890367563900152,,404460f11c3b0c005830313233343536a731a9abb235bf9e154273eac34be73712,0,0xd044,0xc08d,33,,40447160952a04005830313233343536a731a9abb2359f9e1562f16a434b67b790,0,0x83c2,0x628d,33,,0_0_0_10_14_16,-26.0,45
5,3,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.4857142857142857,0.4857142857142857,0.05714285714285716,0.0,-0.05714285714285716,0.2285714285714286,0.17142857142857143,33,35,0.9428571428571428,24,35,0.6857142857142857,0.9428571428571428,3,0,0.0,0.9101427643641001,0.9254627301059537,0.989967352339437,0.9901321243195406,4,0,too_many_changes,6,0.07668908864686536,0.558961077019134,0.48227198837226865,-0.2596126903597805,0.989967352339437,,40c4bb2299880e10d130a83aaaac3d362738283b3b1d1705aedaf140fa5be57d56,0,0x9eac,0x0fe5,33,,40c433a291800610d130a83a88ac1d142738283b3b1d1604bedbf040fa5be53d16,0,0xca08,0x0be5,33,,0_0_0_10_14_16,-26.0,45
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.6,0.6,0.5714285714285714,0.5714285714285714,0.6,0.6,0.02857142857142858,0.0,-0.02857142857142858,0.11428571428571432,0.08571428571428574,32,35,0.9142857142857143,18,35,0.5142857142857142,0.9142857142857143,1,0,0.0,0.9267057294996948,0.9155021709736119,0.9887904989106896,0.9780446065587293,16,0,too_many_changes,7,0.04367412014275118,0.5873104618628553,0.5436363417201041,-0.5150605222920989,0.9887904989106896,,404423221011068858b8b93a2317360515090b28298fa6bd5e5edb5f1eb447f912,0,0xca72,0x4219,33,,40c4ab8210918c00d83039322317360515090b2829afa4bf7e5cd95b1ab047b952,0,0xbb0d,0x0a15,33,,0_0_0_10_14_16,-26.0,45
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.5428571428571428,0.5428571428571428,0.4,0.4,0.34285714285714286,0.34285714285714286,0.4,0.4,0.05714285714285716,0.0,-0.05714285714285716,0.19999999999999996,0.1428571428571428,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,4,0,0.0,0.9210138913911375,0.9326697425831926,0.9950478119444133,0.9941871078250433,16,0,too_many_changes,4,0.28399280892894707,0.7005326253356956,0.41653981640674853,-0.22765102296935352,0.9950478119444133,,402437237416090058303172333475323738191a3b3e3db6bf4009125238173530,0,0xa05d,0xea68,33,,402437237416090058303162323574233638191a3b3e39f2fb440956127c533530,0,0xdf41,0xea68,33,,0_0_0_10_14_16,-26.0,45
9,6,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.42857142857142855,0.42857142857142855,0.37142857142857144,0.37142857142857144,0.42857142857142855,0.42857142857142855,0.057142857142857106,0.0,-0.057142857142857106,0.2857142857142857,0.2285714285714286,31,35,0.8857142857142857,24,35,0.6857142857142857,0.8857142857142857,4,0,0.0,0.9389484705045056,0.9189757957313839,0.9916904048793095,0.9891297243417256,16,0,too_many_changes,4,0.06865957538058426,0.36163123524042456,0.2929716598598403,-0.4687171413983827,0.9916904048793095,,4044332211001a50183465b311b49f1c15381318112c2c2f2e5001460338527058,0,0x27f1,0x201c,33,,4044332211001a50183465933396bf1c1538131811ece06faad009460338527058,0,0x8ddb,0x201c,33,,0_0_0_10_14_16,-26.0,45
10,7,10,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.8,0.8,0.6,0.6,0.4857142857142857,0.4857142857142857,0.6,0.6,0.11428571428571427,0.0,-0.11428571428571427,0.31428571428571433,0.20000000000000007,33,35,0.9428571428571428,22,35,0.6285714285714286,0.9428571428571428,1,0,0.0,0.9442248290032229,0.9073884277525384,0.9910813050517098,0.980107587634261,16,0,too_many_changes,10,0.09108411291464613,0.5546183397283776,0.46353422681373146,-0.3194152286071788,0.9910813050517098,,4044132231000900583031a29084278e1f3839383bfe7db67f954c424369462466,0,0xaee5,0x6c16,33,,404493aa31004104d0f835ba901ca69e1fb039b833b63db63fd148424369462466,0,0x1767,0x6c16,33,,0_0_0_10_14_16,-26.0,45
11,8,11,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,35,35,1.0,27,35,0.7714285714285715,1.0,15,0,0.0,0.9461702216901188,0.8939400056453065,0.9695766988754234,1.0,40,0,no_phase_change,0,0.0,0.49409690114034505,0.49409690114034505,0.0,0.9695766988754234,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,0_0_0_10_14_16,-26.0,45
12,9,12,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.4,0.4,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.2,0.17142857142857146,35,35,1.0,28,35,0.8,1.0,10,0,0.0,0.9198385069784931,0.8971447244341851,0.9754834449504732,0.9937000006650943,40,0,too_many_changes,3,0.06911584059870196,0.5253616591104149,0.4562458185117129,-0.3428942445029799,0.9754834449504732,,4044332211000d0050b0b1323334353677783d7a7f7c793a7f004542437856b41a,0,0xd0e3,0x00db,33,,4044332211000d0050b0b1323334353677783d7a7f7c7d7e3f044142437856b40a,0,0xe7ea,0x00ca,33,,0_0_0_10_14_16,-26.0,45
13,10,13,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.45714285714285713,0.45714285714285713,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.3142857142857143,0.3142857142857143,0.14285714285714285,0.0,-0.14285714285714285,0.2857142857142857,0.14285714285714285,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,9,0,0.0,0.9150367675383947,0.9259849228189493,0.9961080527512769,0.9730363154276852,4,0,too_many_changes,10,0.2700847535751509,0.48731785055699645,0.21723309698184556,-0.43891089349021417,0.9961080527512769,,4044372655041e1149212012131617362738393b2b3c3d3e3f4041524379471432,0,0xe4b9,0x4627,33,,4004772655000e1058203113131617363730b9b3aa243c2f2e4141064239573030,0,0x60c5,0x6427,33,,0_0_0_10_14_16,-26.0,45
1,0,1,33,1,1,0,35,35,1.0,1.0,0.7142857142857143,0.7142857142857143,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,7,0,0.0,0.9346706014013925,0.9333140579381304,0.995142462356213,0.982152021989868,4,0,too_many_changes,3,0.35292125857514134,0.5456882974976236,0.19276703892248223,-1.0551509839623774,0.995142462356213,,404473061504040058303122222524363738393a3b3c3d1e3d6253421738023010,0,0x774f,0x6d34,33,,400473065140000058303132323424273738393a3b3c3d1e3d621342173c023010,0,0x594c,0x6d34,33,,0_0_0_10_14_16,-25.0,45
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8,0.8,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.4,0.4,0.42857142857142855,0.42857142857142855,0.028571428571428525,0.0,-0.028571428571428525,0.17142857142857137,0.14285714285714285,32,35,0.9142857142857143,22,35,0.6285714285714286,0.9142857142857143,9,0,0.0,0.9062853175063794,0.9246525705144785,0.9944526561281299,0.9872229584339058,4,0,too_many_changes,7,0.11945891362769034,0.5059251408593746,0.3864662272316842,-0.2890649056329129,0.9944526561281299,,40443322110013204932332175623632343a3b183bbe3d363740c14b4a69563c03,0,0x3987,0x18a1,33,,40443323010093304123322831627676141a39383bbe3d363740c14a4b78563c03,0,0x3896,0x18a1,33,,0_0_0_10_14_16,-25.0,45
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.2571428571428571,0.2571428571428571,0.3142857142857143,0.3142857142857143,0.05714285714285716,0.0,-0.05714285714285716,0.2857142857142857,0.22857142857142854,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,9,0,0.0,0.9348762859084989,0.9295800303484543,0.993419280464261,0.9802390321615941,28,0,too_many_changes,5,0.2273046517837478,0.5016932226992918,0.27438857091554403,-0.6973259623480378,0.993419280464261,,406411a2190a0e0058303132333435362739292b3a3dbdbe374071eac34be73712,0,0x0ecc,0xc08d,33,,40443120912a040058303132333435362739292b3a3d9f9e1562f16a434b673712,0,0xedb9,0xc08d,33,,0_0_0_10_14_16,-25.0,45
5,3,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.5428571428571428,0.5428571428571428,0.4,0.4,0.3142857142857143,0.3142857142857143,0.4,0.4,0.08571428571428574,0.0,-0.08571428571428574,0.22857142857142854,0.1428571428571428,35,35,1.0,29,35,0.8285714285714286,1.0,6,0,0.0,0.9188523371302253,0.9460651946023528,0.9962189068962602,0.9814744037908326,4,0,too_many_changes,8,0.3733920517020418,0.6139832259322923,0.24059117423025042,-0.3781012559491351,0.9962189068962602,,40c4bb2299880e00d030b93abbbc3d363728382a3a1d1714bfca7140725b657556,0,0x488d,0x0fe5,33,,40c433a291800610d130a83aaaac3d362738283b3b1d1714bfcaf140fa5be53d16,0,0xa751,0x0be5,33,,0_0_0_10_14_16,-25.0,45
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,-0.14285714285714285,0.2857142857142857,0.14285714285714285,33,35,0.9428571428571428,22,35,0.6285714285714286,0.9428571428571428,4,0,0.0,0.9295415609465386,0.9408205821858338,0.997766439426654,0.9742928016003745,4,0,too_many_changes,9,0.2519228139529389,0.5029119519953577,0.25098913804241874,-0.4621374029372621,0.997766439426654,,404423221011068858b8b93a231736053529292a2bbdf5be7b084d46073c567012,0,0x7c71,0x4a11,33,,4044232210118600d83039322317360515090b2829afa4bf7e5c4942033856b052,0,0xa386,0x0a15,33,,0_0_0_10_14_16,-25.0,45
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.4,0.4,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.0,-0.08571428571428572,0.17142857142857146,0.08571428571428574,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,10,0,0.0,0.9352843309806524,0.9365636095307763,0.9963798758736166,0.9881263001022483,40,0,too_many_changes,4,0.1395050659544394,0.45376375204460806,0.31425868609016866,-0.48578810761958574,0.9963798758736166,,402437237416090058303172333475323738393a3b3c3db6bf4009125238173512,0,0x3d3d,0x8e2a,33,,402437237416090058303172333475323738191a3b3e3db6bf400956127c533530,0,0xd0d5,0xea68,33,,0_0_0_10_14_16,-25.0,45
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.37142857142857144,0.37142857142857144,0.11428571428571432,0.0,-0.11428571428571432,0.2571428571428571,0.1428571428571428,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,5,0,0.0,0.9408575793110799,0.9496547898348447,0.9959654134010888,0.9873334125380174,16,0,too_many_changes,6,0.23490701880061993,0.5047943410465693,0.26988732224594936,-0.3449757187386457,0.9959654134010888,,4044332211001a50183465b311b49f1c15381b18192c2c2f2e504142437856341a,0,0x411b,0x407e,33,,4044332211001a50183465933396bf1c15381b1819aca42faed009460338527058,0,0xa235,0x201c,33,,0_0_0_10_14_16,-25.0,45
10,7,10,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2,0.2,35,35,1.0,23,35,0.6571428571428571,1.0,5,0,0.0,0.9351155886000504,0.931685457253413,0.9929583194038747,0.993366103797269,16,0,too_many_changes,4,0.1424744344031258,0.5171181725555805,0.37464373815245466,-0.2601086908912763,0.9929583194038747,,40441322310009005830313233343536173839383bbe3db63fd148424369463456,0,0xaec3,0x4d06,33,,40441322310009005830313211143716173839383bbe3db63fd148424369463456,0,0xf069,0x4d06,33,,0_0_0_10_14_16,-25.0,45
11,8,11,33,1,1,0,35,35,0.8,0.8,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,32,35,0.9142857142857143,1.0,20,0,0.0,0.9557195399874051,0.8950751046230518,0.9679788162929537,1.0,4,0,no_phase_change,0,0.0,0.49648565907432435,0.49648565907432435,0.0,0.9679788162929537,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,40c4bb221908040058303132333435363738393a3b7c3d7a7b0041424378563412,0,0x11c1,0xcd6f,33,,0_0_0_10_14_16,-25.0,45
12,9,12,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.028571428571428574,0.0,-0.028571428571428574,0.19999999999999998,0.1714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,20,0,0.0,0.9383151682170241,0.8995587066263682,0.9742731988778941,0.9990415137998621,40,0,low_phase_score,2,0.02953118066808602,0.49140621569808396,0.46187503502999794,-0.07352928739410322,0.9742731988778941,,4044332211000d00583031323334353677783d7a7f3c3d3e3f404142437856b492,0,0xc492,0x08d3,33,,4044332211000d00583031323334353677783d7a7f7c7d7e3f044142437856b41a,0,0x73b8,0x00db,33,,0_0_0_10_14_16,-25.0,45
13,10,13,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,0.37142857142857144,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.028571428571428574,0.0,-0.028571428571428574,0.3142857142857143,0.2857142857142857,35,35,1.0,31,35,0.8857142857142857,1.0,14,0,0.0,0.930041166026679,0.9470109709584662,0.9966711325447349,0.9938443015113395,1,0,too_many_changes,3,0.046157662839151514,0.28130159523494674,0.23514393239579523,-0.3292850959244293,0.9966711325447349,,4044332211001e1149212032333435363738393a3b3c3d3e3f4041424378561432,0,0xd46b,0x4627,33,,4044332211000e1058203133333435363738393b2a3c3d3e3f4041424378563430,0,0x0082,0x6427,33,,0_0_0_10_14_16,-25.0,45
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.0,-0.08571428571428572,0.14285714285714285,0.057142857142857134,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,13,0,0.0,0.9419553456490403,0.9434093826578726,0.9987907415201706,0.980741368340834,1,0,too_many_changes,4,0.3587991093399189,0.4800631620117427,0.12126405267182383,-0.8540717723413025,0.9987907415201706,,404473061504040058303132333435363738393a3b3c3d3e3f4051425378463412,0,0xdfd0,0x4d14,33,,400473065140000058303132333435363738393a3b3c3d1e3d621342173c023010,0,0x029e,0x6d34,33,,0_0_0_10_14_16,-24.0,45
2,1,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,10,0,0.0,0.913933008829464,0.9243039552747149,0.9955797220747331,0.9905706291299062,1,0,too_many_changes,5,0.17773970734942035,0.5298427948059888,0.3521030874565685,-0.29790335771109044,0.9955797220747331,,404433221100032058323330313637363538393a3b3c3d3e3f40414a43f8d63403,0,0xbc9e,0x18a1,33,,40443322110013304923323031363736151a39383b3e3d3e3f4041424378563412,0,0x96a7,0x08a0,33,,0_0_0_10_14_16,-24.0,45
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.37142857142857144,0.37142857142857144,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.3142857142857143,0.3142857142857143,35,35,1.0,31,35,0.8857142857142857,1.0,14,0,0.0,0.9400855329120428,0.9331667598993726,0.9953117544672773,0.9819249646322654,40,1,accepted,2,0.03657963203995268,0.2863451488940079,0.24976551685405524,-1.6768884858917519,0.9953117544672773,,404433221100040058303132333435362739292b3a3dbdbe374041424378563412,0,0xb165,0xc08d,33,,404433221100040058303132333435362739292b3a3dbdbe374041424378563412,0,0xb165,0xc08d,33,,0_0_0_10_14_16,-24.0,45
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.2,0.2,0.14285714285714285,0.14285714285714285,0.2,0.2,0.05714285714285716,0.0,-0.05714285714285716,0.2,0.14285714285714285,35,35,1.0,31,35,0.8857142857142857,1.0,13,0,0.0,0.9310188573462467,0.945112675451761,0.9973695994380168,0.9911841224657426,1,0,too_many_changes,4,0.12129390577003668,0.3535859675105856,0.2322920617405489,-0.3573156963319012,0.9973695994380168,,404433221100060058303132bbbc3d363738393a3b1c1714bfca41424378567456,0,0xfa90,0x0fe5,33,,404433221100060058303132bbbc3d363738393a3b1c1714bfca7140725b653516,0,0xfd46,0x0be5,33,,0_0_0_10_14_16,-24.0,45
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.4,0.4,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.14285714285714285,0.14285714285714285,0.057142857142857134,0.0,-0.057142857142857134,0.3142857142857143,0.2571428571428572,35,35,1.0,29,35,0.8285714285714286,1.0,10,0,0.0,0.9387325078774922,0.956074986068943,0.9979947727674323,0.9934808404285485,1,0,too_many_changes,3,0.11470531361516831,0.3448183283717868,0.23011301475661847,-0.3439321569828017,0.9979947727674323,,404433221100070058303132233534273738393a3bbcb5be3f4849424378567412,0,0x9566,0x4a11,33,,404423221011060058303132233534273738393a3bbcb5be3f4849420338563052,0,0xa521,0x0a15,33,,0_0_0_10_14_16,-24.0,45
8,5,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.0,-0.08571428571428572,0.22857142857142856,0.14285714285714285,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,16,0,0.0,0.9359214659013665,0.9456971600943316,0.9980196513197628,0.9914126052826885,40,0,too_many_changes,4,0.18413743525459814,0.4167814974239293,0.23264406216933115,-0.3400099369455529,0.9980196513197628,,404433221100090058303172333475323738393a3b3c3d3e3f4001024338163412,0,0xf16d,0x8e2a,33,,402437237416090058303172333475323738393a3b3c3d3e3f400146037c523412,0,0x79ef,0x8e2a,33,,0_0_0_10_14_16,-24.0,45
9,6,9,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,14,0,0.0,0.9457755332652129,0.9486290237286756,0.9967780040825243,0.9972789884114598,40,0,too_many_changes,3,0.29055770446450707,0.5534856201797603,0.26292791571525326,-0.14117812307538274,0.9967780040825243,,4044332211001a50183465331134171415381b18193c3d3e3f4041424378563412,0,0x69d8,0x40f6,33,,4044332211001a50183465933396bf1c15381b18193c3d3e3f4041424378563412,0,0xa13c,0x40f6,33,,0_0_0_10_14_16,-24.0,45
