packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
9,6,9,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9621278173778848,0.8906893124286764,0.9982883531962125,1.0,1,,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x40f6,0x40f6,33,,0_0_0_10_14_16,-22.0,44
10,7,10,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9443731426320533,0.8846007743911543,0.9977034610316,0.9987983445590499,1,,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0542,0x0542,33,,0_0_0_10_14_16,-22.0,44
11,8,11,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9654131645152529,0.8604822324308457,0.9669976286758346,1.0,1,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,44
12,9,12,33,1,1,0,35,35,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9649980180517497,0.8633171082501732,0.9699065911262846,1.0,1,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,44
13,10,13,33,1,1,0,35,35,0.5428571428571428,0.5428571428571428,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9681323812679458,0.8904121852664182,0.9979390012193389,1.0,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,44
1,0,1,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4857142857142857,0.4857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9365684981045845,0.8821707895266485,0.9981370263599274,0.9976340641443161,1,,404433221100020058303132333435363729382b2b3d3d3e3f4041424378563412,0,0xbbbc,0x4d14,33,,0_0_0_10_14_16,-23.0,44
2,1,2,33,1,1,0,35,35,0.8,0.8,0.5428571428571428,0.5428571428571428,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9457656071974977,0.8876328582567817,0.9986301146251515,1.0,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-23.0,44
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.17142857142857143,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,34,1,0.029411764705882353,0.9513380214856367,0.8838565511589037,0.9931501574650015,1.0,1,,40443322110004227a103130333435363738393a3b3c3d3e3f4041424378563456,0,0x8558,0x84cd,33,,0_0_0_10_14_16,-23.0,44
5,3,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9413505470768744,0.8840145615660167,0.9975684219649019,0.9972991900171869,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-23.0,44
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.14285714285714285,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9584743320196996,0.8852490613590343,0.993386578027501,1.0,1,,40c4bba299080f0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x455b,0x0e51,33,,0_0_0_10_14_16,-23.0,44
8,5,8,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.9421316177579949,0.8844691643071163,0.9969730167643956,1.0,1,,404423331100080058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x7987,0x8e2a,33,,0_0_0_10_14_16,-23.0,44
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4,0.4,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,35,3,0.08571428571428572,0.9523560084204158,0.8844135448537271,0.993783579186903,1.0,1,,4044332211002a2078303130333435363738393a3b3c3d3e3f4041060378523012,0,0x0116,0x40f6,33,,0_0_0_10_14_16,-23.0,44
10,7,10,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.08571428571428572,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,32,1,0.03125,0.9327052444176169,0.8819344123069015,0.9970371630800955,0.9995361941885652,1,,4044332211000b0058303132333435363738393a3b3c797e3f0445424378563412,0,0xd513,0x0542,33,,0_0_0_10_14_16,-23.0,44
11,8,11,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9562671366279157,0.8588907654768846,0.9672343118712423,1.0,1,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,44
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9560710752286149,0.8613863763025935,0.9697614863146983,1.0,1,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,44
13,10,13,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9601876073380983,0.8885108264399204,0.9978345423532802,1.0,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,44
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6,0.6,0.17142857142857143,0.17142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.0,35,35,1.0,32,35,0.9142857142857143,1.0,28,2,0.07142857142857142,0.9347823835013632,0.8758447636521545,0.9932679337780062,0.9925597458004605,1,,4044bbaa99800a88d0b839323334353237693c6b6f3d3d3e3f406142417a743412,0,0x7aa0,0x4d14,33,,0_0_0_10_14_16,-24.0,44
2,1,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.2571428571428571,35,35,1.0,27,35,0.7714285714285715,1.0,32,1,0.03125,0.9341327260788403,0.8800097245615865,0.9974721188708854,0.9959853444956236,1,,4044332211000300583031323334353637b47d72f3343d3e3f40c1c2c3f05e3c12,0,0x2ab4,0x08a0,33,,0_0_0_10_14_16,-24.0,44
3,2,3,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.08571428571428569,0.11428571428571427,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,2,0.07692307692307693,0.9386788707776305,0.8830812421363485,0.9919356417372779,0.9997572068894854,1,,40443322110004227a103130311417163738393a3b3c3d3e3f4061406158743646,0,0x8ae6,0x94dc,33,,0_0_0_10_14_16,-24.0,44
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.1714285714285714,35,35,1.0,28,35,0.8,1.0,33,3,0.09090909090909091,0.9292896774263086,0.8780039594875871,0.9930665834374384,0.9961589350969758,1,,405433330001070058303132333435363738393a3b3c3d3e3f405103523c473112,0,0x8348,0x4be5,33,,0_0_0_10_14_16,-24.0,44
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.2571428571428571,35,35,1.0,31,35,0.8857142857142857,1.0,34,2,0.058823529411764705,0.9482204988363575,0.8817218297106811,0.9910375367338828,0.9999525005740578,1,,40c4bba299080f0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x455b,0x0e51,33,,0_0_0_10_14_16,-24.0,44
8,5,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.1142857142857143,35,35,1.0,31,35,0.8857142857142857,1.0,33,2,0.06060606060606061,0.9326637169034545,0.8802311113587351,0.9962245660336966,1.0,1,,404423331100080058303132333435363738393a3b2c396b3a4044424378563412,0,0xa8d4,0x8e2a,33,,0_0_0_10_14_16,-24.0,44
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.11428571428571427,35,35,1.0,30,35,0.8571428571428571,1.0,32,4,0.125,0.9422706659532967,0.8803593768574697,0.9934264065588836,0.9957570955588271,1,,4004332211042a2078303130332535263738393a3b3c3d3e3f4041060378523012,0,0xd696,0x40f6,33,,0_0_0_10_14_16,-24.0,44
10,7,10,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.2,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,31,3,0.0967741935483871,0.9238096228966675,0.8795364509402006,0.9966240999073638,0.9994338852580847,1,,4044332211001b1158292832333435363738393a3b3c797e3f0445424378563412,0,0xa3f7,0x0542,33,,0_0_0_10_14_16,-24.0,44
11,8,11,33,1,1,0,35,35,0.8,0.8,0.45714285714285713,0.45714285714285713,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.948186214007647,0.8592469297528624,0.9692001398113494,1.0,1,,4044332211000c0458707136333435363738393a3b3c3d3e3f40c14a43785e3412,0,0x2f98,0xcd6f,33,,0_0_0_10_14_16,-24.0,44
12,9,12,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,33,1,0.030303030303030304,0.9459636895467692,0.8577011524202092,0.9681020162294515,1.0,1,,40c4bb2211800d0058303132b3b4bdb63f38393a3b3c3d3e3f4041424378563412,0,0x1bde,0x88db,33,,0_0_0_10_14_16,-24.0,44
13,10,13,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,35,0,0.0,0.9502685907097526,0.8861369323896616,0.997704713241395,1.0,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,44
1,0,1,33,1,1,0,35,35,1.0,1.0,0.7714285714285715,0.7714285714285715,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.34285714285714286,0.34285714285714286,0.08571428571428569,0.11428571428571427,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,21,6,0.2857142857142857,0.9274041543363235,0.8693172131735901,0.9866077289664672,0.9923839430733697,1,,4044bbaa99800a88d0a829a3a2962f193d693c6b6f1d1f3e3f626342417a743412,0,0x2cf0,0x4d14,33,,0_0_0_10_14_16,-25.0,44
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.4,35,35,1.0,23,35,0.6571428571428571,1.0,23,2,0.08695652173913043,0.9225465954811825,0.8769240520711108,0.9956449517917998,0.9955103865968157,1,,4064112031202102781231303334353637b47d72f3343d3e3f4001cc09d2903a12,0,0x4a1a,0x08a0,33,,0_0_0_10_14_16,-25.0,44
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.4,0.4,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.02857142857142858,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,22,4,0.18181818181818182,0.926617428345735,0.8783023411798561,0.9907476317899453,0.9945335317559219,1,,40443322110004e6b29879305514775231783d3a7b382d2e3e5020402518303246,0,0x18da,0x94dc,33,,0_0_0_10_14_16,-25.0,44
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,-0.028571428571428553,0.2571428571428571,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,27,5,0.18518518518518517,0.9150864407160475,0.8738725334773918,0.9888950673400023,0.9980676661558706,1,,40543333000107225a301330333435363738393a3b3c3d3e3f407101767c417556,0,0xec7a,0x4fe1,33,,0_0_0_10_14_16,-25.0,44
6,4,6,33,1,1,0,35,35,1.0,1.0,0.8,0.8,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.2,0.2,0.057142857142857106,0.2857142857142857,35,35,1.0,28,35,0.8,1.0,28,5,0.17857142857142858,0.9282825007111067,0.874839322298905,0.9870864398398314,0.9979404947838338,40,,40c4bba299084f809cb4bd3e333435369712bb9839363d3e3f404142cbf0de3c12,0,0xae80,0x0e51,33,,0_0_0_10_14_16,-25.0,44
8,5,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.4857142857142857,0.4857142857142857,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.11428571428571427,0.3142857142857143,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,23,3,0.13043478260869565,0.9223837597609624,0.8763101762062132,0.9954952156930076,0.991211340536167,3,,40442333110008005830310203072714373a19383b2e396b3a4044424378563412,0,0x78e6,0x8e2a,33,,0_0_0_10_14_16,-25.0,44
9,6,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.2,0.2,0.028571428571428553,0.14285714285714285,35,35,1.0,26,35,0.7428571428571429,1.0,30,6,0.2,0.9332961075009865,0.8772608630011747,0.9917650692088903,0.9948063756214739,40,,4004332211043a3079303130332535263738393a3b3c3d3e3f4041060378523012,0,0xe80a,0x40f6,33,,0_0_0_10_14_16,-25.0,44
10,7,10,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.057142857142857134,0.3714285714285714,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,28,5,0.17857142857142858,0.9117575091527985,0.8753427392070403,0.9912210831482877,0.9959532535252102,1,,4044332211001b1158292832377475723738393a3b3c797e3f0445424378563412,0,0x6489,0x0542,33,,0_0_0_10_14_16,-25.0,44
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.0,0.17142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,29,4,0.13793103448275862,0.939140183138905,0.8609640878756812,0.9722494163542927,1.0,1,,4044171103429a0cd061693e333435363738393a3b3c3d3e3f40c14a43785e7412,0,0x4bb3,0x892b,33,,0_0_0_10_14_16,-25.0,44
12,9,12,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.45714285714285713,0.45714285714285713,0.4857142857142857,0.4857142857142857,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.37142857142857144,35,35,1.0,32,35,0.9142857142857143,1.0,32,3,0.09375,0.9341982994708135,0.857593849739449,0.970797335372415,0.999349932305025,1,,40c4bb2211800d0058303132b3b4bdb63f38393a3b3c3d3e3f40c1cacb78d67c52,0,0x2ac6,0x8c9b,33,,0_0_0_10_14_16,-25.0,44
13,10,13,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.19999999999999998,35,35,1.0,31,35,0.8857142857142857,1.0,30,0,0.0,0.9381941125943745,0.8860490663898143,0.9975300375682373,0.9979811748181817,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-25.0,44
1,0,1,33,1,1,0,35,35,1.0,1.0,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.6,0.6,0.6,0.6,0.0,0.08571428571428574,32,35,0.9142857142857143,21,35,0.6,0.9142857142857143,24,15,0.625,0.933723741585391,0.8648287074056812,0.9773227488248959,0.9996938424629322,1,,4044bbaa99800a88d0ec29a7a2962f191d4a2c5b6c1d863fa6ea6a02417e707027,0,0x3b1b,0x4e73,33,,0_0_0_10_14_16,-26.0,44
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.4857142857142857,0.4857142857142857,0.08571428571428569,0.2571428571428572,34,35,0.9714285714285714,16,35,0.45714285714285713,0.9714285714285714,20,8,0.4,0.9258708513401661,0.8579332068754342,0.9923238475991653,0.9804561957791326,1,,40641120312031066c5771743770757213945f72d1363f1e1f4013dc08d3907b56,0,0x4422,0x0ce4,33,,0_0_0_10_14_16,-26.0,44
3,2,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.0,0.02857142857142858,30,35,0.8571428571428571,24,35,0.6857142857142857,0.8571428571428571,18,5,0.2777777777777778,0.9252852841535082,0.8766196390185269,0.9883796625062656,0.9950140332399248,1,,40543222010005e6b29879305514775231783c3b6b392da6b65020c0a518b03a46,0,0xa2b2,0x94dc,33,,0_0_0_10_14_16,-26.0,44
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.17142857142857143,32,35,0.9142857142857143,20,35,0.5714285714285714,0.9142857142857143,26,9,0.34615384615384615,0.898025209168149,0.8697624061624971,0.9909613392674791,0.9931920041455212,1,,4054333380894f665e701334333435363728293a2b3c1f1eb5487901723c457156,0,0xb2fb,0x4fe1,33,,0_0_0_10_14_16,-26.0,44
6,4,6,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.4,0.4,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.2571428571428571,35,35,1.0,19,35,0.5428571428571428,1.0,29,8,0.27586206896551724,0.9204927772014401,0.8620833129810127,0.977370106915017,0.9970867795774455,40,,40c49ba2b9285d819db5bd3f333435369712bb983936397e7f004140e9d0debe92,0,0xc52d,0x8659,33,,0_0_0_10_14_16,-26.0,44
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.14285714285714285,33,35,0.9428571428571428,19,35,0.5428571428571428,0.9428571428571428,23,9,0.391304347826087,0.9230474801478924,0.8588202111255688,0.9912570014317338,0.9838438001964007,1,,4004677711400804587075226d810d3c2b3b18283a2e396b3a402406637c34301a,0,0x49b8,0x82a6,33,,0_0_0_10_14_16,-26.0,44
9,6,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.19999999999999996,32,35,0.9142857142857143,20,35,0.5714285714285714,0.9142857142857143,30,9,0.3,0.9352721463854737,0.8696543910240349,0.9863274726874506,0.9921671093394794,1,,4004332211043a30793031b03325bda63f38393a3b3cbd3ebfc84106037852b01a,0,0x97fc,0x40fe,33,,0_0_0_10_14_16,-26.0,44
10,7,10,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.17142857142857143,32,35,0.9142857142857143,18,35,0.5142857142857142,0.9142857142857143,24,10,0.4166666666666667,0.9173352440778718,0.8678690647491337,0.9843095694138333,0.9984599116178596,40,,40c4b3aa118813115829283237fc7d723f38393a3b1c9b0c85c40a06037c163492,0,0x98b5,0x8dca,33,,0_0_0_10_14_16,-26.0,44
