stem,snr_db,preamble_len,trend_source_arg,preselect_mode,packet_index,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,mean_trend_r2,mean_residual_std_pi,mean_early_anchor_count,mean_phase_trend_quality,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,phase_rescue_count@1,phase_damage_count@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,phase_rescue_count@2,phase_damage_count@2,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,phase_rescue_count@4,phase_damage_count@4,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,phase_rescue_count@8,phase_damage_count@8,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,phase_rescue_count@16,phase_damage_count@16,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,phase_rescue_count@32,phase_damage_count@32,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,phase_rescue_count@64,phase_damage_count@64
0_0_0_10_14_32,25,32,early-payload,default,4,0.1,0.166667,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.1,0.25,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.37142857142857144,0,1,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.1,0.333333,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.37142857142857144,0,1,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.1,0.5,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.4,0,0,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.2,0.166667,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.37142857142857144,1,2,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.2,0.25,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,0,0,0.14285714285714285,0.4,0.37142857142857144,1,2,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.2,0.333333,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.22857142857142856,1,0,0.14285714285714285,0.4,0.37142857142857144,1,2,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6285714285714286,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.2,0.5,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,1,1,0.14285714285714285,0.4,0.4,1,1,0.22857142857142856,0.5142857142857142,0.5428571428571428,1,0,0.34285714285714286,0.6285714285714286,0.6,0,1,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.5,0.166667,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2,1,1,0.14285714285714285,0.4,0.34285714285714286,2,4,0.22857142857142856,0.5142857142857142,0.5142857142857142,1,1,0.34285714285714286,0.6285714285714286,0.6285714285714286,1,1,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.5,0.25,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.22857142857142856,3,2,0.14285714285714285,0.4,0.34285714285714286,2,4,0.22857142857142856,0.5142857142857142,0.5142857142857142,1,1,0.34285714285714286,0.6285714285714286,0.6,1,2,0.45714285714285713,0.7714285714285715,0.7142857142857143,0,2,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.5,0.333333,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.22857142857142856,3,2,0.14285714285714285,0.4,0.34285714285714286,2,4,0.22857142857142856,0.5142857142857142,0.5142857142857142,1,1,0.34285714285714286,0.6285714285714286,0.6285714285714286,1,1,0.45714285714285713,0.7714285714285715,0.7428571428571429,1,2,0.5714285714285714,0.8285714285714286,0.8285714285714286,0,0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,4,0.5,0.5,multi-offset,35,0.8112735716835062,0.6457642743537406,8.0,0.3694844454255929,0.11428571428571428,0.2,0.2571428571428571,3,1,0.14285714285714285,0.4,0.34285714285714286,2,4,0.22857142857142856,0.5142857142857142,0.5714285714285714,2,0,0.34285714285714286,0.6285714285714286,0.6,1,2,0.45714285714285713,0.7714285714285715,0.7428571428571429,1,2,0.5714285714285714,0.8285714285714286,0.8,0,1,0.7142857142857143,0.8571428571428571,0.8571428571428571,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.02,0.166667,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.02,0.25,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.02,0.333333,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.02,0.5,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.05,0.166667,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.05,0.25,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.05,0.333333,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.05,0.5,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.1,0.166667,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.1,0.25,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.1,0.333333,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.1,0.5,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5142857142857142,0,1,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7714285714285715,0,0,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.2,0.166667,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.2,0.25,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7428571428571429,0,0,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.2,0.333333,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5428571428571428,0,0,0.42857142857142855,0.7428571428571429,0.7142857142857143,0,1,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.8857142857142857,0,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.2,0.5,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.5142857142857142,0,1,0.42857142857142855,0.7428571428571429,0.7142857142857143,0,1,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.8571428571428571,0,1,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.5,0.166667,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.4,0,1,0.22857142857142856,0.42857142857142855,0.42857142857142855,0,0,0.2857142857142857,0.5428571428571428,0.4857142857142857,0,2,0.42857142857142855,0.7428571428571429,0.6857142857142857,0,2,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.9142857142857143,1,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.5,0.25,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.37142857142857144,0,2,0.22857142857142856,0.42857142857142855,0.45714285714285713,1,0,0.2857142857142857,0.5428571428571428,0.4857142857142857,0,2,0.42857142857142855,0.7428571428571429,0.6857142857142857,0,2,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.9142857142857143,1,0,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.5,0.333333,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.37142857142857144,0,2,0.22857142857142856,0.42857142857142855,0.45714285714285713,1,0,0.2857142857142857,0.5428571428571428,0.4857142857142857,0,2,0.42857142857142855,0.7428571428571429,0.6857142857142857,0,2,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.8285714285714286,1,3,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,5,0.5,0.5,multi-offset,35,0.27018546296795987,0.334417380601762,8.0,0.24426724439916053,0.14285714285714285,0.42857142857142855,0.4,0,1,0.22857142857142856,0.42857142857142855,0.45714285714285713,1,0,0.2857142857142857,0.5428571428571428,0.45714285714285713,0,3,0.42857142857142855,0.7428571428571429,0.6571428571428571,0,3,0.45714285714285713,0.7714285714285715,0.7428571428571429,0,1,0.5142857142857142,0.8857142857142857,0.8285714285714286,1,3,0.6,0.9428571428571428,0.9428571428571428,0,0
0_0_0_10_14_32,25,32,early-payload,default,6,0.02,0.166667,multi-offset,35,0.7137029499281827,0.5193054376944393,8.0,0.3830438588911575,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.17142857142857143,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6571428571428571,0.6571428571428571,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.42857142857142855,0.7714285714285715,0.7714285714285715,0,0,0.5428571428571428,0.7714285714285715,0.7714285714285715,0,0,0.7428571428571429,0.8857142857142857,0.8857142857142857,0,0
0_0_0_10_14_32,25,32,early-payload,default,6,0.02,0.25,multi-offset,35,0.7137029499281827,0.5193054376944393,8.0,0.3830438588911575,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.17142857142857143,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6571428571428571,0.6571428571428571,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.42857142857142855,0.7714285714285715,0.7714285714285715,0,0,0.5428571428571428,0.7714285714285715,0.7714285714285715,0,0,0.7428571428571429,0.8857142857142857,0.8857142857142857,0,0
0_0_0_10_14_32,25,32,early-payload,default,6,0.02,0.333333,multi-offset,35,0.7137029499281827,0.5193054376944393,8.0,0.3830438588911575,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.17142857142857143,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6571428571428571,0.6571428571428571,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.42857142857142855,0.7714285714285715,0.7714285714285715,0,0,0.5428571428571428,0.7714285714285715,0.7714285714285715,0,0,0.7428571428571429,0.8857142857142857,0.8857142857142857,0,0
0_0_0_10_14_32,25,32,early-payload,default,6,0.02,0.5,multi-offset,35,0.7137029499281827,0.5193054376944393,8.0,0.3830438588911575,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.17142857142857143,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6571428571428571,0.6571428571428571,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.42857142857142855,0.7714285714285715,0.7714285714285715,0,0,0.5428571428571428,0.7714285714285715,0.7714285714285715,0,0,0.7428571428571429,0.8857142857142857,0.8857142857142857,0,0
0_0_0_10_14_32,25,32,early-payload,default,6,0.05,0.166667,multi-offset,35,0.7137029499281827,0.5193054376944393,8.0,0.3830438588911575,0.11428571428571428,0.3142857142857143,0.3142857142857143,0,0,0.17142857142857143,0.5142857142857142,0.5142857142857142,0,0,0.2571428571428571,0.6571428571428571,0.6571428571428571,0,0,0.34285714285714286,0.7142857142857143,0.7142857142857143,0,0,0.42857142857142855,0.7714285714285715,0.7714285714285715,0,0,0.5428571428571428,0.7714285714285715,0.7714285714285715,0,0,0.7428571428571429,0.8857142857142857,0.8857142857142857,0,0
