packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
11,8,11,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9654131645152529,0.8604822324308457,0.9669976286758346,1.0,1,0,no_phase_change,0,0.0,0.5500237508550786,0.5500237508550786,0.0,0.9669976286758346,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,44
12,9,12,33,1,1,0,35,35,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9649980180517497,0.8633171082501732,0.9699065911262846,1.0,1,0,no_phase_change,0,0.0,0.6027748333152707,0.6027748333152707,0.0,0.9699065911262846,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,44
13,10,13,33,1,1,0,35,35,0.5428571428571428,0.5428571428571428,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9681323812679458,0.8904121852664182,0.9979390012193389,1.0,1,0,no_phase_change,0,0.0,0.21475734696581417,0.21475734696581417,0.0,0.9979390012193389,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,44
1,0,1,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4857142857142857,0.4857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9365684981045845,0.8821707895266485,0.9981370263599274,0.9976340641443161,1,1,accepted,1,0.017145142255704376,0.1918349874837451,0.17468984522804074,-0.37539625928328574,0.9981370263599274,,404433221100020058303132333435363729382b2b3d3d3e3f4041424378563412,0,0xbbbc,0x4d14,33,,404433221100020058303132333435363729382b2b3d3d3e3f4041424378563412,0,0xbbbc,0x4d14,33,,0_0_0_10_14_16,-23.0,44
2,1,2,33,1,1,0,35,35,0.8,0.8,0.5428571428571428,0.5428571428571428,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9457656071974977,0.8876328582567817,0.9986301146251515,1.0,1,0,no_phase_change,0,0.0,0.19403460802283723,0.19403460802283723,0.0,0.9986301146251515,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-23.0,44
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,34,1,0.029411764705882353,0.9513380214856367,0.8838565511589037,0.9931501574650015,1.0,1,0,no_phase_change,0,0.0,0.26079304258706437,0.26079304258706437,0.0,0.9931501574650015,,40443322110004227a103130333435363738393a3b3c3d3e3f4041424378563456,0,0x8558,0x84cd,33,,40443322110004227a103130333435363738393a3b3c3d3e3f4041424378563456,0,0x8558,0x84cd,33,,0_0_0_10_14_16,-23.0,44
5,3,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9413505470768744,0.8840145615660167,0.9975684219649019,0.9972991900171869,1,1,accepted,1,0.20428701758439533,0.42575117150894626,0.22146415392455093,-0.4312514245655279,0.9975684219649019,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-23.0,44
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9584743320196996,0.8852490613590343,0.993386578027501,1.0,1,0,no_phase_change,0,0.0,0.25546767862958647,0.25546767862958647,0.0,0.993386578027501,,40c4bba299080f0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x455b,0x0e51,33,,40c4bba299080f0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x455b,0x0e51,33,,0_0_0_10_14_16,-23.0,44
8,5,8,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285715,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.9421316177579949,0.8844691643071163,0.9969730167643956,1.0,1,0,no_phase_change,0,0.0,0.21500998579195588,0.21500998579195588,0.0,0.9969730167643956,,404423331100080058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x7987,0x8e2a,33,,404423331100080058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x7987,0x8e2a,33,,0_0_0_10_14_16,-23.0,44
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4,0.4,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.057142857142857134,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,35,3,0.08571428571428572,0.9523560084204158,0.8844135448537271,0.993783579186903,1.0,1,0,no_phase_change,0,0.0,0.4396371883147811,0.4396371883147811,0.0,0.993783579186903,,4044332211002a2078303130333435363738393a3b3c3d3e3f4041060378523012,0,0x0116,0x40f6,33,,4044332211002a2078303130333435363738393a3b3c3d3e3f4041060378523012,0,0x0116,0x40f6,33,,0_0_0_10_14_16,-23.0,44
10,7,10,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,32,1,0.03125,0.9327052444176169,0.8819344123069015,0.9970371630800955,0.9995361941885652,1,1,accepted,1,0.04426026851067852,0.26809768897324915,0.22383742046257063,-0.07107839529116161,0.9970371630800955,,4044332211000b0058303132333435363738393a3b3c797e3f0445424378563412,0,0xd513,0x0542,33,,4044332211000b0058303132333435363738393a3b3c797e3f0445424378563412,0,0xd513,0x0542,33,,0_0_0_10_14_16,-23.0,44
11,8,11,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9562671366279157,0.8588907654768846,0.9672343118712423,1.0,1,0,no_phase_change,0,0.0,0.5528785331766282,0.5528785331766282,0.0,0.9672343118712423,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,44
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9560710752286149,0.8613863763025935,0.9697614863146983,1.0,1,0,no_phase_change,0,0.0,0.6017529345386585,0.6017529345386585,0.0,0.9697614863146983,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,44
13,10,13,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9601876073380983,0.8885108264399204,0.9978345423532802,1.0,1,0,no_phase_change,0,0.0,0.2149894235737099,0.2149894235737099,0.0,0.9978345423532802,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,44
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6,0.6,0.17142857142857143,0.17142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.0,-0.02857142857142858,35,35,1.0,32,35,0.9142857142857143,1.0,28,2,0.07142857142857142,0.9347823835013632,0.8758447636521545,0.9932679337780062,0.9925597458004605,1,0,too_many_changes,4,-0.12125903015001976,0.4932326635482787,0.6144916936982985,-0.3039368134920829,0.9932679337780062,,4044bbaa99800a88d0b839323334353237693c6b6f3d3d3e3f406142417a743412,0,0x7aa0,0x4d14,33,,4044bbaa99800a88d0b83932333435323728683b2a393d3e3f4041624378763612,0,0xfcf3,0x4d14,33,,0_0_0_10_14_16,-24.0,44
2,1,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.028571428571428567,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,27,35,0.7714285714285715,1.0,32,1,0.03125,0.9341327260788403,0.8800097245615865,0.9974721188708854,0.9959853444956236,1,1,accepted,2,0.3113786845704578,0.550551541517201,0.23917285694674315,-0.3166426986512323,0.9974721188708854,,4044332211000300583031323334353637b47d72f3343d3e3f40c1c2c3f05e3c12,0,0x2ab4,0x08a0,33,,4044332211000300583031323334353637b47d72f3343d3e3f40c1c2c3f05e3c12,0,0x2ab4,0x08a0,33,,0_0_0_10_14_16,-24.0,44
3,2,3,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.2571428571428571,0.2571428571428571,0.08571428571428569,0.0,-0.08571428571428569,0.11428571428571427,0.02857142857142858,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,2,0.07692307692307693,0.9386788707776305,0.8830812421363485,0.9919356417372779,0.9997572068894854,1,0,too_many_changes,4,0.31623975363668666,0.5833637348767099,0.26712398124002323,-0.009238076725609876,0.9919356417372779,,40443322110004227a103130311417163738393a3b3c3d3e3f4061406158743646,0,0x8ae6,0x94dc,33,,40443322110004227a1031307514575233783d3a7b383d3e3f4061406158743646,0,0x2b33,0x94dc,33,,0_0_0_10_14_16,-24.0,44
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.028571428571428567,0.0,0.1714285714285714,0.1714285714285714,35,35,1.0,28,35,0.8,1.0,33,3,0.09090909090909091,0.9292896774263086,0.8780039594875871,0.9930665834374384,0.9961589350969758,1,1,accepted,2,0.015100453874414776,0.4184055515740702,0.40330509769965545,-0.30470111055695664,0.9930665834374384,,405433330001070058303132333435363738393a3b3c3d3e3f405103523c473112,0,0x8348,0x4be5,33,,405433330001070058303132333435363738393a3b3c3d3e3f405103523c473112,0,0x8348,0x4be5,33,,0_0_0_10_14_16,-24.0,44
6,4,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,31,35,0.8857142857142857,1.0,34,2,0.058823529411764705,0.9482204988363575,0.8817218297106811,0.9910375367338828,0.9999525005740578,1,1,accepted,1,0.21740594692237714,0.49080246497943475,0.2733965180570576,-0.007226066764176093,0.9910375367338828,,40c4bba299080f0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x455b,0x0e51,33,,40c4bba299080f0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x455b,0x0e51,33,,0_0_0_10_14_16,-24.0,44
8,5,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,31,35,0.8857142857142857,1.0,33,2,0.06060606060606061,0.9326637169034545,0.8802311113587351,0.9962245660336966,1.0,1,0,no_phase_change,0,0.0,0.23345022132608723,0.23345022132608723,0.0,0.9962245660336966,,404423331100080058303132333435363738393a3b2c396b3a4044424378563412,0,0xa8d4,0x8e2a,33,,404423331100080058303132333435363738393a3b2c396b3a4044424378563412,0,0xa8d4,0x8e2a,33,,0_0_0_10_14_16,-24.0,44
9,6,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.02857142857142858,0.0,0.11428571428571427,0.11428571428571427,35,35,1.0,30,35,0.8571428571428571,1.0,32,4,0.125,0.9422706659532967,0.8803593768574697,0.9934264065588836,0.9957570955588271,1,1,accepted,2,0.01571191944125594,0.46242632283821683,0.4467144033969609,-0.3379867004692969,0.9934264065588836,,4004332211042a2078303130332535263738393a3b3c3d3e3f4041060378523012,0,0xd696,0x40f6,33,,4004332211042a2078303130332535263738393a3b3c3d3e3f4041060378523012,0,0xd696,0x40f6,33,,0_0_0_10_14_16,-24.0,44
10,7,10,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.2,0.2,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,31,3,0.0967741935483871,0.9238096228966675,0.8795364509402006,0.9966240999073638,0.9994338852580847,1,1,accepted,1,0.03741380033810324,0.27935687594423925,0.241943075606136,-0.08691511883236638,0.9966240999073638,,4044332211001b1158292832333435363738393a3b3c797e3f0445424378563412,0,0xa3f7,0x0542,33,,4044332211001b1158292832333435363738393a3b3c797e3f0445424378563412,0,0xa3f7,0x0542,33,,0_0_0_10_14_16,-24.0,44
11,8,11,33,1,1,0,35,35,0.8,0.8,0.45714285714285713,0.45714285714285713,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.948186214007647,0.8592469297528624,0.9692001398113494,1.0,1,0,no_phase_change,0,0.0,0.43375034013746305,0.43375034013746305,0.0,0.9692001398113494,,4044332211000c0458707136333435363738393a3b3c3d3e3f40c14a43785e3412,0,0x2f98,0xcd6f,33,,4044332211000c0458707136333435363738393a3b3c3d3e3f40c14a43785e3412,0,0x2f98,0xcd6f,33,,0_0_0_10_14_16,-24.0,44
12,9,12,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,33,1,0.030303030303030304,0.9459636895467692,0.8577011524202092,0.9681020162294515,1.0,1,0,no_phase_change,0,0.0,0.45179316660324537,0.45179316660324537,0.0,0.9681020162294515,,40c4bb2211800d0058303132b3b4bdb63f38393a3b3c3d3e3f4041424378563412,0,0x1bde,0x88db,33,,40c4bb2211800d0058303132b3b4bdb63f38393a3b3c3d3e3f4041424378563412,0,0x1bde,0x88db,33,,0_0_0_10_14_16,-24.0,44
13,10,13,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,35,0,0.0,0.9502685907097526,0.8861369323896616,0.997704713241395,1.0,1,0,no_phase_change,0,0.0,0.21141527933462387,0.21141527933462387,0.0,0.997704713241395,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,44
1,0,1,33,1,1,0,35,35,1.0,1.0,0.7714285714285715,0.7714285714285715,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.34285714285714286,0.34285714285714286,0.42857142857142855,0.42857142857142855,0.08571428571428569,0.0,-0.08571428571428569,0.11428571428571427,0.02857142857142858,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,21,6,0.2857142857142857,0.9274041543363235,0.8693172131735901,0.9866077289664672,0.9923839430733697,1,0,too_many_changes,5,0.03581689371188951,0.5201268617089948,0.4843099679971053,-0.2402695058878602,0.9866077289664672,,4044bbaa99800a88d0a829a3a2962f193d693c6b6f1d1f3e3f626342417a743412,0,0x2cf0,0x4d14,33,,4044bbaa99800a88d0a829a3a2962f193d28683b2a191f3e3f626342417a747436,0,0xff3d,0x4f72,33,,0_0_0_10_14_16,-25.0,44
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.4,0.34285714285714286,35,35,1.0,23,35,0.6571428571428571,1.0,23,2,0.08695652173913043,0.9225465954811825,0.8769240520711108,0.9956449517917998,0.9955103865968157,1,0,too_many_changes,5,0.18828904341437003,0.49243718250491675,0.3041481390905467,-0.14015299259576852,0.9956449517917998,,4064112031202102781231303334353637b47d72f3343d3e3f4001cc09d2903a12,0,0x4a1a,0x08a0,33,,4064112031202102781231303334353637b47d72f3242d2f3e4181c44d58da3812,0,0x7377,0x08a0,33,,0_0_0_10_14_16,-25.0,44
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.7714285714285715,0.4,0.4,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.02857142857142858,0.02857142857142858,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,22,4,0.18181818181818182,0.926617428345735,0.8783023411798561,0.9907476317899453,0.9945335317559219,1,0,too_many_changes,6,-0.04387158787883283,0.5729054592153136,0.6167770470941464,-0.14146295833077147,0.9907476317899453,,40443322110004e6b29879305514775231783d3a7b382d2e3e5020402518303246,0,0x18da,0x94dc,33,,404433221100046eb21079387514575233783c3b6b293d2f2e4061406158743646,0,0x7025,0x94dc,33,,0_0_0_10_14_16,-25.0,44
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,-0.028571428571428553,0.0,0.028571428571428553,0.2571428571428571,0.2857142857142857,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,27,5,0.18518518518518517,0.9150864407160475,0.8738725334773918,0.9888950673400023,0.9980676661558706,1,0,too_many_changes,3,0.06938576713112199,0.44612900884576956,0.37674324171464757,-0.09943893112208783,0.9888950673400023,,40543333000107225a301330333435363738393a3b3c3d3e3f407101767c417556,0,0xec7a,0x4fe1,33,,40543333000147665e701334333435363738393a3b3c3d3e3f405103567c433512,0,0xca8c,0x4be5,33,,0_0_0_10_14_16,-25.0,44
6,4,6,33,1,1,0,35,35,1.0,1.0,0.8,0.8,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.2,0.2,0.2571428571428571,0.2571428571428571,0.057142857142857106,0.0,-0.057142857142857106,0.2857142857142857,0.2285714285714286,35,35,1.0,28,35,0.8,1.0,28,5,0.17857142857142858,0.9282825007111067,0.874839322298905,0.9870864398398314,0.9979404947838338,40,0,too_many_changes,3,-0.024406359681675927,0.4534539694099236,0.47786032909159953,-0.10595043784211329,0.9870864398398314,,40c4bba299084f809cb4bd3e333435369712bb9839363d3e3f404142cbf0de3c12,0,0xae80,0x0e51,33,,40c4bba299084f809cb4bd3e333435369712bb9839363d7e7b44c142cbf0563412,0,0x788b,0x0e51,33,,0_0_0_10_14_16,-25.0,44
8,5,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.4857142857142857,0.4857142857142857,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.2857142857142857,0.2857142857142857,0.11428571428571427,0.0,-0.11428571428571427,0.3142857142857143,0.2,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,23,3,0.13043478260869565,0.9223837597609624,0.8763101762062132,0.9954952156930076,0.991211340536167,3,0,too_many_changes,5,0.05169655257336725,0.30411259196104085,0.2524160393876736,-0.2786641464625241,0.9954952156930076,,40442333110008005830310203072714373a19383b2e396b3a4044424378563412,0,0x78e6,0x8e2a,33,,40046777114008001830712221050534373a19383b2e396b3a404442437856349e,0,0xe240,0x8aae,33,,0_0_0_10_14_16,-25.0,44
