dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-24.0,44,3,32,40,740,425,336,336,336,336,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,1.0123269230656842,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.8411994382391415,-0.6944283695498052,336|219|740|600|614|773|499|932,0.84119944|0.99914562|0.86542242|0.72776924|0.9406087|0.90189541|0.35439726|0.82388013,0|-0.49180516|-0.61088571|-0.96228898|-1.1254716|-1.4823308|-1.880048|-1.9120238
0_0_0_10_14_32,-24.0,44,3,33,41,590,76,590,590,590,590,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,1.0327248167869074,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.7634149381502482,-1.1032955201462709,590|552|592|289|487|60|455|785,0.76341494|0.77608876|0.76307685|0.95352463|0.81010163|0.97453237|0.98338238|0.95424866,0|-3.8629833|-3.9172181|-4.4929247|-4.9172819|-4.9856123|-5.1223975|-5.1417494
0_0_0_10_14_32,-24.0,44,3,34,42,930,595,930,930,930,930,1,1,8,0.49592454598615454,0.9446588334998786,0.28339765004996353,0.12,1.0531227105081307,-0.01505754605677306,0.061097256857855387,0.061097256857855387,0.0,0.9446588334998786,0.19099691007728337,0.06932558461364213,0.7213026754793769,2.585853623883109,930|888|832|288|257|168|744|827,0.72130268|0.97685959|0.88059018|0.99813303|0.92129906|0.42466736|0.52303564|0.98498971,0|-0.91098269|-2.0424509|-2.2197824|-2.7733574|-2.8540587|-2.8584557|-3.2072165
0_0_0_10_14_32,-25.0,44,0,0,8,803,849,741,741,741,741,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.14286980275912853,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.8814958750888958,-0.8606894091458313,741|161|338|592|699|238|150|656,0.88149588|0.92188928|0.90326958|0.7832269|0.79358551|0.85248757|0.99953581|0.78954756,0|-0.67908178|-1.2865743|-1.9768967|-1.9988757|-2.0602564|-2.0999287|-2.2528984
0_0_0_10_14_32,-25.0,44,0,1,9,711,702,337,337,337,337,1,1,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.1629566366828396,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.8667182461835178,-0.061711372566456535,337|711|247|702|368|863|332|438,0.86671825|0.74781126|0.83393797|0.7279598|0.2054194|0.52678707|0.63131643|0.80172406,0|-0.76971739|-0.883688|-1.1929461|-1.1981041|-1.2161146|-1.2681953|-1.3445818
0_0_0_10_14_32,-25.0,44,0,2,10,922,739,725,725,725,725,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.18304347060655074,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9318155257620608,-0.10506243831267217,725|500|275|925|785|481|1011|527,0.93181553|0.41073911|0.79472135|0.92504009|0.66245661|0.9830501|0.57589457|0.83382896,0|-1.196339|-1.2524184|-1.358065|-1.4634504|-1.5609513|-1.5945238|-1.9232138
0_0_0_10_14_32,-25.0,44,0,3,11,718,945,596,596,596,596,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.20313030453026182,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.09559799015909894,2.559912598811436,596|629|120|791|489|952|602|736,0.09559799|0.90343592|0.99790655|0.8601128|0.84188237|0.83113012|0.9775637|0.94020171,0|-0.33362486|-0.5008114|-0.52025577|-0.70993439|-0.76690272|-0.93594972|-1.2008416
0_0_0_10_14_32,-25.0,44,0,4,12,107,217,107,107,107,107,1,1,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.22321713845397295,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9198550024521793,1.6326625602714746,107|254|1003|798|80|977|640|160,0.919855|0.69416443|0.9467639|0.56485306|0.96313998|0.77853074|0.87676209|0.98900464,0|-0.182352|-0.3106021|-0.43068947|-0.44765783|-0.7748387|-0.79442237|-0.80709487
0_0_0_10_14_32,-25.0,44,0,5,13,468,274,156,497,156,156,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.24330397237768409,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.8936223346482601,1.521653029968426,497|156|983|518|996|68|765|431,0.73947046|0.89362233|0.95244937|0.47190467|0.72249676|0.96342704|0.52758122|0.23679528,0|-0.069166646|-0.13033734|-0.23354813|-0.2470944|-0.53454913|-0.57484076|-0.77045182
0_0_0_10_14_32,-25.0,44,0,6,14,89,142,864,864,864,864,1,1,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.2633908063013952,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9890699281957147,0.0434241628597162,864|419|819|663|619|905|89|348,0.98906993|0.88753254|0.84904286|0.97469597|0.9122323|0.65623615|0.55091841|0.99795805,0|-1.7082466|-1.8563966|-2.3553377|-2.4802165|-2.5472624|-2.5542685|-2.8519838
0_0_0_10_14_32,-25.0,44,0,7,15,713,614,614,614,614,614,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.28347764022510624,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9716300526479011,0.14329180139018416,614|812|561|248|783|193|648|307,0.97163005|0.87586992|0.87458283|0.88387116|0.76797874|0.84914225|0.2296746|0.78332061,0|-0.12956952|-1.0094866|-1.4013467|-1.6076862|-1.6266337|-1.974009|-2.0089835
0_0_0_10_14_32,-25.0,44,0,8,16,865,499,416,416,416,416,1,1,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.3035644741488174,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9794620612516519,-0.04028562416249025,416|288|157|865|563|65|530|923,0.97946206|0.97655425|0.74653827|0.7717745|0.8974098|0.92051686|0.79367624|0.53180901,0|-1.0931773|-1.1330472|-1.4511044|-1.5233094|-1.5468569|-1.7235814|-1.8666751
0_0_0_10_14_32,-25.0,44,0,9,17,492,662,196,196,196,196,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.3236513080725285,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.7796826181141665,-1.254352474882802,196|807|995|534|885|328|279|217,0.77968262|0.90043401|0.98568232|0.95281855|0.9202453|0.51344913|0.71825605|0.93590883,0|-0.97187192|-1.8965929|-2.0527275|-2.4277887|-2.5343773|-2.5898811|-2.7714553
0_0_0_10_14_32,-25.0,44,0,10,18,765,456,469,469,469,469,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.34373814199623964,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.5845943717864058,1.4918340451807257,469|237|843|460|935|572|965|885,0.58459437|0.84606056|0.56190847|0.63400441|0.99302566|0.62796122|0.8134768|0.8328881,0|-1.5766296|-1.8835838|-1.9893744|-2.5650618|-2.74572|-3.0317558|-3.0877594
0_0_0_10_14_32,-25.0,44,0,11,19,1023,489,952,952,952,952,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.36382497591995067,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.829638472608506,-1.7876240703608575,952|328|234|571|853|658|511|111,0.82963847|0.99219195|0.89594056|0.7845993|0.69685887|0.83937683|0.95491398|0.91600455,0|-0.6287664|-0.64398897|-0.96671237|-1.5022853|-1.5175847|-1.5517699|-1.60714
0_0_0_10_14_32,-25.0,44,0,12,20,597,136,677,677,677,677,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.3839118098436618,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9522896024657439,0.07533619041546491,677|407|961|408|952|466|654|294,0.9522896|0.47700668|0.97389834|0.52895105|0.90894974|0.86334931|0.94165563|0.72032564,0|-0.66466147|-0.78370683|-0.79079101|-0.8717028|-1.1717999|-1.2083839|-1.3521996
0_0_0_10_14_32,-25.0,44,0,13,21,562,324,521,521,521,521,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.40399864376737293,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.5380367633248394,-1.2606736502031468,521|420|616|520|449|80|947|250,0.53803676|0.96837001|0.42828927|0.68255557|0.86048949|0.72198507|0.9953404|0.77304057,0|-0.67711015|-0.93920016|-1.1224811|-1.2022827|-1.5084146|-1.5284187|-1.7060271
0_0_0_10_14_32,-25.0,44,0,14,22,478,236,477,477,477,477,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.42408547769108407,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9021287753649575,0.002801009928570034,477|263|444|632|343|322|184|97,0.90212878|0.92835787|0.77823425|0.88279633|0.81929282|0.92635958|0.97539764|0.4686105,0|-0.6950848|-0.99813649|-1.0645262|-1.0983314|-1.1751721|-1.4453226|-1.56362
0_0_0_10_14_32,-25.0,44,0,15,23,267,277,183,183,183,183,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.4441723116147952,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.6816295993402972,-2.1027137875848583,183|100|554|524|94|974|736|244,0.6816296|0.98478413|0.92184666|0.92804149|0.78440345|0.95841999|0.95191672|0.83581452,0|-0.16388554|-0.9138271|-0.91976182|-1.2739899|-1.3851289|-1.6466477|-1.6500426
0_0_0_10_14_32,-25.0,44,0,16,24,917,15,908,908,908,908,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.4642591455385062,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.950270134874604,-0.2639151510513711,908|345|287|591|31|36|25|521,0.95027013|0.83947044|0.56895896|0.79814717|0.63894946|0.936538|0.84031934|0.91920901,0|-1.5326197|-1.651812|-1.7681366|-1.9217403|-2.0572626|-2.6231673|-2.9170822
0_0_0_10_14_32,-25.0,44,0,17,25,656,937,738,738,738,738,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.48434597946221736,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.8786234817936347,0.13883603278144552,738|118|503|272|353|599|130|746,0.87862348|0.99421274|0.57213381|0.59893244|0.9268766|0.78996964|0.79891419|0.75877987,0|-0.23167639|-0.28649902|-0.41828027|-0.64606191|-1.2204978|-1.3475859|-1.3704587
0_0_0_10_14_32,-25.0,44,0,18,26,889,717,520,520,520,520,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.5044328133859285,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.7845752438174248,-0.7384964418437794,520|397|355|628|9|145|552|152,0.78457524|0.94678776|0.93576138|0.96875056|0.97458808|0.90864372|0.94861196|0.67291053,0|-1.1164595|-1.2748607|-1.2790587|-1.3908437|-1.4492154|-1.5462133|-1.7622006
0_0_0_10_14_32,-25.0,44,0,19,27,510,811,768,768,768,768,1,1,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.5245196473096396,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.8162834087383855,-1.7569902277855884,768|130|357|401|665|638|145|510,0.81628341|0.85817196|0.76176116|0.78597084|0.62181754|0.97272237|0.72752684|0.19932093,0|-0.12488117|-1.2590395|-1.3091349|-1.326025|-1.559197|-1.8620815|-1.9917888
0_0_0_10_14_32,-25.0,44,0,20,28,860,197,701,701,701,701,1,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.5446064812333506,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9709520275313401,0.20511798137555867,701|572|660|875|197|272|534|772,0.97095203|0.75961725|0.94741102|0.69077696|0.88783314|0.64319348|0.71018454|0.93190009,0|-0.73420087|-1.0855589|-1.2265316|-1.3135998|-1.3247476|-1.4225719|-1.5022035
0_0_0_10_14_32,-25.0,44,0,21,29,553,204,2,2,2,2,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.5646933151570618,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.7239729302113008,1.3699498656459832,2|831|374|271|275|264|952|761,0.72397293|0.60811412|0.93845297|0.72304887|0.56858403|0.58192085|0.98856075|0.9478425,0|-0.42280552|-0.47715631|-1.2710227|-1.4743676|-1.5193788|-1.6079261|-1.8729897
0_0_0_10_14_32,-25.0,44,0,22,30,629,220,162,162,162,162,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.5847801490807729,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.8617334356692973,0.4442743355874559,162|291|104|405|704|273|376|544,0.86173344|0.80998538|0.70088005|0.99769348|0.66901663|0.91921443|0.94261827|0.92158982,0|-0.13877773|-0.4825065|-0.53447146|-0.56669616|-0.66140949|-0.83260903|-0.92147057
0_0_0_10_14_32,-25.0,44,0,23,31,759,465,66,66,66,66,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.604866983004484,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.7927428100962594,2.7699996256261854,66|963|229|808|635|95|516|959,0.79274281|0.88688625|0.53526783|0.53144101|0.46389187|0.89013782|0.59561548|0.88806824,0|-1.4452334|-2.1165113|-2.639987|-2.737851|-2.7521284|-2.7861924|-2.9099469
0_0_0_10_14_32,-25.0,44,0,24,32,874,810,163,163,163,163,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.6249538169281952,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9278531475072047,-0.21385103860738794,163|895|596|808|1006|891|411|992,0.92785315|0.99060812|0.57342463|0.90404501|0.67880585|0.75573967|0.25274938|0.86939248,0|-0.44305324|-0.62282693|-0.66765105|-1.2253099|-1.273273|-1.310703|-1.3623522
0_0_0_10_14_32,-25.0,44,0,25,33,720,22,423,423,423,423,1,1,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.6450406508519062,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.5088668663686053,-1.532041613407426,423|56|22|720|212|409|977|685,0.50886687|0.40046973|0.96067073|0.77954916|0.86142983|0.44686502|0.99334741|0.91694136,0|-0.58073158|-0.64760646|-0.72992918|-1.0157259|-1.5393183|-1.6722088|-1.6932717
0_0_0_10_14_32,-25.0,44,0,26,34,314,373,314,898,314,314,1,1,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.6651274847756173,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9981753507242263,0.09873756066084877,898|314|511|1008|51|486|208|384,0.85646324|0.99817535|0.99481724|0.53629966|0.9596286|0.7730656|0.5907597|0.95389814,0|-0.02190613|-0.24646989|-0.4529639|-0.78116171|-0.96368398|-0.9848553|-1.0525424
0_0_0_10_14_32,-25.0,44,0,27,35,602,236,131,131,131,131,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.6852143186993285,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.5399061881901273,0.5052340054120361,131|593|352|331|11|345|790|440,0.53990619|0.96135834|0.50514051|0.92059344|0.98735306|0.88798685|0.82867811|0.90263969,0|-0.60767449|-0.78654433|-1.2727237|-1.2841107|-1.3152545|-1.5767778|-1.6084983
0_0_0_10_14_32,-25.0,44,0,28,36,7,694,65,65,65,65,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.7053011526230396,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.8831838896674408,-2.373121378318841,65|885|971|507|782|25|918|454,0.88318389|0.84301932|0.67336835|0.54586706|0.65526081|0.97093977|0.85475111|0.97197938,0|-0.59275266|-0.65510653|-0.67137232|-0.7284656|-0.73797246|-0.75577547|-0.76327386
0_0_0_10_14_32,-25.0,44,0,29,37,610,620,165,165,165,165,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.7253879865467506,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9773510436240501,-0.859912884664024,165|38|357|228|278|355|627|761,0.97735104|0.80172636|0.77242865|0.84023521|0.87510247|0.51504664|0.86972205|0.71114891,0|-0.81886536|-0.84109232|-1.3161077|-1.4450636|-1.6044194|-1.7112674|-1.8608989
0_0_0_10_14_32,-25.0,44,0,30,38,826,309,1012,1012,1012,1012,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.7454748204704618,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9987637991114766,-0.5515405037038108,1012|999|422|333|177|752|762|871,0.9987638|0.94359007|0.88642806|0.89614827|0.92843754|0.34103957|0.39163738|0.61738305,0|-0.69141115|-1.1770867|-1.3029574|-1.5892925|-2.3910187|-2.437019|-2.4561115
0_0_0_10_14_32,-25.0,44,0,31,39,928,868,694,694,694,694,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.765561654394173,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9285426075142282,0.7041856621035683,694|710|288|420|890|510|731|964,0.92854261|0.92632645|0.82033707|0.83808875|0.99062718|0.63866825|0.84369843|0.8047291,0|-0.78089968|-0.94790318|-1.5399593|-1.611747|-1.6282376|-1.6779591|-1.9011502
0_0_0_10_14_32,-25.0,44,0,32,40,761,736,559,559,559,559,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.785648488317884,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.6999960742897542,-1.2150663641231456,559|933|781|424|907|584|46|336,0.69999607|0.86051628|0.88943196|0.9791965|0.9483645|0.37991343|0.9261889|0.89917904,0|-0.29216419|-0.85664447|-1.6598689|-1.6699248|-1.7636805|-1.8752258|-2.1020431
0_0_0_10_14_32,-25.0,44,0,33,41,590,477,256,256,256,256,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.805735322241595,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9516993722902881,0.6310253665153769,256|864|263|133|457|980|218|1009,0.95169937|0.92949054|0.83154205|0.96451609|0.89332772|0.55251612|0.85447114|0.82238876,0|-0.13819037|-0.35801221|-0.37344604|-0.50166809|-1.3370371|-1.3502608|-1.4416479
0_0_0_10_14_32,-25.0,44,0,34,42,936,698,856,856,856,856,0,0,7,1.1619592424827037,0.7782481856676828,0.23347445570030484,0.12,0.8258221561653063,0.06195743607461343,-0.016209476309226922,-0.016209476309226922,0.0,0.7782481856676828,0.09381000800470596,0.22281351204634156,0.9007680174105326,2.9532051353789943,856|362|441|284|327|692|519|479,0.90076802|0.85591671|0.72756426|0.82129995|0.95400381|0.932023|0.68760662|0.4118227,0|-0.64296486|-0.70087398|-0.71260156|-1.1322466|-1.1422796|-1.2857481|-1.357127
0_0_0_10_14_32,-25.0,44,2,0,8,803,934,803,803,803,803,1,1,7,0.9263835198793615,0.872305494893476,0.26169164846804277,0.12,-0.24177037862553985,0.029497501173101,-0.018703241895261846,-0.018703241895261846,0.0,0.872305494893476,0.10472087570709132,0.08903651674017157,0.9783558552298967,-0.15756454676751133,803|54|627|221|206|686|747|573,0.97835586|0.87933818|0.83693215|0.7261855|0.56417212|0.75228023|0.88379163|0.91746581,0|-3.2281615|-3.7700044|-4.7481962|-5.5624032|-5.6462993|-5.8003235|-5.8471285
0_0_0_10_14_32,-25.0,44,2,1,9,826,651,826,826,826,826,1,1,7,0.9263835198793615,0.872305494893476,0.26169164846804277,0.12,-0.22142916405905233,0.029497501173101,-0.018703241895261846,-0.018703241895261846,0.0,0.872305494893476,0.10472087570709132,0.08903651674017157,0.9953910046071018,-0.26845081707773555,826|995|246|852|429|959|596|74,0.995391|0.68563634|0.66644216|0.83145981|0.95955183|0.92627349|0.79845327|0.85270495,0|-1.6202871|-2.5493431|-2.5817513|-3.1324229|-3.2339995|-3.5969554|-3.7892667
