dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-20.0,48,7,12,20,597,597,597,597,597,597,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.5174789756370274,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9347496983446709,0.5021972202143448,597|653|368|541|654|370|796|234,0.9347497|0.15259771|0.36535723|0.27433968|0.42622152|0.37991422|0.2741761|0.85766346,0|-4.3495278|-5.0867232|-5.3706167|-5.5909381|-5.6047332|-5.8033742|-5.9251952,25.054555|1.0163875|0.40276467|0.88933649|0.77034722|0.96438166|0.84004473|2.5270056,0.12599498|0.13647776|0.023541361|0.054863116|0.026918004|0.050798258|0.051963323|0.058561292,0.078823185|0.0010115546|1.8130172e-05|0.0026192974|0.002063943|0.00065379935|0.0023589989|0.00073151287,0.50219722|-0.95758623|1.7236479|-1.6364232|1.0945935|1.6061739|0.97676008|0.48505583
0_0_0_10_14_32,-20.0,48,7,13,21,562,562,562,562,562,562,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.5373970145759931,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9820923467108786,-0.24623131876653562,562|150|530|825|35|364|26|34,0.98209235|0.95356573|0.25312399|0.52306129|0.9809371|0.61190141|0.96664959|0.91192896,0|-4.3970916|-5.3133111|-5.5547375|-5.9888217|-6.0747498|-6.0859861|-6.5358803,28.453062|5.5936633|1.4167744|1.581388|4.8444726|1.8065024|4.2715659|3.7066821,0.11127111|0.12141282|0.11582691|0.037453279|0.099881906|0.057432251|0.092682944|0.078325328,0.089562725|0.00063501309|0.00064864381|0.0046782757|0.00091670889|0.00095767876|0.00040138358|0.001515324,-0.24623132|-0.15248986|0.78018814|-0.08463275|0.010130605|0.68327399|1.9045853|-1.2693859
0_0_0_10_14_32,-20.0,48,7,14,22,478,351,478,478,478,478,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.5573150535149588,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.885366051395293,-0.9597513518031967,478|1021|767|691|722|996|577|333,0.88536605|0.98049715|0.97381517|0.47373052|0.74776693|0.96102442|0.56632763|0.79703011,0|-1.4977664|-1.9810713|-2.2020064|-2.4728639|-2.6039803|-2.6094563|-2.6363945,12.197049|23.693954|5.8421288|1.3045799|1.4752503|14.282668|1.3808382|3.0632215,0.022972102|0.010186279|0.011125778|0.042268842|0.017023118|0.012341453|0.035527297|0.070409317,0.048359444|0.090544138|0.020759324|0.0028268741|0.0043907174|0.054775951|0.0028653233|0.0019535386,-0.95975135|-1.1055125|-0.18951232|0.20414273|0.38061739|1.6010626|-0.70973177|0.022551655
0_0_0_10_14_32,-20.0,48,7,15,23,267,267,267,267,267,267,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.5772330924539243,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9694002693441031,-0.18895478629176027,267|513|824|851|89|325|79|500,0.96940027|0.49944771|0.35459516|0.5759683|0.92168656|0.73228457|0.96091354|0.21212143,0|-4.094611|-5.2011313|-5.6129535|-5.8679616|-6.2054627|-6.3395126|-6.4543223,16.967115|2.9916168|2.3073521|4.469696|6.7158775|2.46777|2.6150303|0.76848529,0.16126319|0.10896743|0.097902197|0.082738846|0.14844887|0.064892917|0.05543769|0.076228778,0.037017722|0.0031933522|0.0071884752|0.014486227|0.0013441501|0.0011879658|0.00047929937|0.00024190245,-0.18895479|0.30822396|-0.99901212|0.54708587|-1.431949|0.42701419|1.0350276|1.3193369
0_0_0_10_14_32,-20.0,48,7,16,24,917,917,917,917,917,917,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.59715113139289,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9638830959849926,0.4486335110283734,917|262|935|29|443|264|372|261,0.9638831|0.71044045|0.87491085|0.92632876|0.41846402|0.57469326|0.33810058|0.86887276,0|-4.5982768|-5.0811013|-5.245742|-5.2931203|-5.4416918|-5.4836031|-5.7068396,48.0173|3.538968|10.624664|4.7892366|1.0880273|3.6488854|2.5716369|1.4889107,0.057686063|0.10325629|0.038892616|0.098265253|0.05282754|0.12831327|0.16295828|0.030374957,0.17915032|0.00054743702|0.039017427|0.0020654498|0.00045367998|0.0014017631|4.771514e-05|0.0010604034,0.44863351|-0.85363602|-0.48265023|0.61546759|-0.60899264|-1.654252|-2.3947114|-0.6186867
0_0_0_10_14_32,-20.0,48,7,17,25,656,656,656,656,656,656,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.6170691703318557,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9653818548192351,-0.4368465911232267,656|57|98|304|593|185|136|309,0.96538185|0.96599709|0.91815287|0.24836452|0.19822028|0.78604485|0.8842781|0.42241883,0|-5.5155472|-5.6972915|-5.918756|-6.0210112|-6.1036277|-6.5740486|-6.6071071,26.77404|4.5252446|3.2965727|1.1427221|0.49887528|4.1000229|2.6707518|1.8705438,0.079973609|0.091168974|0.076888435|0.090551344|0.05007221|0.10849782|0.062453045|0.089496629,0.090720886|0.0014965348|3.7959433e-05|0.0016153214|0.00066895598|0.00057544942|0.00039583154|0.0010140955,-0.43684659|0.53074855|2.5935402|-2.6972314|1.2611981|-1.4775344|1.3545883|-1.9046731
0_0_0_10_14_32,-20.0,48,7,18,26,889,889,889,889,889,889,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.6369872092708214,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9910735480876923,1.0213023327089483,889|848|903|499|588|221|693|1001,0.99107355|0.57157843|0.98041185|0.14596309|0.2060481|0.89908808|0.43718262|0.99855556,0|-5.0500468|-6.2465488|-6.550057|-6.5816029|-6.7214473|-6.9577493|-7.0822656,68.803805|7.5719156|6.9815936|0.60654763|0.92616663|3.879916|3.5480981|18.378467,0.018324291|0.1458009|0.0058168988|0.084261827|0.084506173|0.082618138|0.1303418|0.00077959611,0.2622192|0.023792858|0.026053532|0.00091020467|0.0021197776|0.0016132099|0.0073108418|0.070307207,1.0213023|0.23473572|0.11486537|-1.9708303|1.5349146|0.53913042|0.10875939|0.76106193
0_0_0_10_14_32,-20.0,48,7,19,27,510,6,510,510,510,510,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.6569052482097869,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9356243534593764,0.20895520262501577,510|213|220|64|533|212|640|288,0.93562435|0.86913697|0.68776441|0.93704897|0.11131674|0.8442046|0.66455801|0.73186512,0|-0.56296197|-1.188127|-1.6687482|-1.7085672|-1.9577964|-2.0542787|-2.0917514,14.84454|5.9780649|2.9717069|5.8332946|0.19968373|3.6204555|1.3554769|3.8489182,0.0073974216|0.14070465|0.092529475|0.12529995|0.037400555|0.089576111|0.019150007|0.10752384,0.059151707|0.0010288203|3.0642078e-05|0.0013984458|0.00020651515|0.000333752|0.0043211065|0.00078657146,0.2089552|0.3790071|-2.1520315|-1.3382384|-2.0366228|-0.096341195|-1.1003081|-0.2191247
0_0_0_10_14_32,-20.0,48,7,20,28,860,860,860,860,860,860,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.6768232871487526,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9501323806054278,0.18379944057429393,860|734|621|832|735|610|376|685,0.95013238|0.43595487|0.36375996|0.4581767|0.37575629|0.62877846|0.43395741|0.25777259,0|-3.9152075|-6.1847028|-6.2294267|-6.4359703|-6.6013289|-6.9722946|-7.0304838,42.586084|1.8834707|1.5966741|3.0581631|2.7289555|1.6369742|0.50355702|0.7774975,0.086001711|0.066802681|0.080132022|0.080965875|0.076754021|0.033658638|0.022082861|0.057826146,0.15458181|0.0043409327|0.0022933981|0.011020885|0.014561292|0.003813371|0.00049391132|0.0010966266,0.18379944|-0.056513981|-0.41804059|1.3532847|2.5292941|0.59229309|1.4300004|-0.26600154
0_0_0_10_14_32,-20.0,48,7,21,29,553,1008,553,553,553,553,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.6967413260877183,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9476767937249204,-0.4033288354742256,553|254|387|255|265|245|53|341,0.94767679|0.69503099|0.25362928|0.52918407|0.37913738|0.59725098|0.91728181|0.38630545,0|-3.0544837|-3.5745125|-4.0455498|-4.0949974|-4.2412499|-4.3886821|-4.4993852,24.786559|3.1062988|0.5125493|3.2817791|2.3014108|0.64446218|1.7570889|1.7804012,0.0090550876|0.092724006|0.042032953|0.13023717|0.12069124|0.022965945|0.035953618|0.097895013,0.098161237|0.00049756531|0.00026181262|0.00056374918|0.0018668549|3.832999e-05|0.00086487692|0.00019359413,-0.40332884|-1.1013086|2.1656925|-2.2401069|-2.4648237|2.1534395|0.95524387|2.0105282
0_0_0_10_14_32,-20.0,48,7,22,30,629,629,629,629,629,629,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.716659365026684,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.8986810080667282,-0.764594637618933,629|19|33|581|200|826|229|588,0.89868101|0.89994704|0.98725507|0.31914184|0.98436005|0.43068318|0.45711973|0.65058897,0|-5.1468239|-5.3656492|-5.6399483|-5.734973|-5.8404394|-5.8842499|-6.0634727,26.81705|4.9393285|3.7523039|0.95268875|3.4723358|1.4655167|2.5687607|2.2588173,0.13393156|0.10993967|0.081407046|0.058637973|0.062598314|0.047663935|0.098262724|0.041881324,0.089092744|0.0015871286|2.7989437e-05|0.00084797957|0.0021430581|0.004331264|0.0040996218|0.0056364539,-0.76459464|2.9126174|-2.3291575|0.22415656|-0.16616475|0.57422664|-2.034504|-0.7861416
0_0_0_10_14_32,-20.0,48,7,23,31,759,759,759,759,759,759,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.7365774039656497,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9785739507096725,-0.5212180557769113,759|416|23|475|950|879|833|832,0.97857395|0.54765611|0.99870025|0.41958689|0.97217827|0.47588266|0.75330354|0.67569363,0|-4.957978|-5.8837518|-6.4479511|-6.6128904|-6.9709422|-7.0625118|-7.0991564,50.503476|1.6704968|5.1559847|1.3376941|11.947714|2.4457735|4.7080565|5.3306863,0.071209973|0.053973844|0.10994641|0.061637588|0.010270452|0.06280238|0.04471494|0.066981886,0.18341212|0.0019436726|8.8518394e-05|0.0011110393|0.044925579|0.0082213865|0.015537749|0.0178145,-0.52121806|-0.98523096|0.56979215|0.80705161|-0.30322757|-0.87094464|0.092038589|-0.68566919
0_0_0_10_14_32,-20.0,48,7,24,32,874,636,874,874,874,874,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.7564954429046152,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.957169725043771,-2.615082774718741,874|75|82|7|9|80|479|81,0.95716973|0.962903|0.98890363|0.98745073|0.87808454|0.97348884|0.30216097|0.9981553,0|-0.60500426|-0.87727347|-0.93925777|-1.050342|-1.4079204|-2.099267|-2.1203042,36.047354|3.4034445|4.8667353|4.604154|4.3613508|7.3684375|0.94535515|6.016579,0.016372185|0.070999385|0.10234773|0.099034498|0.093356372|0.1607342|0.065223505|0.12356242,0.14204019|0.00077778019|0.00046635133|0.00019272869|0.0023368799|0.0002215229|0.0002777972|0.00084860243,-2.6150828|-0.93502122|-0.55532119|-2.0379103|1.4941235|0.97217843|-0.75171125|-0.22305986
0_0_0_10_14_32,-20.0,48,7,25,33,720,720,720,720,720,720,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.7764134818435809,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9895190462006633,-0.08421321507547805,720|864|505|424|156|870|691|413,0.98951905|0.9010613|0.49389963|0.73685353|0.94922303|0.51692477|0.44982981|0.24994249,0|-4.4419462|-5.3765223|-5.396249|-6.1913361|-6.4367811|-6.4809179|-6.538216,45.279974|15.557882|1.6952922|1.44262|2.6089256|3.7966714|1.5204737|1.9677964,0.07339747|0.04298596|0.063856857|0.031242008|0.054932273|0.081983351|0.047529272|0.16862256,0.16049326|0.058165162|0.0015776279|0.0018045765|0.00063157115|0.013213271|0.0043363045|8.1676639e-05,-0.084213215|1.1232561|0.025380269|-0.39643275|-0.58456114|-1.0625845|-1.0657897|-2.8085718
0_0_0_10_14_32,-20.0,48,7,26,34,314,314,314,314,314,314,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.7963315207825467,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9820654024022226,0.04052297535242772,314|188|189|566|769|353|71|318,0.9820654|0.73016064|0.63040558|0.13604861|0.50134914|0.71051091|0.9645142|0.38369349,0|-4.5409643|-4.6418405|-4.9527615|-5.2596098|-5.7448477|-5.7456749|-5.8937657,12.845211|3.3638517|4.0905784|0.56141246|1.6578701|2.1819719|4.6897025|1.0585062,0.16847893|0.094717892|0.13553906|0.08721271|0.044818728|0.057743763|0.10209898|0.049723411,0.019098456|0.00074071669|0.0007904991|0.00021628493|0.0044386585|0.0013147731|0.00035191276|0.0017310308,0.040522975|-1.752017|2.7223736|1.4333834|-0.24990657|-0.39800821|-1.3077498|1.8569105
0_0_0_10_14_32,-20.0,48,7,27,35,602,602,602,602,602,602,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.8162495597215124,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9567218379839206,-0.41206225658091816,602|40|55|463|174|321|474|56,0.95672184|0.83720768|0.99347478|0.63720568|0.89103065|0.55045426|0.47854382|0.90717898,0|-5.2228874|-5.2522025|-5.3511647|-5.6583056|-6.0705304|-6.2675843|-6.6578546,28.906773|4.4662466|4.0568153|1.5451101|4.3772533|3.2904271|2.2166898|3.3277282,0.12159952|0.10215975|0.082959964|0.028428157|0.10290329|0.12545679|0.087081099|0.07677361,0.092459712|0.002342261|0.00069621354|0.0041487603|0.00035035077|0.00041653172|0.002019776|0.00042377223,-0.41206226|-2.3248203|-0.093288683|1.1671348|0.55314126|0.95068446|0.64612787|3.0281945
0_0_0_10_14_32,-20.0,48,7,28,36,7,7,7,7,7,7,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.8361675986604779,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9822256117790137,-0.6139825692973593,7|651|779|469|354|675|297|336,0.98222561|0.45533502|0.17775919|0.28640373|0.29245167|0.62124833|0.63174861|0.62701693,0|-3.9945997|-4.2955644|-4.5139775|-4.6176865|-4.9238908|-5.2547135|-5.4635853,10.688482|2.1438142|0.57026848|0.48800814|1.802928|0.83133161|2.2668934|3.1442071,0.22720935|0.071077258|0.062533993|0.035671071|0.12675589|0.01362687|0.068028434|0.10293055,0.00089148223|0.005129761|0.00099168785|0.00013288229|0.0010670733|0.0026439925|0.0015260719|0.00068178381,-0.61398257|-0.87428638|-0.26486807|-1.0052008|-2.1939967|-1.0927197|-1.2150324|0.010571848
0_0_0_10_14_32,-20.0,48,7,29,37,610,610,610,610,610,610,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.8560856375994436,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.946482723980432,0.999871787755274,610|605|290|254|76|480|481|448,0.94648272|0.27180131|0.75617261|0.73065944|0.95668981|0.4287003|0.44327285|0.22135751,0|-4.1978337|-4.3106969|-4.3354761|-4.6150186|-4.7274941|-4.8756755|-5.3265866,32.503391|2.2117596|3.4296016|4.3227419|3.3357643|1.6415155|1.7864828|1.2211727,0.031079189|0.14621474|0.084235875|0.12383693|0.074219162|0.074085701|0.075467021|0.11708287,0.12553709|0.0049208279|0.0021685545|0.0004360558|9.5226895e-05|0.0013033155|0.0018207142|0.00023043641,0.99987179|-1.3206068|-0.82758412|-0.63467245|-1.6450713|-0.68653032|-0.83103384|-1.8568643
0_0_0_10_14_32,-20.0,48,7,30,38,807,458,807,807,807,807,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.8760036765384093,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9957297852426463,0.012414625902744385,807|458|457|409|459|408|410|460,0.99572979|0.14118587|0.21631544|0.42088875|0.092557445|0.30015103|0.22952214|0.28920183,0|-0.90053436|-1.630937|-1.7788939|-2.2276215|-2.5718046|-3.5214662|-3.735444,26.097894|1.4317858|2.0105892|4.1149962|0.44506322|1.534933|1.7246152|0.99932237,0.0012701504|0.21372495|0.19929712|0.20455855|0.10011917|0.10861597|0.15340146|0.069797366,0.10002957|0.00082149727|9.695863e-06|0.00072001802|0.00065575255|0.00018156597|0.0014885723|0.0007492388,0.012414626|-2.5120461|-2.6124627|-0.45574576|-2.9678958|-1.6340447|2.0323853|1.3970533
0_0_0_10_14_32,-20.0,48,7,31,39,921,273,921,921,921,921,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.895921715477375,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9791431803779959,2.1698432974418673,921|887|382|191|205|611|300|505,0.97914318|0.772399|0.57674084|0.95107725|0.67129534|0.38770796|0.52323863|0.42841677,0|-1.2976718|-2.1804273|-2.5110833|-2.9108561|-2.9149775|-3.0270985|-3.2878451,47.136096|5.8735812|2.4308157|3.7377375|3.4422886|2.0763426|1.5604604|1.7955895,0.013153402|0.046191735|0.080568982|0.076639081|0.10244041|0.095414665|0.055406242|0.081204155,0.18259434|0.020403898|0.0016275777|0.0012122721|0.0013643507|0.0032215034|0.00151474|0.0013808374,2.1698433|0.18951655|0.80905258|0.2591638|-1.7557473|-0.56133194|-1.5523802|-0.30745802
0_0_0_10_14_32,-20.0,48,7,32,40,740,740,740,740,740,740,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.9158397544163407,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9999074870804746,-0.020560603591548945,740|359|93|63|922|1018|0|325,0.99990749|0.53466566|0.84814246|0.89008203|0.96619332|0.99679506|0.98554561|0.60036848,0|-4.5436522|-5.1859057|-5.2877509|-5.2921772|-5.5492456|-5.5869926|-5.9474626,36.620714|1.5397618|2.8251797|3.4531824|9.5773876|20.233071|3.5564761|3.7794781,0.022316966|0.059747541|0.066280236|0.077238086|0.0085808155|0.0012881445|0.076556243|0.11870493,0.13547429|0.00029516103|0.0009474888|0.0010970065|0.036309213|0.077691476|0.00019995358|0.0027763013,-0.020560604|-0.51453398|-1.8628402|1.7834123|-1.0887386|-2.6568432|-2.7566995|-1.1607791
0_0_0_10_14_32,-20.0,48,7,33,41,587,439,587,587,587,587,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.9357577933553062,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9376211889163928,1.0125120463523472,587|439|19|25|104|107|86|522,0.93762119|0.25767018|0.97201339|0.98286125|0.77830719|0.86859346|0.96272225|0.75236299,0|-3.0370136|-4.3112484|-4.5701389|-4.7230979|-4.7412991|-4.7805397|-4.7858935,27.183305|1.9571443|2.8873039|4.2210277|4.456685|1.6400958|3.3279348|3.1115359,0.02369927|0.16278628|0.062598448|0.088191752|0.11707289|0.036341063|0.074025025|0.048930412,0.10646454|1.1049432e-06|0.00022227699|0.00058025474|0.0011988689|0.00072316022|4.5624741e-06|0.0068498926,1.012512|0.62812882|-2.1332117|0.18832483|2.8540663|-1.4160427|0.13796928|-0.58617021
0_0_0_10_14_32,-20.0,48,7,34,42,932,932,932,932,932,932,1,1,8,0.42453223011739916,0.9845351449332778,0.2953605434799833,0.12,1,0.9556758322942719,-0.002037748472865497,-0.0012468827930174897,-0.0012468827930174897,0.0,0.9845351449332778,0.17454748449982926,0.12014132040365928,0.9642201359749996,40,1,0.9889914233157289,-0.13090604615222276,932|297|519|567|298|277|327|47,0.98899142|0.44581496|0.13427186|0.31599484|0.47513702|0.41679138|0.48858738|0.87236495,0|-3.8539744|-4.2147597|-4.4079337|-4.7397251|-5.034277|-5.1970109|-5.2103546,69.117044|1.667395|0.74131504|1.6159652|1.9161823|2.3804324|2.2842624|3.1514838,0.031846641|0.070842744|0.1183692|0.10146424|0.085608367|0.11008265|0.09671073|0.072796581,0.26065936|0.0017171445|2.2190425e-05|0.0012860662|0.00017681547|0.0023177273|0.00061462762|0.00094691861,-0.13090605|1.8075954|2.8858731|0.29664475|-2.0455404|-2.0593584|1.423059|2.5955859
0_0_0_10_14_32,-22.0,48,0,0,8,803,317,43,43,43,43,0,0,8,0.723771152607613,0.9165405654999996,0.27496216964999987,inf,1,0.05173485437532155,0.0970888458479297,-0.008728179551122206,-0.008728179551122206,0.0,0.9165405654999996,0.1839241192815153,0.27679232637824835,0.8059490451009669,40,1,0.9796778392723643,-2.353692403447077,43|44|425|424|262|77|423|237,0.97967784|0.99290878|0.36191823|0.29509489|0.64661737|0.98453555|0.26019573|0.54790261,0|-0.4697047|-0.58060398|-0.78379752|-1.2489139|-1.2815895|-2.1035409|-2.1145186,6.6637422|6.3923545|1.8945302|2.2662951|2.5817639|3.6386717|0.61304948|2.290744,0.23278758|0.21396362|0.17580657|0.25260479|0.1329236|0.12526962|0.078247319|0.12943282,0.00010208309|0.0010657816|0.00059966622|0.0020382455|0.00072882518|0.00021274422|0.00049943108|0.0023611703,-2.3536924|-0.45850909|-0.78582871|-1.5329171|-1.2748801|-0.6283561|-1.7281744|1.9066932
